3.266738653182983398e-01,1.327347993850708008e+00,5.544806718826293945e-01
1.068126559257507324e+00,9.973720312118530273e-01,2.849096655845642090e-01
7.877317667007446289e-01,9.814291596412658691e-01,1.084537148475646973e+00
9.528702497482299805e-01,1.572501301765441895e+00,5.850956439971923828e-01
2.747221291065216064e-01,1.001677513122558594e+00,4.486179351806640625e-01
6.339777708053588867e-01,9.978088140487670898e-01,8.006924986839294434e-01
8.285791277885437012e-01,1.006451487541198730e+00,6.010538339614868164e-01
6.227999925613403320e-01,9.323207139968872070e-01,9.469674229621887207e-01
1.162485480308532715e+00,1.014070272445678711e+00,3.354112505912780762e-01
5.449962615966796875e-01,2.885210990905761719e+00,9.469164013862609863e-01
3.068896532058715820e-01,1.025010228157043457e+00,1.174899697303771973e+00
7.725963592529296875e-01,9.844370484352111816e-01,4.187425374984741211e-01
6.739080548286437988e-01,1.217315912246704102e+00,4.852997362613677979e-01
5.312991142272949219e-01,2.040338277816772461e+00,1.098971486091613770e+00
5.529389381408691406e-01,4.019369602203369141e+00,1.050664663314819336e+00
1.160692930221557617e+00,4.027629196643829346e-01,7.483251094818115234e-01
3.352508544921875000e-01,1.068513512611389160e+00,4.418482482433319092e-01
4.719676971435546875e-01,8.949741721153259277e-01,2.807531356811523438e-01
9.641630649566650391e-01,3.538044214248657227e+00,1.149599194526672363e+00
3.476983904838562012e-01,2.589681625366210938e+00,8.056783676147460938e-01
7.145342826843261719e-01,9.986101984977722168e-01,5.696240663528442383e-01
9.248885512351989746e-01,2.153210192918777466e-01,5.818588733673095703e-01
1.108882665634155273e+00,1.001033067703247070e+00,4.763501882553100586e-01
1.172566056251525879e+00,1.686677098274230957e+00,8.453221917152404785e-01
7.634925842285156250e-01,4.829781055450439453e-01,1.013103485107421875e+00
7.179787158966064453e-01,1.017477512359619141e+00,1.128202557563781738e+00
9.009809494018554688e-01,2.289015054702758789e+00,6.715545058250427246e-01
1.066498398780822754e+00,7.480923086404800415e-02,7.943952083587646484e-01
1.044046640396118164e+00,6.768820285797119141e-01,6.815267801284790039e-01
6.133796572685241699e-01,1.017487764358520508e+00,5.816548466682434082e-01
4.381002485752105713e-01,1.015555143356323242e+00,4.927292466163635254e-01
3.114009797573089600e-01,1.009643673896789551e+00,2.880672812461853027e-01
8.890733718872070312e-01,1.377797245979309082e+00,1.172831416130065918e+00
7.127215862274169922e-01,9.999523162841796875e-01,9.905601739883422852e-01
6.152068376541137695e-01,2.190577030181884766e+00,1.034725666046142578e+00
8.795135021209716797e-01,6.274297237396240234e-01,9.717634320259094238e-01
7.356962561607360840e-01,2.020385265350341797e+00,7.573153972625732422e-01
4.265808761119842529e-01,9.034066200256347656e-01,7.029566168785095215e-01
9.048615694046020508e-01,6.933705210685729980e-01,1.091206192970275879e+00
