3.736728131771087646e-01,2.537565708160400391e+00,8.176561594009399414e-01
2.771043479442596436e-01,1.003197073936462402e+00,5.838053822517395020e-01
4.690744280815124512e-01,2.289541214704513550e-01,9.081293344497680664e-01
9.087277650833129883e-01,1.493752717971801758e+00,6.846534013748168945e-01
2.746611237525939941e-01,9.961476922035217285e-01,7.943103909492492676e-01
8.824127316474914551e-01,9.906122088432312012e-01,3.037363588809967041e-01
9.200884103775024414e-01,3.031546592712402344e+00,1.001303672790527344e+00
6.125952601432800293e-01,3.889848232269287109e+00,6.033015251159667969e-01
1.045585393905639648e+00,2.086110830307006836e+00,5.241475701332092285e-01
8.900051116943359375e-01,1.001899003982543945e+00,9.489195346832275391e-01
6.961137652397155762e-01,9.904003739356994629e-01,4.404418766498565674e-01
9.730427265167236328e-01,2.676915168762207031e+00,5.003302097320556641e-01
7.948271036148071289e-01,1.128321886062622070e+00,3.072355389595031738e-01
3.471997678279876709e-01,3.620776653289794922e+00,6.358294486999511719e-01
3.453411459922790527e-01,1.008680820465087891e+00,2.649207711219787598e-01
2.836152017116546631e-01,5.085082054138183594e-01,4.519394040107727051e-01
8.889927864074707031e-01,3.366404294967651367e+00,4.194115996360778809e-01
5.155615210533142090e-01,9.802722334861755371e-01,3.713778257369995117e-01
4.228010773658752441e-01,6.436548829078674316e-01,6.990153789520263672e-01
5.793374180793762207e-01,9.872375130653381348e-01,6.107125282287597656e-01
6.590293049812316895e-01,1.316960901021957397e-01,4.730184674263000488e-01
1.041787862777709961e+00,1.005391478538513184e+00,5.011823177337646484e-01
9.453007578849792480e-01,2.769356966018676758e+00,5.087750554084777832e-01
3.786594569683074951e-01,2.463767051696777344e+00,3.553342819213867188e-01
1.009786128997802734e+00,2.284512966871261597e-01,9.029482007026672363e-01
8.697261214256286621e-01,3.931722044944763184e-01,7.418214082717895508e-01
7.723197937011718750e-01,9.886351823806762695e-01,4.228208363056182861e-01
3.908441960811614990e-01,1.302638769149780273e+00,5.514523983001708984e-01
4.040741324424743652e-01,9.897869825363159180e-01,3.452814221382141113e-01
4.020642340183258057e-01,9.544763565063476562e-01,6.524958610534667969e-01
2.869822382926940918e-01,6.465879678726196289e-01,5.049414038658142090e-01
6.794223785400390625e-01,9.818736314773559570e-01,5.095716714859008789e-01
5.075041055679321289e-01,1.415549755096435547e+00,3.854733109474182129e-01
8.175371289253234863e-01,4.288732260465621948e-02,7.149051427841186523e-01
5.584459900856018066e-01,1.002045035362243652e+00,8.206514120101928711e-01
6.150315403938293457e-01,9.913655519485473633e-01,4.106271266937255859e-01
9.748945236206054688e-01,1.001935958862304688e+00,4.844286739826202393e-01
1.037464380264282227e+00,1.004915952682495117e+00,9.608610272407531738e-01
4.330454766750335693e-01,3.007432818412780762e-01,4.837687909603118896e-01
8.091173768043518066e-01,1.017656564712524414e+00,5.901664495468139648e-01
6.015043854713439941e-01,1.000774621963500977e+00,8.030349612236022949e-01
1.018063068389892578e+00,9.890160560607910156e-01,8.547280430793762207e-01
3.388442993164062500e-01,3.803209781646728516e+00,5.288314819335937500e-01
