2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504705190658569336e-01,4.084403514862060547e-01,2.498424053192138672e-01
2.504673898220062256e-01,3.940153837203979492e+00,2.498835474252700806e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504695653915405273e-01,8.387914896011352539e-01,2.498417496681213379e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504674494266510010e-01,6.077901721000671387e-01,2.498417347669601440e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504641711711883545e-01,1.872301697731018066e+00,2.498593777418136597e-01
2.504509389400482178e-01,2.389300242066383362e-02,2.498272508382797241e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504642605781555176e-01,1.138286218047142029e-01,2.498353868722915649e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504667043685913086e-01,1.983637452125549316e+00,2.498600184917449951e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504715025424957275e-01,3.528314530849456787e-01,2.498423457145690918e-01
2.504672110080718994e-01,7.142006158828735352e-01,2.498411834239959717e-01
2.504697442054748535e-01,1.784270554780960083e-01,2.498386353254318237e-01
2.504770159721374512e-01,1.086974382400512695e+00,2.498469948768615723e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504738271236419678e-01,1.447554111480712891e+00,2.498572021722793579e-01
2.504707276821136475e-01,4.007291495800018311e-01,2.498425841331481934e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504714429378509521e-01,9.001727700233459473e-01,2.498425245285034180e-01
2.504714727401733398e-01,3.006333112716674805e+00,2.498663812875747681e-01
2.504772543907165527e-01,1.322875618934631348e+00,2.498541623353958130e-01
2.504570484161376953e-01,6.223283708095550537e-02,2.498313933610916138e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504674196243286133e-01,5.914952158927917480e-01,2.498415708541870117e-01
2.504589855670928955e-01,7.390398532152175903e-02,2.498325407505035400e-01
2.504841089248657227e-01,2.325618505477905273e+00,2.498728185892105103e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504709959030151367e-01,3.772426843643188477e-01,2.498422563076019287e-01
2.504881918430328369e-01,2.580177783966064453e+00,2.498771101236343384e-01
2.504715323448181152e-01,3.530595004558563232e-01,2.498423457145690918e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504718005657196045e-01,9.116863012313842773e-01,2.498427927494049072e-01
2.504718899726867676e-01,9.173250794410705566e-01,2.498428374528884888e-01
2.504695355892181396e-01,8.360162377357482910e-01,2.498417049646377563e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504709362983703613e-01,3.929316997528076172e-01,2.498425394296646118e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504677772521972656e-01,1.492426246404647827e-01,2.498374432325363159e-01
2.504775226116180420e-01,1.115771770477294922e+00,2.498478591442108154e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504679858684539795e-01,7.649293541908264160e-01,2.498411536216735840e-01
2.504672706127166748e-01,6.872412562370300293e-01,2.498412877321243286e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504646480083465576e-01,1.753205895423889160e+00,2.498594522476196289e-01
2.504672110080718994e-01,6.247639656066894531e-01,2.498413920402526855e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504683136940002441e-01,7.850224375724792480e-01,2.498412728309631348e-01
2.504709661006927490e-01,8.859236836433410645e-01,2.498424202203750610e-01
2.504738271236419678e-01,1.452767610549926758e+00,2.498573511838912964e-01
2.504782676696777344e-01,1.170459032058715820e+00,2.498495280742645264e-01
2.504691481590270996e-01,4.871646761894226074e-01,2.498424798250198364e-01
2.504650354385375977e-01,1.207844614982604980e-01,2.498357743024826050e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504851520061492920e-01,3.729800939559936523e+00,2.498974651098251343e-01
2.504708468914031982e-01,2.078876018524169922e+00,2.498621344566345215e-01
2.504722177982330322e-01,2.746880352497100830e-01,2.498412728309631348e-01
2.504482567310333252e-01,7.947597652673721313e-03,2.498254328966140747e-01
2.504673302173614502e-01,6.137209534645080566e-01,2.498414963483810425e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504698038101196289e-01,1.756847053766250610e-01,2.498385310173034668e-01
2.504649758338928223e-01,3.164791584014892578e+00,2.498749047517776489e-01
