1.773808479309082031e+00,2.981670618057250977e+00,1.075150728225708008e+00
1.809706449508666992e+00,1.065773606300354004e+00,1.295549869537353516e+00
1.733732342720031738e+00,1.872299313545227051e+00,9.649173617362976074e-01
1.468034505844116211e+00,2.486508131027221680e+00,8.044177293777465820e-01
1.212140083312988281e+00,1.045198559761047363e+00,2.002289772033691406e+00
3.374137580394744873e-01,1.418375015258789062e+00,7.502747178077697754e-01
1.265867590904235840e+00,1.322355031967163086e+00,1.837301015853881836e+00
1.271016240119934082e+00,1.061690568923950195e+00,1.448652505874633789e+00
4.970958828926086426e-01,1.094619154930114746e+00,7.335837483406066895e-01
1.755056977272033691e+00,3.224314212799072266e+00,1.060414671897888184e+00
1.352940559387207031e+00,1.057159781455993652e+00,1.651545047760009766e+00
1.346439242362976074e+00,1.006643176078796387e+00,3.508592844009399414e-01
1.854388475418090820e+00,3.239980041980743408e-01,1.115344047546386719e+00
1.060855031013488770e+00,1.022041320800781250e+00,1.688406109809875488e+00
2.487609982490539551e-01,9.996199607849121094e-01,1.207911968231201172e+00
4.619752466678619385e-01,1.008360028266906738e+00,4.088287651538848877e-01
1.750187039375305176e+00,3.008362531661987305e+00,1.159676790237426758e+00
1.991077661514282227e+00,7.452152967453002930e-01,5.314188003540039062e-01
1.761414766311645508e+00,1.013773798942565918e+00,9.529612064361572266e-01
8.061087131500244141e-01,3.611138343811035156e+00,1.396281123161315918e+00
4.355274736881256104e-01,1.021003603935241699e+00,1.793582677841186523e+00
8.113709688186645508e-01,9.265177249908447266e-01,1.425535559654235840e+00
5.313401818275451660e-01,1.717619657516479492e+00,1.591537475585937500e+00
1.953449726104736328e+00,1.054574608802795410e+00,1.248778820037841797e+00
5.186478495597839355e-01,3.005757808685302734e+00,1.933616161346435547e+00
1.803010821342468262e+00,1.148145914077758789e+00,2.111183404922485352e+00
1.608324289321899414e+00,1.007039189338684082e+00,7.274256944656372070e-01
1.206134200096130371e+00,2.085351228713989258e+00,7.634516954421997070e-01
1.156451582908630371e+00,1.001527667045593262e+00,6.756631135940551758e-01
2.960124611854553223e-01,1.123809933662414551e+00,6.312458515167236328e-01
4.136353731155395508e-01,1.065516948699951172e+00,8.124026060104370117e-01
1.485447049140930176e+00,1.104857921600341797e+00,2.028491497039794922e+00
1.599767327308654785e+00,1.144137978553771973e+00,9.584475159645080566e-01
1.734621882438659668e+00,1.093526005744934082e+00,1.559221506118774414e+00
1.159109354019165039e+00,1.029312491416931152e+00,1.415639162063598633e+00
5.834273695945739746e-01,7.716367840766906738e-01,7.750998139381408691e-01
1.478761911392211914e+00,8.647504448890686035e-01,1.796975851058959961e+00
1.725049257278442383e+00,3.612277507781982422e-01,5.885681509971618652e-01
1.451382756233215332e+00,3.863715410232543945e+00,3.869118690490722656e-01
5.486674904823303223e-01,6.435467004776000977e-01,1.873342752456665039e+00
