2.504728138446807861e-01,9.467703104019165039e-01,2.498434633016586304e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504636347293853760e-01,1.079264432191848755e-01,2.498349547386169434e-01
2.504721581935882568e-01,9.189432263374328613e-01,2.498429864645004272e-01
2.504687905311584473e-01,3.072091102600097656e+00,2.498687356710433960e-01
2.504628002643585205e-01,3.480698108673095703e+00,2.498887479305267334e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504686117172241211e-01,1.613538861274719238e-01,2.498378604650497437e-01
2.504887580871582031e-01,2.494191646575927734e+00,2.498774975538253784e-01
2.504770755767822266e-01,1.095592856407165527e+00,2.498471140861511230e-01
2.504730522632598877e-01,2.970142602920532227e+00,2.498657256364822388e-01
2.504687011241912842e-01,5.042166113853454590e-01,2.498421669006347656e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504678070545196533e-01,5.603635311126708984e-01,2.498418688774108887e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504720389842987061e-01,2.712875604629516602e-01,2.498410940170288086e-01
2.504716813564300537e-01,3.411193192005157471e-01,2.498422265052795410e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504776716232299805e-01,1.304627537727355957e+00,2.498536854982376099e-01
2.504719495773315430e-01,3.140164911746978760e-01,2.498419433832168579e-01
2.504666149616241455e-01,1.661617636680603027e+00,2.498595118522644043e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504704892635345459e-01,8.717532157897949219e-01,2.498420774936676025e-01
2.504695653915405273e-01,3.054984092712402344e+00,2.498678863048553467e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504798173904418945e-01,3.668785333633422852e+00,2.498934566974639893e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504703104496002197e-01,3.035883426666259766e+00,2.498672455549240112e-01
2.504723370075225830e-01,2.598380148410797119e-01,2.498409748077392578e-01
2.504589855670928955e-01,7.391852140426635742e-02,2.498324811458587646e-01
2.504602670669555664e-01,3.415849447250366211e+00,2.498888820409774780e-01
2.504683434963226318e-01,1.606775522232055664e+00,2.498593777418136597e-01
2.504888474941253662e-01,2.514842748641967773e+00,2.498777508735656738e-01
2.504670321941375732e-01,6.771062612533569336e-01,2.498412877321243286e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504715919494628906e-01,3.478214144706726074e-01,2.498423159122467041e-01
2.504670023918151855e-01,6.773524284362792969e-01,2.498411834239959717e-01
2.504782974720001221e-01,1.208628892898559570e+00,2.498507797718048096e-01
2.504697442054748535e-01,1.773104816675186157e-01,2.498385459184646606e-01
2.504610419273376465e-01,8.823910355567932129e-02,2.498335838317871094e-01
2.504779994487762451e-01,1.277612447738647461e+00,2.498528063297271729e-01
2.504691183567047119e-01,1.676396876573562622e-01,2.498382180929183960e-01
2.504811882972717285e-01,3.681619405746459961e+00,2.498943954706192017e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504752576351165771e-01,1.019091248512268066e+00,2.498451173305511475e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
