3.959869742393493652e-01,1.004518985748291016e+00,5.318895578384399414e-01
4.449949562549591064e-01,2.660605907440185547e+00,3.990710675716400146e-01
6.743621230125427246e-01,2.671791791915893555e+00,4.004528820514678955e-01
8.190293908119201660e-01,1.556390523910522461e+00,6.634831428527832031e-01
7.409484982490539551e-01,1.003454446792602539e+00,5.583189129829406738e-01
7.245983481407165527e-01,1.878036975860595703e+00,6.261787414550781250e-01
3.031895756721496582e-01,5.801632404327392578e-01,5.930084586143493652e-01
5.639571547508239746e-01,1.839910626411437988e+00,5.588331818580627441e-01
4.285096824169158936e-01,9.952667951583862305e-01,5.424082875251770020e-01
8.242338895797729492e-01,1.001898527145385742e+00,2.855984568595886230e-01
7.530629038810729980e-01,1.793049573898315430e-01,7.068048715591430664e-01
4.796477258205413818e-01,2.201922655105590820e+00,3.675970137119293213e-01
3.548075556755065918e-01,2.748560667037963867e+00,4.206131398677825928e-01
5.290390253067016602e-01,9.879295229911804199e-01,4.433358609676361084e-01
5.289294719696044922e-01,7.523920536041259766e-01,5.517513751983642578e-01
5.976729989051818848e-01,5.508682876825332642e-02,6.163780093193054199e-01
5.969086885452270508e-01,3.532724082469940186e-01,4.692959487438201904e-01
8.346478939056396484e-01,2.574588656425476074e-01,6.908537149429321289e-01
3.951193392276763916e-01,2.718394756317138672e+00,2.653276622295379639e-01
5.315753817558288574e-01,9.928720593452453613e-01,3.723691105842590332e-01
4.070118665695190430e-01,4.626880213618278503e-02,5.752796530723571777e-01
8.318513035774230957e-01,4.991222023963928223e-01,4.608115553855895996e-01
8.067013025283813477e-01,1.776490360498428345e-01,2.286067456007003784e-01
2.613921761512756348e-01,6.250007748603820801e-01,3.877731859683990479e-01
7.590777873992919922e-01,2.281724512577056885e-01,5.280999541282653809e-01
7.864173054695129395e-01,9.828163981437683105e-01,3.962885439395904541e-01
6.977426409721374512e-01,1.004805922508239746e+00,2.633447647094726562e-01
4.783509075641632080e-01,8.096063733100891113e-01,5.965822339057922363e-01
5.572068095207214355e-01,2.598629474639892578e+00,4.145351350307464600e-01
4.658677577972412109e-01,2.024439096450805664e+00,3.473391234874725342e-01
8.040279150009155273e-01,5.989823341369628906e-01,7.536798715591430664e-01
8.387199044227600098e-01,9.972676038742065430e-01,7.378244400024414062e-01
5.568643212318420410e-01,6.653317064046859741e-02,6.684893965721130371e-01
4.840468764305114746e-01,9.949808120727539062e-01,5.744235515594482422e-01
7.690238356590270996e-01,6.912218928337097168e-01,3.975659012794494629e-01
7.428075671195983887e-01,1.885093152523040771e-01,5.387420058250427246e-01
4.031671881675720215e-01,9.825868606567382812e-01,4.284902215003967285e-01
4.379669725894927979e-01,9.938713908195495605e-01,5.561214685440063477e-01
2.679045200347900391e-01,9.886588454246520996e-01,5.835996270179748535e-01
3.777277171611785889e-01,9.932667613029479980e-01,4.187647104263305664e-01
3.341075778007507324e-01,7.283739447593688965e-01,6.494905948638916016e-01
4.407967329025268555e-01,9.960692524909973145e-01,7.710093855857849121e-01
3.019949197769165039e-01,1.399261653423309326e-01,3.156052231788635254e-01
5.388244986534118652e-01,1.455074101686477661e-01,2.486063838005065918e-01
5.131160616874694824e-01,6.226674914360046387e-01,3.754123747348785400e-01
5.442591309547424316e-01,1.048545002937316895e+00,3.974287807941436768e-01
6.179592609405517578e-01,1.108750462532043457e+00,7.722131609916687012e-01
5.736654996871948242e-01,9.745464920997619629e-01,3.527752459049224854e-01
5.859246850013732910e-01,9.840397238731384277e-01,4.702671170234680176e-01
3.256486654281616211e-01,8.724607825279235840e-01,5.511904358863830566e-01
7.088842988014221191e-01,9.879621863365173340e-01,8.253818154335021973e-01
6.584547758102416992e-01,1.059626221656799316e+00,4.441262781620025635e-01
7.206096053123474121e-01,1.031503677368164062e+00,5.489422082901000977e-01
6.626007556915283203e-01,1.624537408351898193e-01,3.739059567451477051e-01
6.943578720092773438e-01,9.849332571029663086e-01,4.000452160835266113e-01
7.473685741424560547e-01,2.207551002502441406e+00,2.542875409126281738e-01
5.461223721504211426e-01,4.644988477230072021e-01,3.456523120403289795e-01
7.392509579658508301e-01,9.042013287544250488e-01,5.011632442474365234e-01
3.396126627922058105e-01,1.674136281013488770e+00,4.960938096046447754e-01
3.276655375957489014e-01,9.938544631004333496e-01,3.768677115440368652e-01
6.311557292938232422e-01,9.905902743339538574e-01,3.116396963596343994e-01
2.782673835754394531e-01,5.536254644393920898e-01,6.124151349067687988e-01
8.127351403236389160e-01,1.000261187553405762e+00,4.869177341461181641e-01
5.286384820938110352e-01,3.693419218063354492e+00,2.739683985710144043e-01
7.284336686134338379e-01,1.962762594223022461e+00,4.521857500076293945e-01
7.568678259849548340e-01,6.853002905845642090e-01,6.375251412391662598e-01
5.517268776893615723e-01,9.965118765830993652e-01,3.812000453472137451e-01
4.073286056518554688e-01,3.194165706634521484e+00,7.972207665443420410e-01
5.196543931961059570e-01,9.959400892257690430e-01,7.581937909126281738e-01
6.988812685012817383e-01,7.454317808151245117e-01,6.837121844291687012e-01
3.603175878524780273e-01,3.723956346511840820e-01,3.590052723884582520e-01
4.206755757331848145e-01,5.446379780769348145e-01,7.965286374092102051e-01
3.662713468074798584e-01,8.539302945137023926e-01,7.075272202491760254e-01
7.031483054161071777e-01,3.731623589992523193e-01,3.561012446880340576e-01
6.915578842163085938e-01,9.895840287208557129e-01,6.948141455650329590e-01
6.206082105636596680e-01,9.891574382781982422e-01,2.997747659683227539e-01
2.824910581111907959e-01,9.990553259849548340e-01,4.823529720306396484e-01
5.052241086959838867e-01,2.452504396438598633e+00,6.259428858757019043e-01
5.163106322288513184e-01,6.627646088600158691e-01,7.220330834388732910e-01
4.564355015754699707e-01,9.845895767211914062e-01,3.723618686199188232e-01
5.362616777420043945e-01,9.224091172218322754e-01,4.306868612766265869e-01
7.909755110740661621e-01,3.489149808883666992e-01,7.165497541427612305e-01
6.672720313072204590e-01,3.522243976593017578e+00,6.151891350746154785e-01
7.045954465866088867e-01,9.884378910064697266e-01,6.954141855239868164e-01
4.281594157218933105e-01,8.628238439559936523e-01,5.109006762504577637e-01
5.898752808570861816e-01,9.840087294578552246e-01,4.686279296875000000e-01
6.200222969055175781e-01,8.113621473312377930e-01,4.186337590217590332e-01
3.602868616580963135e-01,9.457038640975952148e-01,5.753570795059204102e-01
6.527490615844726562e-01,9.848707914352416992e-01,7.625038623809814453e-01
8.335228562355041504e-01,9.923803806304931641e-01,4.447906315326690674e-01
3.726148605346679688e-01,2.632209777832031250e+00,7.178202867507934570e-01
4.244643747806549072e-01,2.102704286575317383e+00,2.885428369045257568e-01
7.910029292106628418e-01,9.923834800720214844e-01,6.929696202278137207e-01
4.043190777301788330e-01,3.387125492095947266e+00,3.321655988693237305e-01
4.955174922943115234e-01,7.744429111480712891e-01,4.324162602424621582e-01
6.641255617141723633e-01,1.256677985191345215e+00,4.766063690185546875e-01
6.951823830604553223e-01,1.573517769575119019e-01,6.976740956306457520e-01
8.480070233345031738e-01,2.398888111114501953e+00,7.086570858955383301e-01
3.393337726593017578e-01,3.062618732452392578e+00,5.095014572143554688e-01
7.796875834465026855e-01,4.336566030979156494e-01,6.292777061462402344e-01
2.686307132244110107e-01,9.931035041809082031e-01,5.356249809265136719e-01
3.530787527561187744e-01,2.478154897689819336e-01,7.704364657402038574e-01
5.808292627334594727e-01,2.894000411033630371e-01,6.649909019470214844e-01
3.927672207355499268e-01,4.441772699356079102e-01,2.574305534362792969e-01
7.062038183212280273e-01,1.189793825149536133e+00,8.329935073852539062e-01
4.622729122638702393e-01,9.835149049758911133e-01,3.676913976669311523e-01
6.964296102523803711e-01,2.685986995697021484e+00,7.475391030311584473e-01
7.215561866760253906e-01,9.940093755722045898e-01,3.567368090152740479e-01
8.349775671958923340e-01,1.004322171211242676e+00,5.712302327156066895e-01
3.173125088214874268e-01,9.952861070632934570e-01,4.115639626979827881e-01
5.830340385437011719e-01,9.888840317726135254e-01,5.128672719001770020e-01
4.030337631702423096e-01,9.371759295463562012e-01,4.954342544078826904e-01
4.916349053382873535e-01,2.271662712097167969e+00,7.833296060562133789e-01
3.450699448585510254e-01,1.010036110877990723e+00,5.112024545669555664e-01
2.993156313896179199e-01,9.840635657310485840e-01,7.074775695800781250e-01
8.373118638992309570e-01,1.827748268842697144e-01,2.692447602748870850e-01
5.443707108497619629e-01,4.519282877445220947e-01,6.184051036834716797e-01
5.947709083557128906e-01,1.860576391220092773e+00,4.503077566623687744e-01
3.669705986976623535e-01,1.005044817924499512e+00,7.665043473243713379e-01
6.503027677536010742e-01,1.546390652656555176e+00,6.910381317138671875e-01
4.671984910964965820e-01,3.007605314254760742e+00,7.074800133705139160e-01
6.085033416748046875e-01,1.840384602546691895e-01,6.060701012611389160e-01
5.382192730903625488e-01,9.949543476104736328e-01,2.890691757202148438e-01
3.334531486034393311e-01,8.259070515632629395e-01,6.554628610610961914e-01
3.601223528385162354e-01,1.066927388310432434e-01,4.086858332157135010e-01
4.108811914920806885e-01,3.451054573059082031e+00,3.952378630638122559e-01
5.754764676094055176e-01,3.464760303497314453e+00,6.923759579658508301e-01
2.599557638168334961e-01,9.774317741394042969e-01,2.650474011898040771e-01
7.196642756462097168e-01,1.393508195877075195e+00,3.813300728797912598e-01
4.155546128749847412e-01,9.918999075889587402e-01,3.038508892059326172e-01
6.018078923225402832e-01,9.863825440406799316e-01,3.106554746627807617e-01
5.587696433067321777e-01,5.936158299446105957e-01,3.129578232765197754e-01
6.315571665763854980e-01,1.089334964752197266e+00,3.753841817378997803e-01
4.223832488059997559e-01,1.747537851333618164e-01,7.115115523338317871e-01
6.118463873863220215e-01,1.546188294887542725e-01,6.149076223373413086e-01
5.507118105888366699e-01,9.964222311973571777e-01,6.595707535743713379e-01
4.600887596607208252e-01,3.443437099456787109e+00,6.218485832214355469e-01
4.099878072738647461e-01,9.973619580268859863e-01,5.786135792732238770e-01
6.268166303634643555e-01,3.938410997390747070e+00,2.836835384368896484e-01
2.679722905158996582e-01,8.839484304189682007e-02,4.132271111011505127e-01
7.901724576950073242e-01,7.119714617729187012e-01,7.399902939796447754e-01
3.686756789684295654e-01,9.853748679161071777e-01,3.875361382961273193e-01
6.026811599731445312e-01,1.109198927879333496e+00,4.265461862087249756e-01
7.380632758140563965e-01,3.485095798969268799e-01,7.292413115501403809e-01
8.107388615608215332e-01,9.963619709014892578e-01,7.357016801834106445e-01
6.237823963165283203e-01,1.837780475616455078e+00,6.009699106216430664e-01
6.895967125892639160e-01,9.983722567558288574e-01,6.420752406120300293e-01
7.610571384429931641e-01,9.856727719306945801e-01,3.744578957557678223e-01
3.455531299114227295e-01,3.384123802185058594e+00,3.627637624740600586e-01
6.264029145240783691e-01,3.145045995712280273e+00,4.667789638042449951e-01
7.751217484474182129e-01,3.546046972274780273e+00,4.310558140277862549e-01
4.395852684974670410e-01,9.961367249488830566e-01,7.718676924705505371e-01
6.581292748451232910e-01,5.223735570907592773e-01,5.797995328903198242e-01
7.578313946723937988e-01,4.776096940040588379e-01,5.493847727775573730e-01
8.094823360443115234e-01,3.315799534320831299e-01,7.786017656326293945e-01
2.599951922893524170e-01,2.886955440044403076e-01,6.429291367530822754e-01
7.122851014137268066e-01,9.875958561897277832e-01,4.551723301410675049e-01
5.677496790885925293e-01,1.930742621421813965e+00,3.432796895503997803e-01
4.731178581714630127e-01,7.144155502319335938e-01,7.086722254753112793e-01
4.354111850261688232e-01,2.988608598709106445e+00,6.035636067390441895e-01
7.712690234184265137e-01,9.803112745285034180e-01,5.933929085731506348e-01
5.739725232124328613e-01,3.065242767333984375e+00,4.891264736652374268e-01
3.807985484600067139e-01,3.767268180847167969e+00,4.343622922897338867e-01
8.446395397186279297e-01,9.847599864006042480e-01,4.104952514171600342e-01
5.960422754287719727e-01,9.831689000129699707e-01,4.521329998970031738e-01
3.527217805385589600e-01,1.007217168807983398e+00,5.676724314689636230e-01
5.440006852149963379e-01,4.262518882751464844e-01,3.135227560997009277e-01
6.635886430740356445e-01,9.832677841186523438e-01,8.006206154823303223e-01
7.106432318687438965e-01,3.189178705215454102e+00,4.809537231922149658e-01
2.985708117485046387e-01,2.042925596237182617e+00,7.063755989074707031e-01
7.811843156814575195e-01,2.201283216476440430e+00,2.719175219535827637e-01
3.418073356151580811e-01,9.562135934829711914e-01,3.349505960941314697e-01
5.831537842750549316e-01,6.326938867568969727e-01,5.411053895950317383e-01
3.168636858463287354e-01,3.166825473308563232e-01,5.611209273338317871e-01
5.160343050956726074e-01,1.454850137233734131e-01,5.487864613533020020e-01
5.211521983146667480e-01,3.884803533554077148e+00,2.874860167503356934e-01
7.352686524391174316e-01,7.073144912719726562e-01,3.229915797710418701e-01
4.938701689243316650e-01,1.844232559204101562e+00,3.279362618923187256e-01
2.651571631431579590e-01,2.858887672424316406e+00,7.538489699363708496e-01
2.971366643905639648e-01,3.275018215179443359e+00,5.724530220031738281e-01
6.126084923744201660e-01,9.878866672515869141e-01,8.320987224578857422e-01
6.801121234893798828e-01,8.138448596000671387e-01,2.925901114940643311e-01
2.816842496395111084e-01,8.214137554168701172e-01,2.742189764976501465e-01
5.542597174644470215e-01,9.837773442268371582e-01,3.076059818267822266e-01
5.740720629692077637e-01,7.828074097633361816e-01,4.687173962593078613e-01
3.962811529636383057e-01,1.926274783909320831e-02,7.563111186027526855e-01
2.734217941761016846e-01,9.808565974235534668e-01,2.883780896663665771e-01
7.567756772041320801e-01,8.468396663665771484e-01,5.935235619544982910e-01
5.837886333465576172e-01,2.799242734909057617e+00,2.617591619491577148e-01
4.079122841358184814e-01,7.667981982231140137e-01,3.508066534996032715e-01
7.081193327903747559e-01,9.899865984916687012e-01,6.843510270118713379e-01
3.203112483024597168e-01,9.941633343696594238e-01,4.407845437526702881e-01
5.285335779190063477e-01,9.928255677223205566e-01,5.572364926338195801e-01
3.206709623336791992e-01,9.897842407226562500e-01,8.045653700828552246e-01
7.502666115760803223e-01,3.177248477935791016e+00,6.546044945716857910e-01
4.475057423114776611e-01,1.059968709945678711e+00,2.533404529094696045e-01
2.654925584793090820e-01,3.156160116195678711e-01,4.480990469455718994e-01
2.595758736133575439e-01,2.045340776443481445e+00,6.493080854415893555e-01
3.074593245983123779e-01,6.290726661682128906e-01,5.022881627082824707e-01
6.130447387695312500e-01,9.974709153175354004e-01,3.545798659324645996e-01
5.102074742317199707e-01,9.893266856670379639e-02,7.169947028160095215e-01
3.289017379283905029e-01,1.723574161529541016e+00,8.244149088859558105e-01
3.978429138660430908e-01,3.706913292407989502e-01,4.766229987144470215e-01
4.375185966491699219e-01,1.302394550293684006e-02,4.753473401069641113e-01
4.386454224586486816e-01,3.867237806320190430e+00,6.805762052536010742e-01
4.962629079818725586e-01,2.620915889739990234e+00,3.134749531745910645e-01
7.662615776062011719e-01,9.832592010498046875e-01,3.952105343341827393e-01
8.127104640007019043e-01,1.557839393615722656e+00,2.815337181091308594e-01
7.934104800224304199e-01,2.519874095916748047e+00,6.102495789527893066e-01
3.430918157100677490e-01,2.074174404144287109e+00,6.716644167900085449e-01
8.068455457687377930e-01,9.024786949157714844e-02,5.926982760429382324e-01
5.111234784126281738e-01,1.477300971746444702e-01,2.279895544052124023e-01
3.169912397861480713e-01,6.755775809288024902e-01,7.792971134185791016e-01
5.268684625625610352e-01,7.071915268898010254e-01,5.173988938331604004e-01
3.843275606632232666e-01,4.266060292720794678e-01,7.795888781547546387e-01
7.491035461425781250e-01,2.346717417240142822e-01,3.371681272983551025e-01
4.935536682605743408e-01,9.870515465736389160e-01,4.875638484954833984e-01
7.458140850067138672e-01,2.244804799556732178e-02,5.260354280471801758e-01
4.487619996070861816e-01,2.920804023742675781e+00,3.988592922687530518e-01
5.780055522918701172e-01,1.677765846252441406e+00,8.005478382110595703e-01
