1.076308727264404297e+00,2.048969745635986328e+00,6.579004526138305664e-01
1.379163861274719238e+00,9.724928736686706543e-01,7.554745078086853027e-01
2.984844744205474854e-01,9.591069817543029785e-01,1.139774441719055176e+00
1.450048685073852539e+00,7.665315866470336914e-01,9.089478850364685059e-01
1.185948729515075684e+00,-7.411815971136093140e-02,1.178757786750793457e+00
5.136824846267700195e-01,7.642767578363418579e-02,1.166633367538452148e+00
4.738852381706237793e-01,8.722074627876281738e-01,6.370500326156616211e-01
1.710150361061096191e+00,9.508999586105346680e-01,5.776929259300231934e-01
1.823194742202758789e+00,2.043118476867675781e-01,6.109060645103454590e-01
8.772767186164855957e-01,3.428809642791748047e-01,6.728423833847045898e-01
1.749162912368774414e+00,9.530856013298034668e-01,6.131927967071533203e-01
1.723814487457275391e+00,2.903207302093505859e+00,6.621339917182922363e-01
8.041394948959350586e-01,3.616403639316558838e-01,2.257017642259597778e-01
8.543452024459838867e-01,6.137679219245910645e-01,6.021986007690429688e-01
9.527504444122314453e-01,7.857713103294372559e-01,5.453947186470031738e-01
1.837699770927429199e+00,9.080256819725036621e-01,1.721900820732116699e+00
3.811696767807006836e-01,1.974826931953430176e+00,5.277866721153259277e-01
1.686975717544555664e+00,9.934124350547790527e-01,1.649607419967651367e+00
1.759362697601318359e+00,3.224417686462402344e+00,4.997775256633758545e-01
1.764752030372619629e+00,3.300899744033813477e+00,6.326838731765747070e-01
8.954893946647644043e-01,8.926258087158203125e-01,1.601361155509948730e+00
7.229539752006530762e-01,9.685989618301391602e-01,1.440116763114929199e+00
7.226440906524658203e-01,3.005594015121459961e-01,1.251479864120483398e+00
3.141822218894958496e-01,1.532442569732666016e+00,1.105340838432312012e+00
9.531337022781372070e-01,8.467316627502441406e-01,1.667174220085144043e+00
1.154699325561523438e+00,1.009223461151123047e+00,2.549436986446380615e-01
1.789221048355102539e+00,9.549814462661743164e-01,5.214708447456359863e-01
1.493298768997192383e+00,4.323291480541229248e-01,7.594343423843383789e-01
1.712334990501403809e+00,4.040851294994354248e-01,1.391299128532409668e+00
1.255984783172607422e+00,1.563274264335632324e+00,9.614040255546569824e-01
7.868024110794067383e-01,3.584024906158447266e+00,1.397523283958435059e+00
6.124126911163330078e-01,9.586594104766845703e-01,1.301375627517700195e+00
1.017180323600769043e+00,9.911180734634399414e-01,8.517449498176574707e-01
3.159983158111572266e-01,9.948940277099609375e-01,4.340042471885681152e-01
1.576136946678161621e+00,1.005518794059753418e+00,2.420789450407028198e-01
7.652246952056884766e-01,2.631764411926269531e-01,1.086715102195739746e+00
4.121381342411041260e-01,2.795389175415039062e+00,9.010126590728759766e-01
1.255980968475341797e+00,9.332221746444702148e-01,1.502723693847656250e+00
7.336988449096679688e-01,9.987021088600158691e-01,7.360791563987731934e-01
1.580523729324340820e+00,1.131782174110412598e+00,3.180274367332458496e-01
1.486321330070495605e+00,9.362246394157409668e-01,1.661339759826660156e+00
1.750651121139526367e+00,6.018853187561035156e-01,1.056420803070068359e+00
1.257766485214233398e+00,9.330675005912780762e-01,1.507408499717712402e+00
1.194574713706970215e+00,8.374332189559936523e-01,6.553596258163452148e-01
1.725159645080566406e+00,9.933757185935974121e-01,1.053668022155761719e+00
3.235389888286590576e-01,9.232392311096191406e-01,1.735154867172241211e+00
2.612389326095581055e-01,1.364133119583129883e+00,1.167252063751220703e+00
4.587875008583068848e-01,4.691369831562042236e-01,7.321333885192871094e-01
1.264941215515136719e+00,3.666496515274047852e+00,3.097626566886901855e-01
4.012052714824676514e-01,2.625287294387817383e+00,9.355504512786865234e-01
1.858306050300598145e+00,5.816207528114318848e-01,1.034404516220092773e+00
7.639967203140258789e-01,3.643504381179809570e+00,4.566351473331451416e-01
7.956992983818054199e-01,2.426388502120971680e+00,1.728076577186584473e+00
1.312805175781250000e+00,9.744172692298889160e-01,6.155475974082946777e-01
4.903168678283691406e-01,3.277001142501831055e+00,1.535980105400085449e+00
1.610051989555358887e+00,9.545106887817382812e-01,5.812474489212036133e-01
8.160342574119567871e-01,1.694499611854553223e+00,1.171887993812561035e+00
1.717883944511413574e+00,3.824823856353759766e+00,1.701539993286132812e+00
1.299287557601928711e+00,9.816187024116516113e-01,1.190598249435424805e+00
1.719509363174438477e+00,2.430737257003784180e+00,1.329946875572204590e+00
8.883368372917175293e-01,1.194709897041320801e+00,4.355662763118743896e-01
5.862808227539062500e-01,2.171268761157989502e-01,9.066631793975830078e-01
1.072020530700683594e+00,7.423169016838073730e-01,1.119183897972106934e+00
1.242855668067932129e+00,3.792654037475585938e+00,1.382638335227966309e+00
8.639552593231201172e-01,1.120336771011352539e+00,1.628187894821166992e+00
8.164229393005371094e-01,2.339099884033203125e+00,1.638059258460998535e+00
1.113442778587341309e+00,5.127982497215270996e-01,1.276226282119750977e+00
7.610676884651184082e-01,3.284213244915008545e-01,1.062118172645568848e+00
1.500297904014587402e+00,1.167951464653015137e+00,8.929474949836730957e-01
1.535541415214538574e+00,9.094533920288085938e-01,9.970730543136596680e-01
5.660704374313354492e-01,3.487380027770996094e+00,1.030599355697631836e+00
5.186813473701477051e-01,5.421484112739562988e-01,1.322267413139343262e+00
1.429228663444519043e+00,2.676299810409545898e+00,1.671046614646911621e+00
1.795550942420959473e+00,1.562787055969238281e+00,1.573765993118286133e+00
6.013898253440856934e-01,1.020836949348449707e+00,8.192573189735412598e-01
1.666671872138977051e+00,3.216418027877807617e+00,1.186044931411743164e+00
4.197934269905090332e-01,2.147982120513916016e-01,2.527911961078643799e-01
5.863608717918395996e-01,7.223733663558959961e-01,1.428712844848632812e+00
1.243705749511718750e+00,8.606366515159606934e-01,1.063720941543579102e+00
5.048040747642517090e-01,2.433206796646118164e+00,3.080603182315826416e-01
1.425140261650085449e+00,1.457442283630371094e+00,7.017569541931152344e-01
6.949656605720520020e-01,1.716261029243469238e+00,5.943932533264160156e-01
1.120441555976867676e+00,9.449970126152038574e-01,4.037522673606872559e-01
1.582101345062255859e+00,3.477469205856323242e+00,2.600581049919128418e-01
1.607202649116516113e+00,3.619860410690307617e+00,9.782148599624633789e-01
1.850598573684692383e+00,2.748026847839355469e+00,1.206095218658447266e+00
1.656717061996459961e+00,1.013080835342407227e+00,2.628828287124633789e-01
3.517540395259857178e-01,1.288177609443664551e+00,3.317790329456329346e-01
1.622095584869384766e+00,4.267878830432891846e-02,6.698628067970275879e-01
1.142709374427795410e+00,1.012261390686035156e+00,2.701453864574432373e-01
3.786441087722778320e-01,2.694021463394165039e+00,3.974786102771759033e-01
7.103370428085327148e-01,1.356163740158081055e+00,3.435795605182647705e-01
8.529199957847595215e-01,3.802509307861328125e+00,1.705925822257995605e+00
9.684406518936157227e-01,3.724156856536865234e+00,7.653493881225585938e-01
6.395069956779479980e-01,9.414830803871154785e-01,1.706940293312072754e+00
1.720749855041503906e+00,9.912475347518920898e-01,1.099078655242919922e+00
6.534327864646911621e-01,9.899854660034179688e-01,9.243651628494262695e-01
1.633332967758178711e+00,3.555049657821655273e+00,5.983973145484924316e-01
1.647919416427612305e+00,-1.722616516053676605e-02,3.515083789825439453e-01
5.977124571800231934e-01,1.541221380233764648e+00,1.591452002525329590e+00
1.031781435012817383e+00,1.467608332633972168e+00,9.512104988098144531e-01
1.811706423759460449e+00,1.336827754974365234e+00,3.151414096355438232e-01
1.673887848854064941e+00,1.139453202486038208e-01,1.492770016193389893e-01
1.509783625602722168e+00,3.300117969512939453e+00,7.406089305877685547e-01
1.738816142082214355e+00,9.578011035919189453e-01,6.575996875762939453e-01
1.057707309722900391e+00,7.837617993354797363e-01,1.415704965591430664e+00
1.128940343856811523e+00,3.611384391784667969e+00,4.008904695510864258e-01
1.041901111602783203e+00,9.386941790580749512e-01,1.401824474334716797e+00
1.155563712120056152e+00,3.671411871910095215e-01,1.331644177436828613e+00
1.256835103034973145e+00,1.948078036308288574e+00,1.735396981239318848e+00
3.349286615848541260e-01,3.016571283340454102e+00,1.607666134834289551e+00
6.655045747756958008e-01,9.713687896728515625e-01,1.339710950851440430e+00
1.259868621826171875e+00,9.874885082244873047e-01,8.176833391189575195e-01
1.584768772125244141e+00,8.697651028633117676e-01,1.605711221694946289e+00
4.611071348190307617e-01,3.274630069732666016e+00,1.568116188049316406e+00
1.470557689666748047e+00,2.226996898651123047e+00,1.208474278450012207e+00
4.240979254245758057e-01,8.459525108337402344e-01,1.139566183090209961e+00
6.214462518692016602e-01,7.061806917190551758e-01,1.019649386405944824e+00
9.498140215873718262e-01,9.887436628341674805e-01,8.046678900718688965e-01
1.836824059486389160e+00,8.949539661407470703e-01,1.112324953079223633e+00
9.586239457130432129e-01,1.899027466773986816e+00,8.367648720741271973e-01
5.102708339691162109e-01,1.868419528007507324e+00,5.642399787902832031e-01
1.673871636390686035e+00,9.858791828155517578e-01,1.547508835792541504e+00
1.238643288612365723e+00,9.865756630897521973e-01,7.542137503623962402e-01
7.526543736457824707e-01,5.796560645103454590e-01,1.305452823638916016e+00
7.181929349899291992e-01,2.145903110504150391e+00,4.363718926906585693e-01
1.199154496192932129e+00,5.986547470092773438e-01,1.045816063880920410e+00
8.388607501983642578e-01,9.072343707084655762e-01,1.158851623535156250e+00
5.738888382911682129e-01,9.516717195510864258e-01,1.565298676490783691e+00
6.281728148460388184e-01,3.214457035064697266e+00,1.783415913581848145e+00
3.514147400856018066e-01,2.599656581878662109e-01,1.411995768547058105e+00
3.049519360065460205e-01,9.892106056213378906e-01,1.017951011657714844e+00
1.190916776657104492e+00,-4.513719305396080017e-02,7.126156091690063477e-01
3.201388716697692871e-01,2.359215617179870605e-01,1.374320507049560547e+00
1.185098648071289062e+00,9.856866002082824707e-01,7.070551514625549316e-01
8.980141878128051758e-01,2.906433343887329102e+00,1.205755114555358887e+00
8.025168776512145996e-01,5.172624066472053528e-02,1.308940529823303223e+00
5.341472625732421875e-01,2.022140502929687500e+00,5.842338204383850098e-01
7.814989089965820312e-01,8.944982290267944336e-01,1.126418590545654297e+00
