8.247507214546203613e-01,5.132615566253662109e-01,8.559016585350036621e-01
5.267325639724731445e-01,9.980174899101257324e-01,6.257165670394897461e-01
3.864998221397399902e-01,9.835801720619201660e-01,3.153101801872253418e-01
7.375308871269226074e-01,9.906801581382751465e-01,5.526572465896606445e-01
7.991446852684020996e-01,3.358903884887695312e+00,8.836227059364318848e-01
2.878644466400146484e-01,1.007771372795104980e+00,8.070630431175231934e-01
8.884655833244323730e-01,9.962215423583984375e-01,3.426223993301391602e-01
8.818687200546264648e-01,9.931826591491699219e-01,6.970528960227966309e-01
5.235568881034851074e-01,1.002734065055847168e+00,9.952957034111022949e-01
3.216916620731353760e-01,1.182839751243591309e+00,4.001429975032806396e-01
4.100886285305023193e-01,3.706051826477050781e+00,7.091609239578247070e-01
3.352804481983184814e-01,9.153683483600616455e-02,4.665455818176269531e-01
5.380350947380065918e-01,2.045566797256469727e+00,5.719885230064392090e-01
8.106119036674499512e-01,9.856046438217163086e-01,4.666586220264434814e-01
3.056853115558624268e-01,9.713618159294128418e-01,4.106672108173370361e-01
8.694165945053100586e-01,2.532371878623962402e-01,6.432608962059020996e-01
1.024137020111083984e+00,1.004944324493408203e+00,9.731705188751220703e-01
4.861801266670227051e-01,3.958177566528320312e+00,4.279775023460388184e-01
6.693345904350280762e-01,5.714696645736694336e-01,8.008464574813842773e-01
2.800589203834533691e-01,1.346900105476379395e+00,5.761427879333496094e-01
5.332117676734924316e-01,6.143168210983276367e-01,8.058999776840209961e-01
9.239498376846313477e-01,2.962387502193450928e-01,8.991542458534240723e-01
2.515766620635986328e-01,9.787453413009643555e-01,6.494972705841064453e-01
5.252635478973388672e-01,3.586914539337158203e+00,6.769287586212158203e-01
9.334607720375061035e-01,9.974965453147888184e-01,6.857268214225769043e-01
5.765846967697143555e-01,2.246558666229248047e+00,6.479078531265258789e-01
3.278262317180633545e-01,3.397992610931396484e+00,3.465859293937683105e-01
9.126996397972106934e-01,1.013511493802070618e-01,8.663895130157470703e-01
3.214267194271087646e-01,1.007067918777465820e+00,5.851203799247741699e-01
9.815807938575744629e-01,9.899666309356689453e-01,4.356187283992767334e-01
3.604188263416290283e-01,8.554584383964538574e-01,3.491309583187103271e-01
7.555481195449829102e-01,3.742250442504882812e+00,8.707681298255920410e-01
7.052562236785888672e-01,9.905035495758056641e-01,2.731116712093353271e-01
6.977720856666564941e-01,1.467311978340148926e+00,1.010913968086242676e+00
3.683653771877288818e-01,1.009532570838928223e+00,5.387069582939147949e-01
8.486149907112121582e-01,1.354396939277648926e-01,8.891483545303344727e-01
8.695914745330810547e-01,9.891139864921569824e-01,4.027494490146636963e-01
3.800214827060699463e-01,3.365492820739746094e+00,6.411822438240051270e-01
1.002490043640136719e+00,1.532213568687438965e+00,2.753540575504302979e-01
9.258231520652770996e-01,1.005003452301025391e+00,6.519181728363037109e-01
9.389073848724365234e-01,9.854044318199157715e-01,8.538967370986938477e-01
6.662245392799377441e-01,1.728256702423095703e+00,4.037210941314697266e-01
7.603412866592407227e-01,3.648684501647949219e+00,9.775965213775634766e-01
9.619730710983276367e-01,2.489083290100097656e+00,6.393339037895202637e-01
