2.509018182754516602e-01,9.893442392349243164e-01,8.168261647224426270e-01
8.111249804496765137e-01,9.782726764678955078e-01,6.097589135169982910e-01
2.562162876129150391e-01,2.950212001800537109e+00,7.532508373260498047e-01
8.035944104194641113e-01,9.630544185638427734e-01,1.363371729850769043e+00
1.147806644439697266e+00,9.596981406211853027e-01,1.330702543258666992e+00
1.365201354026794434e+00,3.000966310501098633e+00,6.871424317359924316e-01
8.209379911422729492e-01,1.000622987747192383e+00,3.964809179306030273e-01
3.493735790252685547e-01,1.092314124107360840e+00,1.086328148841857910e+00
4.113988578319549561e-01,9.727654457092285156e-01,1.359564423561096191e+00
7.440573573112487793e-01,3.349029302597045898e+00,5.316126942634582520e-01
7.861769199371337891e-01,2.246071100234985352e+00,1.078638553619384766e+00
1.120641708374023438e+00,9.957062602043151855e-01,7.545133829116821289e-01
8.189269304275512695e-01,1.379321575164794922e+00,4.224664568901062012e-01
5.820775032043457031e-01,3.261317729949951172e+00,5.674166679382324219e-01
7.094121575355529785e-01,5.601010918617248535e-01,4.245939552783966064e-01
9.559313654899597168e-01,2.209492325782775879e-01,3.016484677791595459e-01
6.174662113189697266e-01,1.574761986732482910e+00,1.161226511001586914e+00
1.374879002571105957e+00,7.471686005592346191e-01,1.365415573120117188e+00
8.801839351654052734e-01,2.078169107437133789e+00,3.392366766929626465e-01
6.502574682235717773e-01,2.397732973098754883e+00,5.510596632957458496e-01
9.557355046272277832e-01,4.526851773262023926e-01,5.779259204864501953e-01
5.799537301063537598e-01,5.603864192962646484e-01,9.739749431610107422e-01
1.221913337707519531e+00,9.868838787078857422e-01,8.604140877723693848e-01
5.016309618949890137e-01,9.907054901123046875e-01,1.154702901840209961e+00
5.340373516082763672e-01,9.979444146156311035e-01,1.004307031631469727e+00
1.381361246109008789e+00,5.698072910308837891e-01,2.478737235069274902e-01
9.540226459503173828e-01,8.552421331405639648e-01,1.061887860298156738e+00
9.783610701560974121e-01,9.996708631515502930e-01,3.684078454971313477e-01
3.888238966464996338e-01,1.267300695180892944e-01,4.803235828876495361e-01
1.041850566864013672e+00,-5.371443182229995728e-02,4.140657782554626465e-01
9.141739010810852051e-01,9.908635020256042480e-01,4.731769859790802002e-01
1.123436212539672852e+00,9.227625131607055664e-01,1.307494878768920898e+00
2.895641326904296875e-01,3.474019289016723633e+00,7.216506600379943848e-01
3.349336087703704834e-01,9.797877073287963867e-01,1.363977074623107910e+00
2.880610525608062744e-01,1.002150535583496094e+00,7.647596597671508789e-01
4.416299462318420410e-01,1.264259219169616699e-01,7.683071494102478027e-01
4.495289027690887451e-01,9.518594741821289062e-01,6.507802009582519531e-01
6.833845973014831543e-01,9.902595281600952148e-01,6.810972094535827637e-01
2.834873199462890625e-01,1.122039079666137695e+00,3.605620563030242920e-01
1.189466238021850586e+00,3.795130968093872070e+00,1.014569282531738281e+00
5.463961958885192871e-01,9.062342643737792969e-01,7.860856652259826660e-01
3.334498405456542969e-01,2.063449919223785400e-01,9.730942249298095703e-01
3.935989737510681152e-01,3.921210289001464844e+00,3.448789715766906738e-01
7.300436496734619141e-01,2.160054296255111694e-01,1.114285945892333984e+00
1.171037793159484863e+00,4.193824231624603271e-01,3.301404118537902832e-01
3.544125854969024658e-01,1.962028294801712036e-01,1.224626421928405762e+00
1.373956322669982910e+00,5.380684137344360352e-01,9.776707291603088379e-01
4.446985423564910889e-01,1.806139945983886719e+00,4.073045849800109863e-01
8.910062909126281738e-01,9.957613348960876465e-01,3.498501479625701904e-01
9.133740067481994629e-01,8.104864954948425293e-01,8.401992321014404297e-01
1.260253071784973145e+00,9.879374504089355469e-01,5.193712115287780762e-01
9.614023566246032715e-01,9.647365212440490723e-01,1.233516812324523926e+00
1.026518583297729492e+00,9.922845959663391113e-01,3.352656662464141846e-01
4.220770597457885742e-01,6.167887449264526367e-01,1.344825863838195801e+00
4.558309614658355713e-01,3.700360536575317383e+00,1.381644368171691895e+00
4.814428985118865967e-01,1.013395428657531738e+00,7.242562174797058105e-01
1.218194842338562012e+00,8.888674378395080566e-01,1.334132432937622070e+00
4.477976262569427490e-01,3.300231456756591797e+00,8.219212889671325684e-01
6.378895044326782227e-01,9.937190413475036621e-01,8.962688446044921875e-01
1.419211387634277344e+00,3.511205017566680908e-01,1.196877241134643555e+00
9.937189817428588867e-01,9.775177836418151855e-01,9.633738994598388672e-01
1.326252460479736328e+00,9.642347693443298340e-01,1.028115749359130859e+00
9.317318797111511230e-01,6.070889830589294434e-01,4.901995062828063965e-01
9.231370687484741211e-01,3.345104753971099854e-01,5.938045382499694824e-01
1.339476227760314941e+00,2.593152046203613281e+00,7.932081222534179688e-01
7.051874995231628418e-01,1.008352637290954590e+00,3.676670193672180176e-01
1.160450458526611328e+00,1.891752481460571289e+00,1.061759710311889648e+00
3.119960427284240723e-01,3.932478129863739014e-01,3.690049052238464355e-01
1.175497055053710938e+00,9.921551942825317383e-01,3.106532394886016846e-01
7.510048747062683105e-01,9.581382870674133301e-01,4.288207292556762695e-01
1.134044766426086426e+00,1.006995201110839844e+00,3.574786782264709473e-01
6.880040168762207031e-01,4.791835248470306396e-01,1.099626183509826660e+00
1.474461913108825684e+00,9.607685804367065430e-01,1.398083329200744629e+00
1.439706921577453613e+00,-2.894667685031890869e-01,7.531844973564147949e-01
8.926571607589721680e-01,9.813699126243591309e-01,1.071917653083801270e+00
1.121515750885009766e+00,9.642729163169860840e-01,1.385031104087829590e+00
9.672101736068725586e-01,9.653620123863220215e-01,1.209835529327392578e+00
7.766507863998413086e-01,2.475111961364746094e+00,1.145733594894409180e+00
7.201183438301086426e-01,1.007596373558044434e+00,3.762238919734954834e-01
1.167962670326232910e+00,9.581912159919738770e-01,1.198142886161804199e+00
5.146340131759643555e-01,9.950844049453735352e-01,3.168929219245910645e-01
3.191719353199005127e-01,3.589658439159393311e-01,1.296199321746826172e+00
