2.479296028614044189e-01,3.999103546142578125e+00,4.666753113269805908e-01
3.633775711059570312e-01,9.987180829048156738e-01,6.673897504806518555e-01
6.412720084190368652e-01,9.939380884170532227e-01,3.769947886466979980e-01
6.494046449661254883e-01,9.838755130767822266e-01,7.879847884178161621e-01
6.316604018211364746e-01,9.892506003379821777e-01,3.949539661407470703e-01
6.890990734100341797e-01,3.599357128143310547e+00,2.613894045352935791e-01
2.705226242542266846e-01,2.139907360076904297e+00,7.828128933906555176e-01
2.679750323295593262e-01,3.918485045433044434e-01,4.877793490886688232e-01
5.745924115180969238e-01,3.843083620071411133e+00,4.157414138317108154e-01
7.617357969284057617e-01,9.907635450363159180e-01,7.572715282440185547e-01
7.785442471504211426e-01,8.375154733657836914e-01,2.749958932399749756e-01
7.744755148887634277e-01,2.988748788833618164e+00,7.812923789024353027e-01
3.880781829357147217e-01,1.001317262649536133e+00,5.678674578666687012e-01
3.833914101123809814e-01,7.526396512985229492e-01,5.154632329940795898e-01
3.545395135879516602e-01,9.968833923339843750e-01,6.621646285057067871e-01
6.239982247352600098e-01,5.183738470077514648e-01,3.499033749103546143e-01
6.637648344039916992e-01,9.391945600509643555e-01,3.672388494014739990e-01
5.805835723876953125e-01,2.035385072231292725e-01,5.233054757118225098e-01
8.000403046607971191e-01,1.007647633552551270e+00,2.562205493450164795e-01
3.432504534721374512e-01,1.011378645896911621e+00,2.551050782203674316e-01
4.655295312404632568e-01,1.014029383659362793e+00,2.522289752960205078e-01
2.798142135143280029e-01,9.822384119033813477e-01,4.299444556236267090e-01
7.552123069763183594e-01,2.536402225494384766e+00,7.348971366882324219e-01
3.348798155784606934e-01,9.412620663642883301e-01,6.859134435653686523e-01
8.426248431205749512e-01,5.422735214233398438e-01,6.514123678207397461e-01
6.294053196907043457e-01,3.727271556854248047e-01,5.417668819427490234e-01
6.781213879585266113e-01,9.861267805099487305e-01,7.262297868728637695e-01
5.265588164329528809e-01,9.960656762123107910e-01,6.317843794822692871e-01
7.763573527336120605e-01,3.733394443988800049e-01,2.969979047775268555e-01
5.245326757431030273e-01,3.624848604202270508e+00,3.005572557449340820e-01
5.277080535888671875e-01,9.962511062622070312e-01,7.888100147247314453e-01
6.250469684600830078e-01,9.868749380111694336e-01,7.849872708320617676e-01
7.692233920097351074e-01,1.001463413238525391e+00,5.972695946693420410e-01
3.905601799488067627e-01,9.899303317070007324e-01,4.007869362831115723e-01
5.052667856216430664e-01,4.692428112030029297e-01,6.376700401306152344e-01
6.255881190299987793e-01,9.972275495529174805e-01,3.674272000789642334e-01
5.963275432586669922e-01,2.165240287780761719e+00,6.840841174125671387e-01
3.353703022003173828e-01,2.691835761070251465e-01,3.035682141780853271e-01
