8.836404085159301758e-01,3.761388301849365234e+00,1.591317653656005859e+00
1.467449545860290527e+00,3.363491222262382507e-02,9.598837494850158691e-01
8.141875863075256348e-01,4.115051627159118652e-01,9.665754437446594238e-01
2.601566016674041748e-01,8.286198377609252930e-01,8.947148323059082031e-01
6.290774345397949219e-01,8.929394483566284180e-01,1.670831084251403809e+00
4.203079640865325928e-01,2.936947822570800781e+00,2.377799600362777710e-01
6.435806155204772949e-01,9.942595362663269043e-01,8.991220593452453613e-01
1.345772981643676758e+00,1.419969439506530762e+00,1.070950627326965332e+00
1.358522295951843262e+00,9.438450932502746582e-01,7.693670392036437988e-01
5.788340568542480469e-01,9.798897504806518555e-01,1.012863039970397949e+00
1.272297739982604980e+00,3.332267522811889648e+00,1.653443098068237305e+00
1.045390486717224121e+00,8.761290311813354492e-01,1.606534123420715332e+00
5.910466313362121582e-01,1.553230524063110352e+00,1.723672628402709961e+00
4.197002649307250977e-01,6.414318084716796875e-01,3.660638332366943359e-01
2.924301922321319580e-01,2.849847972393035889e-01,9.774997234344482422e-01
1.434512138366699219e+00,9.713159203529357910e-01,5.493049621582031250e-01
4.929434359073638916e-01,9.621874094009399414e-01,4.348551034927368164e-01
6.033800244331359863e-01,5.082932114601135254e-01,4.872482717037200928e-01
1.593333363533020020e+00,9.683846831321716309e-01,1.688428878784179688e+00
1.379674553871154785e+00,6.057088971138000488e-01,1.494091868400573730e+00
8.647192716598510742e-01,2.673396825790405273e+00,5.104077458381652832e-01
9.914307594299316406e-01,7.213675379753112793e-01,2.352757602930068970e-01
9.304861426353454590e-01,8.152506351470947266e-01,3.355296552181243896e-01
1.136553883552551270e+00,9.583049416542053223e-01,1.312499761581420898e+00
5.010938048362731934e-01,2.109721422195434570e+00,7.001317143440246582e-01
6.061953306198120117e-01,2.882208108901977539e+00,2.623630762100219727e-01
5.211125016212463379e-01,-1.331226378679275513e-01,1.398183226585388184e+00
6.636118888854980469e-01,9.784837365150451660e-01,1.106514334678649902e+00
3.471914827823638916e-01,1.408462762832641602e+00,6.811551451683044434e-01
6.999553442001342773e-01,1.999735832214355469e+00,3.656899631023406982e-01
1.267570734024047852e+00,3.054468870162963867e+00,7.336015701293945312e-01
1.215401649475097656e+00,7.800340056419372559e-01,1.520379900932312012e+00
7.108870744705200195e-01,1.263895869255065918e+00,6.781399846076965332e-01
9.256008863449096680e-01,3.430921077728271484e+00,5.281555652618408203e-01
5.530932545661926270e-01,5.892972350120544434e-01,1.133079290390014648e+00
1.603694558143615723e+00,3.531755685806274414e+00,5.373860001564025879e-01
4.390792548656463623e-01,8.972681164741516113e-01,1.534546732902526855e+00
5.826694369316101074e-01,5.681161880493164062e-01,1.553228855133056641e+00
1.025333642959594727e+00,9.442178606986999512e-01,1.386059045791625977e+00
4.675974249839782715e-01,3.614709898829460144e-02,1.263192772865295410e+00
3.441853225231170654e-01,9.372650384902954102e-01,1.700308084487915039e+00
1.764853477478027344e+00,8.034183382987976074e-01,7.094326019287109375e-01
1.282423019409179688e+00,4.805595576763153076e-01,5.724202990531921387e-01
4.690562784671783447e-01,9.210135340690612793e-01,1.557123422622680664e+00
1.274817824363708496e+00,1.524785399436950684e+00,4.868232011795043945e-01
3.031041622161865234e-01,2.860666513442993164e+00,1.605490565299987793e+00
