1.213468790054321289e+00,1.397353887557983398e+00,4.521166682243347168e-01
1.063495516777038574e+00,3.523767471313476562e+00,2.461288869380950928e-01
3.048543334007263184e-01,5.453887581825256348e-01,1.176576852798461914e+00
3.151554167270660400e-01,3.503893375396728516e+00,5.348565578460693359e-01
1.112083077430725098e+00,6.820640563964843750e-01,1.336519122123718262e+00
1.158429741859436035e+00,9.849454760551452637e-01,1.066618561744689941e+00
1.544831871986389160e+00,2.059005975723266602e+00,1.098858833312988281e+00
1.311265587806701660e+00,1.018851399421691895e+00,1.491248250007629395e+00
8.691302537918090820e-01,2.721063137054443359e+00,8.737992048263549805e-01
1.039628982543945312e+00,5.042681097984313965e-01,1.196972846984863281e+00
1.523724198341369629e+00,2.951817512512207031e-01,7.230716347694396973e-01
1.649291634559631348e+00,1.056080460548400879e+00,7.564306259155273438e-01
1.177316308021545410e+00,9.836390018463134766e-01,1.085551738739013672e+00
1.344256281852722168e+00,5.449424386024475098e-01,5.282375812530517578e-01
5.194162726402282715e-01,1.014380812644958496e+00,8.019914031028747559e-01
1.549746513366699219e+00,1.035790443420410156e+00,7.303215861320495605e-01
9.265259504318237305e-01,1.828209161758422852e+00,1.147084832191467285e+00
8.973473906517028809e-01,2.739932298660278320e+00,1.020287275314331055e+00
4.631138145923614502e-01,6.697666645050048828e-01,1.114706397056579590e+00
8.432673811912536621e-01,2.156771659851074219e+00,3.746528327465057373e-01
8.641434907913208008e-01,4.160850644111633301e-01,1.028493165969848633e+00
1.300296068191528320e+00,2.075954675674438477e+00,1.421284437179565430e+00
1.537373900413513184e+00,8.559259772300720215e-01,5.865650773048400879e-01
9.451274275779724121e-01,2.975842475891113281e+00,1.125088572502136230e+00
9.424759745597839355e-01,3.820573985576629639e-01,9.027581214904785156e-01
4.688049256801605225e-01,1.003180980682373047e+00,1.065760135650634766e+00
3.046807050704956055e-01,2.562556862831115723e-01,1.307658791542053223e+00
1.276358962059020996e+00,1.316625595092773438e+00,1.098556756973266602e+00
1.482986330986022949e+00,1.323456048965454102e+00,1.335382819175720215e+00
5.880569219589233398e-01,3.290732622146606445e+00,1.457079887390136719e+00
1.645065546035766602e+00,1.009572744369506836e+00,1.410884618759155273e+00
4.340786635875701904e-01,1.014139771461486816e+00,7.262029647827148438e-01
1.078166723251342773e+00,9.608947634696960449e-01,1.322380900382995605e+00
1.340213894844055176e+00,4.686885699629783630e-02,1.454605340957641602e+00
6.422228217124938965e-01,1.046878337860107422e+00,3.490234911441802979e-01
1.601303935050964355e+00,1.022407293319702148e+00,6.297473907470703125e-01
8.631980419158935547e-01,6.275441050529479980e-01,4.352537989616394043e-01
5.070637464523315430e-01,6.525658965110778809e-01,9.201675057411193848e-01
7.083951830863952637e-01,1.834078788757324219e+00,1.135553717613220215e+00
1.359061956405639648e+00,9.970812201499938965e-01,7.062299847602844238e-01
1.076321959495544434e+00,4.862217605113983154e-01,5.944682955741882324e-01
2.621822059154510498e-01,2.885930061340332031e+00,1.567891478538513184e+00
1.535592555999755859e+00,8.805593848228454590e-01,8.885531425476074219e-01
6.754274964332580566e-01,3.945985317230224609e+00,1.464948892593383789e+00
6.319326162338256836e-01,2.807358264923095703e+00,2.724650800228118896e-01
9.394800662994384766e-01,9.979578852653503418e-01,1.080164074897766113e+00
1.456224083900451660e+00,3.279921114444732666e-01,6.728108525276184082e-01
6.837953329086303711e-01,1.006015658378601074e+00,1.120374083518981934e+00
9.298986196517944336e-01,2.620237767696380615e-01,1.338392376899719238e+00
1.069901347160339355e+00,2.032816112041473389e-01,1.404002785682678223e+00
1.142558693885803223e+00,1.814589619636535645e+00,5.070659518241882324e-01
9.813437461853027344e-01,1.420204281806945801e+00,5.040400624275207520e-01
5.300381183624267578e-01,9.255734682083129883e-01,4.198379814624786377e-01
5.167345404624938965e-01,7.706681489944458008e-01,1.485535383224487305e+00
8.092808723449707031e-01,6.169987916946411133e-01,1.232796907424926758e+00
1.413481950759887695e+00,9.892978668212890625e-01,1.175786018371582031e+00
7.542369961738586426e-01,9.933840036392211914e-01,1.049618244171142578e+00
1.405786514282226562e+00,1.488348364830017090e+00,1.231074452400207520e+00
1.245337009429931641e+00,9.948444962501525879e-01,7.647733092308044434e-01
1.551704645156860352e+00,2.200125217437744141e+00,8.412497043609619141e-01
9.491577744483947754e-01,9.935089349746704102e-01,1.166070103645324707e+00
1.597518324851989746e+00,4.475618004798889160e-01,1.309210658073425293e+00
3.794411718845367432e-01,4.937879145145416260e-01,1.400164008140563965e+00
1.259556293487548828e+00,3.471366167068481445e-01,4.545273482799530029e-01
5.956103801727294922e-01,3.571911334991455078e+00,1.509668946266174316e+00
7.876627445220947266e-01,6.305962204933166504e-01,1.373780250549316406e+00
4.571836888790130615e-01,1.007262349128723145e+00,1.275949597358703613e+00
1.498562097549438477e+00,1.756155490875244141e+00,3.644397258758544922e-01
3.799589872360229492e-01,7.069711685180664062e-01,4.304855763912200928e-01
9.654546380043029785e-01,3.895700350403785706e-02,9.861541390419006348e-01
5.051538348197937012e-01,1.487225890159606934e+00,4.552850425243377686e-01
5.672160387039184570e-01,1.018336653709411621e+00,1.601108193397521973e+00
1.417632818222045898e+00,1.238666057586669922e+00,9.588342905044555664e-01
1.452272295951843262e+00,2.889922618865966797e+00,1.180706858634948730e+00
2.932865619659423828e-01,5.543538928031921387e-01,1.464579701423645020e+00
1.291063189506530762e+00,1.255771636962890625e+00,1.445026159286499023e+00
5.319389700889587402e-01,1.016353368759155273e+00,7.617439627647399902e-01
3.839256763458251953e-01,1.003782033920288086e+00,1.284074783325195312e+00
7.605991363525390625e-01,9.737540483474731445e-01,4.553399384021759033e-01
9.550866484642028809e-01,9.995692968368530273e-01,1.039115428924560547e+00
7.344013452529907227e-01,1.001323342323303223e+00,1.231766819953918457e+00
5.458891987800598145e-01,8.262359350919723511e-02,1.311919689178466797e+00
7.286366820335388184e-01,1.003403663635253906e+00,1.265236616134643555e+00
1.032244324684143066e+00,9.925693273544311523e-01,4.014014005661010742e-01
7.224669456481933594e-01,9.821289181709289551e-01,6.646491289138793945e-01
1.557091832160949707e+00,1.652386307716369629e+00,2.905822694301605225e-01
4.096043109893798828e-01,1.006256937980651855e+00,1.341298460960388184e+00
1.291944026947021484e+00,2.230207920074462891e+00,1.092503428459167480e+00
9.857497215270996094e-01,2.234493494033813477e+00,1.639744043350219727e+00
7.583271861076354980e-01,9.798189997673034668e-01,5.770877599716186523e-01
1.055181264877319336e+00,9.960017204284667969e-01,1.001516222953796387e+00
1.029984235763549805e+00,3.416160583496093750e+00,1.487169146537780762e+00
1.077864527702331543e+00,1.697887301445007324e+00,1.569177985191345215e+00
7.310110330581665039e-01,9.985660314559936523e-01,1.121890425682067871e+00
1.280314683914184570e+00,5.877612233161926270e-01,1.231920003890991211e+00
1.314844727516174316e+00,7.941984534263610840e-01,1.471168994903564453e+00
6.734136343002319336e-01,2.471849322319030762e-01,1.296386599540710449e+00
1.069621801376342773e+00,1.249708160758018494e-01,3.970539867877960205e-01
4.046489894390106201e-01,3.359086275100708008e+00,4.219322204589843750e-01
7.830522656440734863e-01,5.366307497024536133e-01,1.109563589096069336e+00
1.427676677703857422e+00,2.359899044036865234e+00,1.046573042869567871e+00
1.016071319580078125e+00,3.434677422046661377e-01,7.184216976165771484e-01
1.543666243553161621e+00,1.026275277137756348e+00,9.374275207519531250e-01
1.350682020187377930e+00,2.874320149421691895e-01,1.280647516250610352e+00
9.230052232742309570e-01,-1.571550406515598297e-02,1.997014880180358887e-01
1.079200387001037598e+00,5.584299564361572266e-01,1.221182346343994141e+00
3.904497921466827393e-01,1.466868072748184204e-01,9.435532689094543457e-01
1.233573079109191895e+00,9.845606684684753418e-01,1.148516297340393066e+00
9.434006810188293457e-01,2.095112085342407227e+00,1.568307161331176758e+00
6.757082939147949219e-01,1.023971199989318848e+00,1.582585215568542480e+00
3.519879579544067383e-01,9.932421445846557617e-01,2.968680858612060547e-01
1.529723167419433594e+00,1.040986299514770508e+00,7.938341498374938965e-01
1.276181459426879883e+00,3.528160333633422852e+00,1.000577092170715332e+00
9.447202682495117188e-01,1.999394774436950684e+00,2.701269090175628662e-01
1.163745284080505371e+00,2.883816242218017578e+00,1.653397083282470703e+00
5.858877301216125488e-01,8.235738277435302734e-01,6.488075256347656250e-01
1.306854367256164551e+00,9.912759661674499512e-01,1.093907117843627930e+00
1.480048060417175293e+00,5.612069368362426758e-01,1.017531991004943848e+00
1.377080082893371582e+00,1.492564320564270020e+00,7.871459126472473145e-01
1.512028336524963379e+00,2.878695249557495117e+00,5.718153119087219238e-01
1.169627785682678223e+00,-1.186437234282493591e-01,3.837361633777618408e-01
1.159501910209655762e+00,9.717719554901123047e-01,1.407572627067565918e+00
1.230587840080261230e+00,8.377477526664733887e-01,3.092556297779083252e-01
1.281153202056884766e+00,5.428594350814819336e-01,1.324958443641662598e+00
1.340976953506469727e+00,2.903186559677124023e+00,9.171780347824096680e-01
1.366457700729370117e+00,9.147740155458450317e-02,5.483890771865844727e-01
3.497602343559265137e-01,1.068774580955505371e+00,3.798284530639648438e-01
5.926010608673095703e-01,3.046628236770629883e+00,8.417969346046447754e-01
1.155031919479370117e+00,4.066050529479980469e+00,8.438726067543029785e-01
1.235434293746948242e+00,7.972629666328430176e-01,1.266011357307434082e+00
1.248834133148193359e+00,9.917921423912048340e-01,7.454486489295959473e-01
1.339291453361511230e+00,1.034597396850585938e+00,1.559826493263244629e+00
6.063607335090637207e-01,7.694820761680603027e-01,6.223130822181701660e-01
7.203683853149414062e-01,9.998012781143188477e-01,1.047387599945068359e+00
1.611291170120239258e+00,2.149891704320907593e-01,6.119683980941772461e-01
8.067100048065185547e-01,2.477030515670776367e+00,6.985712051391601562e-01
9.007712602615356445e-01,3.174383401870727539e+00,9.898204803466796875e-01
9.310571551322937012e-01,3.395455360412597656e+00,6.304090619087219238e-01
3.323248028755187988e-01,2.772322416305541992e+00,1.209068775177001953e+00
1.423119068145751953e+00,3.443885564804077148e+00,1.465296030044555664e+00
1.025376796722412109e+00,2.570473194122314453e+00,7.349918484687805176e-01
8.499517440795898438e-01,9.581044316291809082e-01,2.647182047367095947e-01
5.411150455474853516e-01,1.000655770301818848e+00,1.490376353263854980e+00
8.437626361846923828e-01,9.791278243064880371e-01,4.804656803607940674e-01
3.296602964401245117e-01,9.169253706932067871e-01,8.449287414550781250e-01
8.441177010536193848e-01,3.801156044006347656e+00,8.833503127098083496e-01
1.129598021507263184e+00,1.716572046279907227e+00,1.616932034492492676e+00
1.091574311256408691e+00,9.967501163482666016e-01,8.976863622665405273e-01
8.387501239776611328e-01,2.941634893417358398e+00,1.033273577690124512e+00
1.470282673835754395e+00,1.014187216758728027e+00,1.493778109550476074e+00
1.211140871047973633e+00,1.776242136955261230e+00,1.526043772697448730e+00
3.136736452579498291e-01,2.492392301559448242e+00,1.883244752883911133e+00
4.097156822681427002e-01,2.740775048732757568e-01,1.175094604492187500e+00
9.230521321296691895e-01,9.950292706489562988e-01,5.552985072135925293e-01
1.576110839843750000e+00,2.202541008591651917e-02,9.184982776641845703e-01
1.420988082885742188e+00,9.637351632118225098e-01,4.390539824962615967e-01
1.142225146293640137e+00,8.311042189598083496e-01,9.336867332458496094e-01
1.443827629089355469e+00,2.493439614772796631e-01,6.036024689674377441e-01
1.043544173240661621e+00,9.709146022796630859e-01,7.199586033821105957e-01
1.545670509338378906e+00,3.607125878334045410e-01,5.807319283485412598e-01
9.398820996284484863e-01,9.913095831871032715e-01,6.638890504837036133e-01
1.277829051017761230e+00,2.935588955879211426e-01,9.519750475883483887e-01
5.412153601646423340e-01,9.946573376655578613e-01,8.872476220130920410e-01
1.439195036888122559e+00,6.154126524925231934e-01,1.359798550605773926e+00
1.625278472900390625e+00,1.027060508728027344e+00,1.509868025779724121e+00
1.583931922912597656e+00,1.742297887802124023e+00,8.834320902824401855e-01
9.159689545631408691e-01,2.195754498243331909e-01,3.726760447025299072e-01
1.535624861717224121e+00,2.238324880599975586e+00,8.503977656364440918e-01
1.366354346275329590e+00,1.192023396492004395e+00,1.267017126083374023e+00
2.795420885086059570e-01,1.082262992858886719e+00,2.400389164686203003e-01
9.757763147354125977e-01,1.878832280635833740e-01,3.628982901573181152e-01
1.522834062576293945e+00,8.925964236259460449e-01,6.368687748908996582e-01
1.259230494499206543e+00,1.005191564559936523e+00,8.417872190475463867e-01
9.412418007850646973e-01,3.465086460113525391e+00,1.190025329589843750e+00
8.710995912551879883e-01,2.934084653854370117e+00,2.606968283653259277e-01
1.073542952537536621e+00,4.912073910236358643e-01,1.316727042198181152e+00
5.310603976249694824e-01,7.541769146919250488e-01,9.882509708404541016e-01
1.227992415428161621e+00,1.013301968574523926e+00,4.315810799598693848e-01
6.395359039306640625e-01,2.113109350204467773e+00,1.196328282356262207e+00
5.416303873062133789e-01,1.013426184654235840e+00,7.512146830558776855e-01
1.566279292106628418e+00,1.028659582138061523e+00,6.826617121696472168e-01
3.557961285114288330e-01,1.291351675987243652e+00,1.577403783798217773e+00
1.035087585449218750e+00,2.184160709381103516e+00,8.293213248252868652e-01
8.185020685195922852e-01,3.413760662078857422e+00,5.996934771537780762e-01
1.030624866485595703e+00,9.848539233207702637e-01,8.615733981132507324e-01
9.790671467781066895e-01,9.654774665832519531e-01,1.378543138504028320e+00
1.438256978988647461e+00,7.565970420837402344e-01,1.316471338272094727e+00
3.866927623748779297e-01,1.442037671804428101e-01,1.427761673927307129e+00
1.094375729560852051e+00,9.750372171401977539e-01,1.477229237556457520e+00
1.141756892204284668e+00,9.722778201103210449e-01,6.708357930183410645e-01
1.409862160682678223e+00,1.023580789566040039e+00,9.421305656433105469e-01
7.566015124320983887e-01,1.030600666999816895e+00,3.046325147151947021e-01
8.102238774299621582e-01,7.580856680870056152e-01,1.197209358215332031e+00
3.843948245048522949e-01,9.163970947265625000e-01,5.416282415390014648e-01
1.091746330261230469e+00,9.720783233642578125e-01,1.466751217842102051e+00
1.225600242614746094e+00,9.956524372100830078e-01,1.006401181221008301e+00
1.462096452713012695e+00,1.001803994178771973e+00,6.602510213851928711e-01
4.768948554992675781e-01,8.250910639762878418e-01,5.517325401306152344e-01
8.854308128356933594e-01,9.797894358634948730e-01,9.697173833847045898e-01
7.014038562774658203e-01,8.895753026008605957e-01,1.553293108940124512e+00
1.165071129798889160e+00,9.699380993843078613e-01,1.251160502433776855e+00
7.997109293937683105e-01,1.636497974395751953e+00,1.023717522621154785e+00
1.543626904487609863e+00,6.763229370117187500e-01,3.396195769309997559e-01
4.423866569995880127e-01,3.042131662368774414e-01,9.173694849014282227e-01
1.038130640983581543e+00,9.647033214569091797e-01,1.452369809150695801e+00
6.229358315467834473e-01,1.868311285972595215e+00,6.460949778556823730e-01
5.876612663269042969e-01,3.794054985046386719e+00,8.091539740562438965e-01
4.187625646591186523e-01,3.269424676895141602e+00,1.199432849884033203e+00
1.530714392662048340e+00,2.959815740585327148e+00,6.155689954757690430e-01
6.309556961059570312e-01,1.427740305662155151e-01,6.455606818199157715e-01
5.176115036010742188e-01,1.871190547943115234e+00,1.240978121757507324e+00
4.586436450481414795e-01,1.890407323837280273e+00,2.445492297410964966e-01
6.551548242568969727e-01,2.374897956848144531e+00,5.204883217811584473e-01
7.029243111610412598e-01,3.247437715530395508e+00,3.010972440242767334e-01
8.505987524986267090e-01,3.841038942337036133e-01,2.701826691627502441e-01
1.004101276397705078e+00,3.811975955963134766e+00,3.369143009185791016e-01
1.406900048255920410e+00,2.560565471649169922e+00,1.188087105751037598e+00
1.481056332588195801e+00,1.765449166297912598e+00,1.027996778488159180e+00
1.155339717864990234e+00,4.022988796234130859e+00,1.506657719612121582e+00
8.135964870452880859e-01,3.218371152877807617e+00,1.081981897354125977e+00
9.744188189506530762e-01,1.944645196199417114e-01,1.143180966377258301e+00
3.906313478946685791e-01,2.548249006271362305e+00,1.381033062934875488e+00
7.449711561203002930e-01,5.504704117774963379e-01,3.078339099884033203e-01
1.411115050315856934e+00,4.100249409675598145e-01,1.188004851341247559e+00
6.671467423439025879e-01,1.008848905563354492e+00,1.172823190689086914e+00
7.830142378807067871e-01,1.060467243194580078e+00,1.518625140190124512e+00
9.050577282905578613e-01,2.584861993789672852e+00,6.476361751556396484e-01
8.416321277618408203e-01,9.975458979606628418e-01,1.551414728164672852e+00
4.053435027599334717e-01,1.025238156318664551e+00,1.078873276710510254e+00
5.759553313255310059e-01,2.365256398916244507e-01,1.042473196983337402e+00
3.324554860591888428e-01,1.036993861198425293e+00,9.753753542900085449e-01
5.002908110618591309e-01,2.729238033294677734e+00,1.373126506805419922e+00
1.407174587249755859e+00,1.006624579429626465e+00,1.060401201248168945e+00
7.559480071067810059e-01,8.573049306869506836e-01,1.414538025856018066e+00
1.430962800979614258e+00,9.962649345397949219e-01,4.598412513732910156e-01
9.971574544906616211e-01,1.576378345489501953e+00,8.447773456573486328e-01
1.341913461685180664e+00,2.681468009948730469e+00,1.542977213859558105e+00
8.760781288146972656e-01,9.561017751693725586e-01,5.912795662879943848e-01
1.289650559425354004e+00,1.231976985931396484e+00,9.468333125114440918e-01
1.547783255577087402e+00,3.568622767925262451e-01,1.390146136283874512e+00
7.416660189628601074e-01,2.096538096666336060e-01,9.612585902214050293e-01
1.498768687248229980e+00,1.012597203254699707e+00,1.551411390304565430e+00
9.011033177375793457e-01,9.668435454368591309e-01,9.230512380599975586e-01
5.483675599098205566e-01,3.748998641967773438e+00,1.461689472198486328e+00
1.449125409126281738e+00,6.844559907913208008e-01,7.974889278411865234e-01
7.316002249717712402e-01,1.986760199069976807e-01,1.336292386054992676e+00
1.037426114082336426e+00,2.935812950134277344e+00,4.180318713188171387e-01
1.042108178138732910e+00,3.669458866119384766e+00,2.947272956371307373e-01
1.014150023460388184e+00,1.001027941703796387e+00,4.635890424251556396e-01
7.171341180801391602e-01,9.802635908126831055e-01,6.348945498466491699e-01
1.222767353057861328e+00,5.932925939559936523e-01,3.194234967231750488e-01
1.157493829727172852e+00,1.003222703933715820e+00,1.559828162193298340e+00
5.087978839874267578e-01,1.983482360839843750e+00,8.906123638153076172e-01
1.228235960006713867e+00,1.346804261207580566e+00,1.332453370094299316e+00
7.912393212318420410e-01,1.024960160255432129e+00,3.021662533283233643e-01
6.943838596343994141e-01,1.008205533027648926e+00,1.280236959457397461e+00
3.049963712692260742e-01,2.457724571228027344e+00,1.150885701179504395e+00
4.182711541652679443e-01,1.695557713508605957e+00,5.437992215156555176e-01
9.096589088439941406e-01,3.014362812042236328e+00,1.425097227096557617e+00
1.279400825500488281e+00,3.135980129241943359e+00,5.387056469917297363e-01
1.485557675361633301e+00,1.020807981491088867e+00,3.328981995582580566e-01
8.801218271255493164e-01,1.803794145584106445e+00,3.219993114471435547e-01
1.527858376502990723e+00,1.024179577827453613e+00,6.989476680755615234e-01
2.342171669006347656e-01,2.303234577178955078e+00,1.832236886024475098e+00
8.860433697700500488e-01,1.000321984291076660e+00,3.480931520462036133e-01
3.114452064037322998e-01,7.119303345680236816e-01,5.362988710403442383e-01
4.123527109622955322e-01,1.103429719805717468e-01,1.118247628211975098e+00
3.928863108158111572e-01,9.869264364242553711e-01,6.456118226051330566e-01
5.081018805503845215e-01,6.246281266212463379e-01,1.177479624748229980e+00
9.875940680503845215e-01,9.729601740837097168e-01,7.328815460205078125e-01
7.800659537315368652e-01,8.057229518890380859e-01,1.389609456062316895e+00
4.149498045444488525e-01,8.714256882667541504e-01,1.468664407730102539e+00
1.061095595359802246e+00,3.553546190261840820e+00,1.424635052680969238e+00
5.192222595214843750e-01,1.056690812110900879e+00,3.641498386859893799e-01
9.221462607383728027e-01,9.757009148597717285e-01,7.819631099700927734e-01
1.186550259590148926e+00,2.984608888626098633e+00,8.511200547218322754e-01
7.057681679725646973e-01,1.025024533271789551e+00,1.543020367622375488e+00
7.445004582405090332e-01,5.079591870307922363e-01,1.073785543441772461e+00
1.398360490798950195e+00,3.860210418701171875e+00,4.915150105953216553e-01
1.551132082939147949e+00,1.021965742111206055e+00,9.537033438682556152e-01
6.659695506095886230e-01,1.822827100753784180e+00,3.051927387714385986e-01
1.531871676445007324e+00,-1.966314762830734253e-01,8.814870119094848633e-01
1.206249475479125977e+00,9.321731328964233398e-02,1.174334764480590820e+00
3.630459904670715332e-01,1.017838835716247559e+00,1.267408132553100586e+00
1.116380572319030762e+00,1.970724761486053467e-01,1.355315685272216797e+00
2.706666886806488037e-01,9.956068992614746094e-01,5.237048864364624023e-01
1.044701337814331055e+00,2.710566759109497070e+00,3.917485773563385010e-01
1.216793775558471680e+00,9.994403123855590820e-01,2.488032281398773193e-01
6.998285055160522461e-01,1.021268844604492188e+00,1.518399000167846680e+00
9.647290110588073730e-01,1.954853892326354980e+00,1.298363924026489258e+00
1.227567553520202637e+00,4.474749043583869934e-02,1.160080671310424805e+00
2.697245478630065918e-01,1.034930944442749023e+00,8.471622467041015625e-01
1.037236928939819336e+00,4.864773452281951904e-01,1.182610988616943359e+00
1.589543104171752930e+00,7.780009508132934570e-01,1.321180105209350586e+00
7.862662672996520996e-01,1.002582073211669922e+00,1.248449325561523438e+00
