1.146106123924255371e+00,1.671502292156219482e-01,2.896103858947753906e-01
1.020427823066711426e+00,3.242231607437133789e-01,1.152188658714294434e+00
1.167750358581542969e+00,3.531007528305053711e+00,9.014821648597717285e-01
5.034580826759338379e-01,9.963572025299072266e-01,1.089063525199890137e+00
4.319924116134643555e-01,3.074862957000732422e+00,7.954348921775817871e-01
8.604958653450012207e-01,1.743910670280456543e+00,1.325677394866943359e+00
2.981562912464141846e-01,1.365575432777404785e+00,8.407312631607055664e-01
1.225638747215270996e+00,9.711729288101196289e-01,1.340346097946166992e+00
1.077600955963134766e+00,-1.743400353007018566e-03,1.222530126571655273e+00
9.221985936164855957e-01,3.151907920837402344e+00,7.768958210945129395e-01
8.469038605690002441e-01,3.937559127807617188e+00,5.901659131050109863e-01
1.155679225921630859e+00,9.636689424514770508e-01,1.358115792274475098e+00
1.432387948036193848e+00,6.643728017807006836e-01,1.393725752830505371e+00
1.346096873283386230e+00,9.714534878730773926e-01,1.145474910736083984e+00
4.925589263439178467e-01,8.459947705268859863e-01,8.017987012863159180e-01
8.216071128845214844e-01,9.995147585868835449e-01,4.151195287704467773e-01
1.200334072113037109e+00,9.658110737800598145e-01,1.331325292587280273e+00
7.616038918495178223e-01,9.315047860145568848e-01,9.987397193908691406e-01
1.104962944984436035e+00,9.827609658241271973e-01,8.794283866882324219e-01
1.426543235778808594e+00,8.639701604843139648e-01,4.338746964931488037e-01
4.575175642967224121e-01,6.102589368820190430e-01,6.430508494377136230e-01
1.254335403442382812e+00,2.715025186538696289e+00,1.131977915763854980e+00
3.307471573352813721e-01,1.007885694503784180e+00,8.256379365921020508e-01
7.726616859436035156e-01,9.857195019721984863e-01,8.426819443702697754e-01
5.918488502502441406e-01,2.418908119201660156e+00,5.806269049644470215e-01
1.204456567764282227e+00,9.606346487998962402e-01,1.284584999084472656e+00
3.119263350963592529e-01,1.001255750656127930e+00,2.729896605014801025e-01
8.670344948768615723e-01,1.606750249862670898e+00,1.348705172538757324e+00
6.319630742073059082e-01,6.237235665321350098e-01,1.313680887222290039e+00
3.269569575786590576e-01,1.013039708137512207e+00,9.160227775573730469e-01
1.060211062431335449e+00,9.829543232917785645e-01,8.792279958724975586e-01
1.150983691215515137e+00,9.995111823081970215e-01,7.498823404312133789e-01
3.043085038661956787e-01,1.007206678390502930e+00,9.049321413040161133e-01
4.853695333003997803e-01,2.269474983215332031e+00,9.104368090629577637e-01
1.440636038780212402e+00,3.395571231842041016e+00,4.694617986679077148e-01
8.198380470275878906e-01,8.391488790512084961e-01,1.227863550186157227e+00
2.502173483371734619e-01,2.604370355606079102e+00,1.474663257598876953e+00
1.409539699554443359e+00,-1.816585063934326172e-01,1.249127745628356934e+00
2.676947116851806641e-01,1.803209066390991211e+00,1.436451315879821777e+00
7.874162793159484863e-01,-5.171746015548706055e-02,1.042438626289367676e+00
1.118562340736389160e+00,3.873253166675567627e-01,4.526181817054748535e-01
3.353021740913391113e-01,3.403545379638671875e+00,3.712532222270965576e-01
3.847671449184417725e-01,9.862081408500671387e-01,3.107888996601104736e-01
1.026569724082946777e+00,2.801876306533813477e+00,1.288502931594848633e+00
2.516337335109710693e-01,1.253233432769775391e+00,7.947237491607666016e-01
7.054666280746459961e-01,9.734016060829162598e-01,1.377348780632019043e+00
1.048585176467895508e+00,7.187889218330383301e-01,1.126843690872192383e+00
1.362125754356384277e+00,1.915883660316467285e+00,2.631385326385498047e-01
1.015699863433837891e+00,2.004930019378662109e+00,5.083030462265014648e-01
5.997270941734313965e-01,2.727324247360229492e+00,1.083447694778442383e+00
6.365069150924682617e-01,-1.875411160290241241e-02,3.618505895137786865e-01
2.665765285491943359e-01,1.610496759414672852e+00,1.225752711296081543e+00
4.780781865119934082e-01,1.662218272686004639e-01,7.554560303688049316e-01
4.353030920028686523e-01,1.511232733726501465e+00,8.835142254829406738e-01
1.364052295684814453e+00,1.359528779983520508e+00,1.015812754631042480e+00
1.272081255912780762e+00,2.022647380828857422e+00,1.274853825569152832e+00
8.667737245559692383e-01,2.934679687023162842e-01,4.102237224578857422e-01
7.909263968467712402e-01,9.862648844718933105e-01,1.036687493324279785e+00
4.088402092456817627e-01,9.891399741172790527e-01,1.307581305503845215e+00
6.535519361495971680e-01,2.206176817417144775e-01,9.947214126586914062e-01
