4.002997875213623047e-01,3.698960304260253906e+00,4.477472603321075439e-01
4.000884592533111572e-01,1.005169510841369629e+00,3.159145414829254150e-01
3.667910695075988770e-01,1.005634188652038574e+00,3.193926811218261719e-01
3.206200003623962402e-01,1.012663364410400391e+00,3.416982591152191162e-01
4.144291281700134277e-01,5.506389737129211426e-01,4.480077922344207764e-01
2.833822071552276611e-01,3.889511823654174805e+00,3.866832554340362549e-01
3.318384289741516113e-01,2.614387273788452148e+00,4.334346055984497070e-01
3.835765719413757324e-01,2.059646993875503540e-01,3.056458234786987305e-01
3.486897647380828857e-01,2.442540884017944336e+00,3.442511856555938721e-01
3.439772129058837891e-01,3.662904500961303711e-01,4.481188952922821045e-01
2.826719582080841064e-01,3.345256447792053223e-01,3.718827366828918457e-01
4.018256664276123047e-01,2.951059818267822266e+00,4.032117724418640137e-01
3.201448917388916016e-01,3.878522217273712158e-01,3.034749031066894531e-01
4.238248467445373535e-01,8.999435901641845703e-01,2.578267455101013184e-01
4.483478367328643799e-01,3.512067079544067383e+00,3.073749542236328125e-01
4.276242852210998535e-01,2.609277367591857910e-01,3.078819513320922852e-01
4.097305834293365479e-01,1.036450743675231934e+00,2.761186361312866211e-01
3.659203946590423584e-01,3.255255222320556641e+00,4.144686460494995117e-01
3.531621098518371582e-01,1.557607054710388184e-01,2.777938842773437500e-01
3.346215188503265381e-01,1.009429574012756348e+00,2.881234884262084961e-01
3.139735460281372070e-01,2.743033409118652344e+00,3.049592673778533936e-01
4.373695850372314453e-01,4.468679726123809814e-01,2.727108895778656006e-01
2.670835554599761963e-01,1.015954017639160156e+00,2.540568113327026367e-01
2.852785587310791016e-01,1.009042024612426758e+00,2.730697393417358398e-01
2.868502140045166016e-01,1.009940505027770996e+00,3.223005235195159912e-01
3.341809213161468506e-01,1.005689501762390137e+00,4.401476979255676270e-01
4.370591342449188232e-01,3.740086555480957031e+00,3.856788575649261475e-01
4.390191435813903809e-01,1.595211982727050781e+00,2.974225580692291260e-01
2.873547971248626709e-01,5.186952352523803711e-01,2.688840925693511963e-01
4.235644936561584473e-01,1.002834796905517578e+00,4.029687345027923584e-01
2.854548692703247070e-01,1.009317994117736816e+00,2.972194552421569824e-01
2.848875224590301514e-01,1.013528704643249512e+00,3.992765247821807861e-01
2.964270710945129395e-01,1.012260913848876953e+00,2.676526904106140137e-01
3.941833674907684326e-01,2.237395763397216797e+00,3.520380854606628418e-01
