9.272667169570922852e-01,3.462921380996704102e-01,2.649514079093933105e-01
4.934750497341156006e-01,1.001270294189453125e+00,7.848340272903442383e-01
9.927136301994323730e-01,9.280390143394470215e-01,7.314780950546264648e-01
7.606347799301147461e-01,1.001639008522033691e+00,5.805401802062988281e-01
4.935174882411956787e-01,9.995076060295104980e-01,7.478215694427490234e-01
9.661857485771179199e-01,3.634451925754547119e-01,8.185527920722961426e-01
8.201726078987121582e-01,4.947560429573059082e-01,7.946513295173645020e-01
9.564055204391479492e-01,2.146383047103881836e+00,9.106183052062988281e-01
8.922492265701293945e-01,3.624266684055328369e-01,4.340915977954864502e-01
6.076043844223022461e-01,2.859647274017333984e-01,6.230257153511047363e-01
9.825206995010375977e-01,4.471298158168792725e-01,9.322118163108825684e-01
7.451556921005249023e-01,9.856244325637817383e-01,9.786107540130615234e-01
9.015176892280578613e-01,9.935110211372375488e-01,4.677579104900360107e-01
9.716600179672241211e-01,3.197949528694152832e-01,8.479555845260620117e-01
9.857164621353149414e-01,2.948492765426635742e+00,5.213330984115600586e-01
8.837404847145080566e-01,9.988067746162414551e-01,6.729877591133117676e-01
3.181290328502655029e-01,2.432375192642211914e+00,6.823635697364807129e-01
7.434951066970825195e-01,1.001795530319213867e+00,5.934652686119079590e-01
9.365452527999877930e-01,1.085116267204284668e+00,3.773776292800903320e-01
8.638710379600524902e-01,9.914372563362121582e-01,9.210485219955444336e-01
2.933694422245025635e-01,2.442433834075927734e+00,2.437904924154281616e-01
5.511707663536071777e-01,1.724032163619995117e-01,8.980102539062500000e-01
1.008669018745422363e+00,9.817111492156982422e-01,2.562472224235534668e-01
7.293021678924560547e-01,3.421702623367309570e+00,9.965696930885314941e-01
4.758973419666290283e-01,1.015885591506958008e+00,6.077417731285095215e-01
4.519497156143188477e-01,1.006074666976928711e+00,8.456115126609802246e-01
7.775655984878540039e-01,6.941498517990112305e-01,9.277175068855285645e-01
5.077936649322509766e-01,7.689722627401351929e-02,8.471320867538452148e-01
5.624021887779235840e-01,9.911698698997497559e-01,6.641941070556640625e-01
9.946504831314086914e-01,2.654710412025451660e-01,8.897039890289306641e-01
3.398909568786621094e-01,2.080858945846557617e+00,9.040891528129577637e-01
3.804908990859985352e-01,3.629383563995361328e+00,5.861188173294067383e-01
4.328978061676025391e-01,1.363980889320373535e+00,7.258192896842956543e-01
1.023040771484375000e+00,1.572154909372329712e-01,8.818089962005615234e-01
6.281525492668151855e-01,1.712245106697082520e+00,1.005614519119262695e+00
9.428848028182983398e-01,1.005309939384460449e+00,1.008631229400634766e+00
6.106283068656921387e-01,9.949561357498168945e-01,8.599880337715148926e-01
3.113350868225097656e-01,1.006739497184753418e+00,6.337351202964782715e-01
5.713888406753540039e-01,9.833738207817077637e-01,5.009397268295288086e-01
8.940333127975463867e-01,2.681922435760498047e+00,9.520798921585083008e-01
2.522137761116027832e-01,9.711742401123046875e-01,9.817062020301818848e-01
3.875376582145690918e-01,5.486834049224853516e-01,4.540297985076904297e-01
9.673272371292114258e-01,3.616298198699951172e+00,7.807090282440185547e-01
2.672060132026672363e-01,9.946424961090087891e-01,8.894283175468444824e-01
6.253978610038757324e-01,5.438483357429504395e-01,9.371410012245178223e-01
6.494702100753784180e-01,2.510542392730712891e+00,9.504824280738830566e-01
5.743594765663146973e-01,4.378733932971954346e-01,3.021220564842224121e-01
4.506405293941497803e-01,1.903167724609375000e+00,6.400231719017028809e-01
8.154993057250976562e-01,1.240458637475967407e-01,9.090862274169921875e-01
8.540570735931396484e-01,9.976461529731750488e-01,6.736412644386291504e-01
3.242160081863403320e-01,1.015289664268493652e+00,5.533577203750610352e-01
