3.621947765350341797e-01,5.018593668937683105e-01,4.523007273674011230e-01
3.489757478237152100e-01,3.759874999523162842e-01,2.681798040866851807e-01
2.500541806221008301e-01,2.708112478256225586e+00,4.172950088977813721e-01
3.594498634338378906e-01,1.000329256057739258e+00,3.755789101123809814e-01
4.022746086120605469e-01,3.752727746963500977e+00,2.991768419742584229e-01
3.194535672664642334e-01,9.996147751808166504e-01,3.795811533927917480e-01
4.151187539100646973e-01,3.089675903320312500e+00,3.065713346004486084e-01
3.347193598747253418e-01,1.009557723999023438e+00,3.411174714565277100e-01
4.089698493480682373e-01,1.007696032524108887e+00,2.778706848621368408e-01
3.207346498966217041e-01,6.193805932998657227e-01,2.934439182281494141e-01
2.652139961719512939e-01,3.885245084762573242e+00,2.567353844642639160e-01
2.729330658912658691e-01,3.139991044998168945e+00,3.660464882850646973e-01
4.337855279445648193e-01,3.510121703147888184e-01,3.518013060092926025e-01
3.660327792167663574e-01,1.110394239425659180e+00,4.109175801277160645e-01
2.743375599384307861e-01,8.059544563293457031e-01,2.596224844455718994e-01
3.662716746330261230e-01,1.001245021820068359e+00,4.482439160346984863e-01
3.114067018032073975e-01,1.979912638664245605e+00,3.804764449596405029e-01
3.627929985523223877e-01,2.597921609878540039e+00,3.688054084777832031e-01
2.670630812644958496e-01,1.979968100786209106e-01,3.493782579898834229e-01
3.003938496112823486e-01,4.396045207977294922e-01,3.199714124202728271e-01
3.445323109626770020e-01,2.989272356033325195e+00,4.241691529750823975e-01
2.531814575195312500e-01,9.999173879623413086e-01,4.081546366214752197e-01
4.453103542327880859e-01,9.240869879722595215e-01,3.013437688350677490e-01
4.017420113086700439e-01,2.705746173858642578e+00,3.462217748165130615e-01
2.950042188167572021e-01,1.988204121589660645e-01,3.251327872276306152e-01
2.670275270938873291e-01,2.709460020065307617e+00,2.995627820491790771e-01
4.182518720626831055e-01,1.009323716163635254e+00,2.925807833671569824e-01
3.931932747364044189e-01,7.733739614486694336e-01,3.321204483509063721e-01
4.101696014404296875e-01,1.320271968841552734e+00,3.645499944686889648e-01
3.223710358142852783e-01,6.885223388671875000e-01,4.135997295379638672e-01
4.428595304489135742e-01,7.607935667037963867e-01,3.767647445201873779e-01
2.644845545291900635e-01,4.657711684703826904e-01,4.397829174995422363e-01
3.658861815929412842e-01,8.415786623954772949e-01,2.545273900032043457e-01
2.677352726459503174e-01,7.751774787902832031e-01,2.890629470348358154e-01
2.553219795227050781e-01,8.325663208961486816e-01,2.823068797588348389e-01
4.253000020980834961e-01,3.582028388977050781e+00,3.436161875724792480e-01
4.207347333431243896e-01,3.468709230422973633e+00,3.788075149059295654e-01
2.951532006263732910e-01,9.298228621482849121e-01,4.439005255699157715e-01
3.901976048946380615e-01,5.841536521911621094e-01,3.553857505321502686e-01
2.689342796802520752e-01,1.129764840006828308e-01,3.269693851470947266e-01
3.669344186782836914e-01,9.250538349151611328e-01,2.880021035671234131e-01
3.359441161155700684e-01,1.004325866699218750e+00,3.886643946170806885e-01
4.315159618854522705e-01,1.006016016006469727e+00,3.987277746200561523e-01
2.544169425964355469e-01,9.998700022697448730e-01,4.013256430625915527e-01
3.611548840999603271e-01,1.939602017402648926e+00,3.131794631481170654e-01
3.053714334964752197e-01,2.351482152938842773e+00,3.509964048862457275e-01
3.169663250446319580e-01,1.765019178390502930e+00,2.500146329402923584e-01
2.556208372116088867e-01,9.238091111183166504e-01,4.378957152366638184e-01
3.746221065521240234e-01,2.941482305526733398e+00,3.613504171371459961e-01
2.810967862606048584e-01,1.008089303970336914e+00,3.024388849735260010e-01
2.916547656059265137e-01,7.350786030292510986e-02,4.014587998390197754e-01
2.782703638076782227e-01,2.552013993263244629e-01,2.643288671970367432e-01
3.807577192783355713e-01,8.934978246688842773e-01,4.266766011714935303e-01
4.036565721035003662e-01,9.960782527923583984e-01,3.628262281417846680e-01
2.958464622497558594e-01,1.014373540878295898e+00,4.359802007675170898e-01
3.307009935379028320e-01,1.846164464950561523e-01,4.293948709964752197e-01
3.600031137466430664e-01,9.280586838722229004e-01,2.995019853115081787e-01
3.314548730850219727e-01,8.494911342859268188e-02,3.999103009700775146e-01
