3.911796212196350098e-01,1.019667461514472961e-01,1.196878194808959961e+00
1.300651431083679199e+00,9.619150757789611816e-01,1.045905113220214844e+00
8.260265588760375977e-01,7.078941911458969116e-02,1.200286746025085449e+00
5.689427852630615234e-01,2.732674360275268555e+00,1.166772961616516113e+00
6.368412971496582031e-01,9.936575889587402344e-01,7.563748359680175781e-01
6.328333616256713867e-01,9.989774823188781738e-01,1.101160526275634766e+00
4.656150639057159424e-01,5.729982256889343262e-01,1.163557648658752441e+00
9.188430309295654297e-01,3.599798917770385742e+00,4.630320966243743896e-01
6.045792698860168457e-01,9.938473105430603027e-01,8.627279996871948242e-01
4.153597354888916016e-01,1.422348737716674805e+00,1.398832917213439941e+00
1.187978148460388184e+00,7.631829977035522461e-01,4.613304138183593750e-01
6.599943041801452637e-01,1.001294851303100586e+00,4.677887558937072754e-01
3.217801451683044434e-01,6.412121653556823730e-01,2.631058990955352783e-01
6.204185485839843750e-01,9.926400184631347656e-01,8.710250258445739746e-01
1.330347657203674316e+00,1.546548604965209961e+00,7.017388343811035156e-01
8.736229538917541504e-01,9.605447649955749512e-01,2.822077274322509766e-01
2.859576940536499023e-01,8.815714716911315918e-01,5.117646455764770508e-01
1.123158931732177734e+00,2.682494878768920898e+00,1.235509872436523438e+00
9.074780344963073730e-01,4.582055807113647461e-01,3.823252916336059570e-01
8.926333189010620117e-01,5.747635662555694580e-02,7.833202481269836426e-01
5.282184481620788574e-01,2.903289318084716797e+00,1.343376994132995605e+00
9.715220928192138672e-01,8.824493885040283203e-01,5.476897358894348145e-01
6.282070875167846680e-01,1.001967072486877441e+00,4.739165306091308594e-01
1.419708967208862305e+00,1.436481714248657227e+00,1.094749808311462402e+00
8.411610722541809082e-01,1.259066104888916016e+00,7.906978726387023926e-01
7.523490190505981445e-01,3.398047208786010742e+00,9.136254787445068359e-01
7.660852670669555664e-01,9.885819554328918457e-01,9.531596302986145020e-01
7.142094969749450684e-01,2.144848108291625977e+00,1.324238657951354980e+00
1.247099041938781738e+00,2.214776515960693359e+00,1.330206274986267090e+00
1.102222681045532227e+00,2.882386684417724609e+00,1.045332551002502441e+00
1.239214539527893066e+00,1.036620616912841797e+00,1.159063100814819336e+00
3.311274945735931396e-01,3.185831010341644287e-01,5.751047134399414062e-01
8.039702177047729492e-01,1.422721505165100098e+00,6.559849977493286133e-01
9.046775698661804199e-01,9.710029959678649902e-01,1.198169708251953125e+00
4.650346040725708008e-01,2.647221803665161133e+00,1.083550095558166504e+00
9.191020131111145020e-01,2.065225690603256226e-01,1.140787959098815918e+00
1.108773827552795410e+00,9.230344891548156738e-01,1.375143051147460938e+00
4.224970042705535889e-01,4.829238653182983398e-01,9.931045770645141602e-01
8.026947379112243652e-01,4.540981650352478027e-01,4.695604443550109863e-01
4.667837023735046387e-01,9.664491415023803711e-01,1.341001868247985840e+00
5.413556694984436035e-01,3.299874305725097656e+00,9.611913561820983887e-01
6.646216511726379395e-01,3.244097828865051270e-01,8.149538040161132812e-01
7.551798224449157715e-01,3.557695627212524414e+00,1.167639851570129395e+00
1.070824742317199707e+00,8.427206873893737793e-01,1.338954448699951172e+00
1.445284008979797363e+00,9.796937704086303711e-01,1.360443353652954102e+00
6.879238486289978027e-01,2.445535421371459961e+00,1.402353644371032715e+00
7.003256082534790039e-01,3.420126199722290039e+00,3.065841197967529297e-01
6.485520005226135254e-01,2.492340803146362305e-01,1.068574786186218262e+00
5.543274879455566406e-01,1.002663016319274902e+00,6.149865984916687012e-01
1.156698822975158691e+00,9.784836173057556152e-01,9.119670391082763672e-01
2.820994555950164795e-01,2.507049322128295898e+00,8.285422921180725098e-01
4.070003032684326172e-01,8.590937852859497070e-01,1.106349468231201172e+00
1.061809539794921875e+00,1.012507155537605286e-01,1.207521200180053711e+00
6.380181908607482910e-01,8.446405827999114990e-02,8.509923815727233887e-01
6.931691169738769531e-01,1.248747229576110840e+00,1.028259754180908203e+00
8.376203775405883789e-01,1.495268583297729492e+00,1.145574569702148438e+00
4.194986224174499512e-01,-1.437045633792877197e-02,1.117262363433837891e+00
2.392874807119369507e-01,3.618170261383056641e+00,2.279497832059860229e-01
6.213925480842590332e-01,9.926922321319580078e-01,8.201689124107360840e-01
4.397298395633697510e-01,1.026859998703002930e+00,1.074018239974975586e+00
3.651724755764007568e-01,9.738683104515075684e-01,9.933543205261230469e-01
5.335754156112670898e-01,1.023899197578430176e+00,3.853366374969482422e-01
1.104321599006652832e+00,7.856368422508239746e-01,3.762067854404449463e-01
7.858945727348327637e-01,8.986091613769531250e-01,8.665729761123657227e-01
7.784890532493591309e-01,3.121461629867553711e+00,3.104750216007232666e-01
1.030090332031250000e+00,2.914941310882568359e-01,7.859327793121337891e-01
1.121278643608093262e+00,9.588571786880493164e-01,1.309081673622131348e+00
1.386979103088378906e+00,2.639119625091552734e-01,6.637822389602661133e-01
1.429924488067626953e+00,9.812095165252685547e-01,9.459391832351684570e-01
3.883325457572937012e-01,9.935276508331298828e-01,6.327510476112365723e-01
1.128132820129394531e+00,9.652716517448425293e-01,1.082255840301513672e+00
1.174241542816162109e+00,3.555773258209228516e+00,1.051022052764892578e+00
3.894629478454589844e-01,2.114728212356567383e+00,4.177458882331848145e-01
9.103462696075439453e-01,3.505029916763305664e+00,2.389370501041412354e-01
1.227287173271179199e+00,3.457843661308288574e-01,5.497372746467590332e-01
1.132866740226745605e+00,8.590327203273773193e-02,1.142828464508056641e+00
5.691881775856018066e-01,9.647603631019592285e-01,1.345606923103332520e+00
4.773550331592559814e-01,3.089147806167602539e+00,9.583154320716857910e-01
7.983441948890686035e-01,1.083228215575218201e-01,1.092189192771911621e+00
9.100219607353210449e-01,9.781387448310852051e-01,8.000264763832092285e-01
1.003271579742431641e+00,2.422487735748291016e+00,1.064768910408020020e+00
7.443060278892517090e-01,1.002621293067932129e+00,4.166986048221588135e-01
9.880588054656982422e-01,3.114505767822265625e+00,7.314531207084655762e-01
6.557790637016296387e-01,-1.688418723642826080e-02,1.097785830497741699e+00
6.715093255043029785e-01,1.373514533042907715e+00,1.054452419281005859e+00
1.066216588020324707e+00,9.643852114677429199e-01,1.259584426879882812e+00
1.423702597618103027e+00,9.740110635757446289e-01,1.427097916603088379e+00
2.727176547050476074e-01,9.725742340087890625e-01,3.437677919864654541e-01
9.890651702880859375e-01,1.246940121054649353e-01,1.243757843971252441e+00
7.984962463378906250e-01,3.110112667083740234e+00,1.144833087921142578e+00
1.447373747825622559e+00,1.033523559570312500e+00,5.140352249145507812e-01
5.501928329467773438e-01,1.254954338073730469e+00,3.821309208869934082e-01
1.361868023872375488e+00,4.246932864189147949e-01,8.869375586509704590e-01
7.776492834091186523e-01,1.663382291793823242e+00,6.275057792663574219e-01
5.027456283569335938e-01,-7.623765617609024048e-02,1.212030172348022461e+00
9.484654068946838379e-01,9.819608330726623535e-01,8.522965908050537109e-01
1.367348551750183105e+00,2.444369316101074219e+00,1.330647706985473633e+00
1.060165882110595703e+00,9.644976854324340820e-01,5.505571365356445312e-01
7.871858477592468262e-01,2.987833738327026367e+00,8.070665001869201660e-01
8.888718485832214355e-01,9.777690172195434570e-01,5.503936409950256348e-01
8.028479218482971191e-01,9.982848167419433594e-01,4.380324780941009521e-01
6.031872630119323730e-01,9.938632845878601074e-01,8.817293047904968262e-01
4.559985697269439697e-01,2.407431364059448242e+00,5.469164848327636719e-01
8.438004255294799805e-01,2.693164587020874023e+00,1.389003992080688477e+00
1.008217096328735352e+00,3.124634921550750732e-01,3.852647542953491211e-01
1.116356611251831055e+00,7.905480265617370605e-01,1.300778627395629883e+00
1.432204604148864746e+00,1.234378591179847717e-01,1.226714491844177246e+00
1.168321847915649414e+00,2.729167461395263672e+00,9.964795112609863281e-01
4.705809056758880615e-01,1.019363880157470703e+00,8.416678309440612793e-01
8.417798876762390137e-01,4.049755096435546875e+00,1.077125072479248047e+00
1.366814851760864258e+00,6.750053912401199341e-02,1.270208716392517090e+00
5.213584303855895996e-01,3.760664701461791992e+00,3.021072745323181152e-01
1.374093890190124512e+00,2.976579666137695312e+00,2.935343980789184570e-01
8.676337599754333496e-01,2.440781354904174805e+00,1.279300689697265625e+00
4.970588982105255127e-01,3.726608753204345703e+00,3.759326040744781494e-01
1.375889539718627930e+00,9.475687742233276367e-01,1.135747551918029785e+00
1.415305495262145996e+00,3.909575700759887695e+00,1.291085362434387207e+00
4.018461704254150391e-01,3.312598943710327148e+00,5.063857436180114746e-01
8.700745701789855957e-01,9.641013145446777344e-01,1.300638794898986816e+00
9.498632550239562988e-01,9.663838148117065430e-01,1.196287989616394043e+00
1.248465538024902344e+00,5.279445648193359375e-01,4.304332733154296875e-01
1.064854979515075684e+00,9.662052989006042480e-01,1.115417838096618652e+00
6.979870796203613281e-01,9.835504293441772461e-01,1.270766019821166992e+00
1.054584026336669922e+00,9.742866158485412598e-01,9.595772027969360352e-01
1.387544631958007812e+00,2.689151167869567871e-01,9.024020433425903320e-01
2.939349710941314697e-01,3.106042385101318359e+00,7.215333580970764160e-01
2.732532322406768799e-01,8.346446156501770020e-01,1.190842866897583008e+00
8.864400386810302734e-01,3.423425436019897461e+00,1.230524420738220215e+00
6.694100499153137207e-01,9.915311336517333984e-01,5.983775258064270020e-01
1.228068947792053223e+00,7.895106077194213867e-02,2.133339494466781616e-01
1.363451361656188965e+00,9.725368022918701172e-01,1.114394187927246094e+00
9.342666268348693848e-01,9.650483131408691406e-01,1.236447811126708984e+00
5.655786991119384766e-01,9.977527856826782227e-01,9.134006500244140625e-01
9.367052912712097168e-01,3.887426376342773438e+00,6.555452346801757812e-01
1.233923554420471191e+00,9.573593139648437500e-01,1.151711106300354004e+00
1.220309376716613770e+00,8.572553396224975586e-01,2.460908740758895874e-01
7.904912233352661133e-01,1.354013234376907349e-01,1.135270118713378906e+00
9.106317758560180664e-01,9.983885288238525391e-01,4.329460859298706055e-01
5.166182518005371094e-01,3.608453273773193359e-01,1.185011506080627441e+00
2.713373005390167236e-01,9.970276951789855957e-01,8.339596986770629883e-01
1.042335867881774902e+00,9.821171760559082031e-01,8.895570635795593262e-01
5.822022557258605957e-01,2.959413766860961914e+00,1.213441967964172363e+00
9.393942952156066895e-01,9.227987527847290039e-01,1.264814257621765137e+00
5.507502555847167969e-01,3.572861194610595703e+00,5.712908506393432617e-01
5.561289191246032715e-01,1.289889961481094360e-01,1.139973640441894531e+00
7.426706552505493164e-01,9.918834567070007324e-01,5.196033120155334473e-01
5.701783299446105957e-01,2.508887052536010742e+00,6.921831369400024414e-01
8.807402253150939941e-01,9.828315377235412598e-01,1.067247509956359863e+00
1.139564275741577148e+00,8.158352375030517578e-01,3.049843609333038330e-01
3.346949815750122070e-01,2.217432737350463867e+00,4.007539749145507812e-01
1.334286093711853027e+00,3.249472975730895996e-01,8.090617656707763672e-01
7.499009966850280762e-01,9.820783138275146484e-01,7.870894074440002441e-01
1.237651109695434570e+00,3.864836931228637695e+00,1.327138662338256836e+00
1.410034298896789551e+00,2.244148731231689453e+00,3.913576304912567139e-01
4.972849488258361816e-01,9.761715531349182129e-01,1.284781336784362793e+00
1.339971780776977539e+00,1.444001197814941406e+00,6.282877326011657715e-01
1.153294801712036133e+00,2.288029193878173828e+00,1.246041536331176758e+00
1.217640399932861328e+00,9.674788713455200195e-01,9.938444495201110840e-01
7.382487058639526367e-01,9.800902009010314941e-01,7.211098074913024902e-01
1.158215045928955078e+00,9.741995930671691895e-01,4.924553334712982178e-01
9.461981654167175293e-01,2.096989452838897705e-01,6.769085526466369629e-01
5.057475566864013672e-01,1.019809126853942871e+00,8.273389339447021484e-01
1.436513781547546387e+00,9.598082304000854492e-01,1.439632534980773926e+00
1.075817584991455078e+00,9.651350975036621094e-01,1.193479299545288086e+00
1.208579421043395996e+00,6.410162448883056641e-01,2.848334312438964844e-01
7.757451534271240234e-01,3.167012631893157959e-01,1.125316381454467773e+00
4.141319692134857178e-01,9.866243004798889160e-01,3.013412356376647949e-01
2.722069323062896729e-01,9.655331373214721680e-01,1.332974553108215332e+00
7.006245255470275879e-01,-6.361632049083709717e-02,1.365453839302062988e+00
3.289628326892852783e-01,3.481765270233154297e+00,1.193321943283081055e+00
9.919788837432861328e-01,2.862115144729614258e+00,5.017425417900085449e-01
4.678429663181304932e-01,1.242937088012695312e+00,6.871199011802673340e-01
7.150742411613464355e-01,2.547997534275054932e-01,1.072674870491027832e+00
1.159253478050231934e+00,9.895604252815246582e-01,8.388041257858276367e-01
8.531276583671569824e-01,2.030582904815673828e+00,1.435614705085754395e+00
4.809187352657318115e-01,2.140045166015625000e+00,1.095754861831665039e+00
8.406724333763122559e-01,3.557613492012023926e-01,9.140258431434631348e-01
