1.536260843276977539e+00,1.413289666175842285e+00,5.699495077133178711e-01
4.229269325733184814e-01,2.091526508331298828e+00,8.572741746902465820e-01
1.614196062088012695e+00,1.052280902862548828e+00,7.760182023048400879e-01
9.133996963500976562e-01,4.801904857158660889e-01,2.795360982418060303e-01
7.206765413284301758e-01,2.783359527587890625e+00,1.334156990051269531e+00
5.646407008171081543e-01,2.559250116348266602e+00,6.819294095039367676e-01
1.351405382156372070e+00,9.765737652778625488e-01,5.851336717605590820e-01
1.462360143661499023e+00,1.793756127357482910e+00,4.526242017745971680e-01
1.581345677375793457e+00,2.872784137725830078e+00,1.227807879447937012e+00
1.084824919700622559e+00,1.229970231652259827e-01,1.436787366867065430e+00
1.416975021362304688e+00,1.996043920516967773e+00,4.240104556083679199e-01
6.043018102645874023e-01,6.987035870552062988e-01,1.424954414367675781e+00
6.524642705917358398e-01,1.430024385452270508e+00,9.018299579620361328e-01
6.417456865310668945e-01,2.814967870712280273e+00,6.308940052986145020e-01
3.480032980442047119e-01,6.733874082565307617e-01,1.340491056442260742e+00
5.903498530387878418e-01,3.970991849899291992e+00,7.373218536376953125e-01
7.040808200836181641e-01,8.101449608802795410e-01,5.986033082008361816e-01
1.554093241691589355e+00,3.650494337081909180e+00,4.457302987575531006e-01
4.088884294033050537e-01,3.098522186279296875e+00,1.280924201011657715e+00
1.133219838142395020e+00,2.493805646896362305e+00,1.487073063850402832e+00
1.227102994918823242e+00,8.342567086219787598e-01,1.400044083595275879e+00
3.831845223903656006e-01,6.177953481674194336e-01,1.427687525749206543e+00
1.466684937477111816e+00,1.080009341239929199e+00,9.890599250793457031e-01
1.474866390228271484e+00,5.761347413063049316e-01,4.869755506515502930e-01
1.336553335189819336e+00,4.408436417579650879e-01,1.169129371643066406e+00
8.955885171890258789e-01,2.570531606674194336e+00,1.179551005363464355e+00
5.592017769813537598e-01,3.442070007324218750e+00,3.310303390026092529e-01
1.464980006217956543e+00,1.029812574386596680e+00,9.245414137840270996e-01
1.488367080688476562e+00,1.011442780494689941e+00,4.078506231307983398e-01
1.229988694190979004e+00,9.944880604743957520e-01,7.723585963249206543e-01
1.044942378997802734e+00,9.936081171035766602e-01,1.038242101669311523e+00
1.165794610977172852e+00,1.455044627189636230e+00,1.264854550361633301e+00
1.122601270675659180e+00,1.001300692558288574e+00,3.828714489936828613e-01
1.596202731132507324e+00,1.032154440879821777e+00,2.844830751419067383e-01
3.434063196182250977e-01,3.238683342933654785e-01,1.172908067703247070e+00
3.979471325874328613e-01,4.297259151935577393e-01,1.355669498443603516e+00
3.291443884372711182e-01,2.786816656589508057e-01,8.203018903732299805e-01
1.499048352241516113e+00,9.634533524513244629e-01,3.776597380638122559e-01
9.898530840873718262e-01,2.644769191741943359e+00,8.349246978759765625e-01
3.858590424060821533e-01,2.617749929428100586e+00,1.262558817863464355e+00
1.175259232521057129e+00,6.000309586524963379e-01,7.820994257926940918e-01
1.518199801445007324e+00,1.171279191970825195e+00,9.079324007034301758e-01
1.649677872657775879e+00,9.488660693168640137e-01,5.833707451820373535e-01
5.996412634849548340e-01,5.994957685470581055e-01,1.287545919418334961e+00
1.423782587051391602e+00,3.389625310897827148e+00,1.347763538360595703e+00
6.385439038276672363e-01,1.969340801239013672e+00,1.013381719589233398e+00
8.862780332565307617e-01,6.510565280914306641e-01,1.312379479408264160e+00
1.637080907821655273e+00,1.025426030158996582e+00,1.490571498870849609e+00
8.262627124786376953e-01,1.008352279663085938e+00,1.295903444290161133e+00
6.367534995079040527e-01,1.013150572776794434e+00,1.274024367332458496e+00
1.594893574714660645e+00,1.768555641174316406e+00,1.082615256309509277e+00
3.775039315223693848e-01,1.301926970481872559e-01,9.587143659591674805e-01
1.531052827835083008e+00,1.002183675765991211e+00,1.087354540824890137e+00
5.920035839080810547e-01,7.417777180671691895e-01,5.560480952262878418e-01
4.148013591766357422e-01,3.764767050743103027e-01,7.232607007026672363e-01
8.483453392982482910e-01,2.324097633361816406e+00,3.296201229095458984e-01
1.375386834144592285e+00,1.018830657005310059e+00,1.396889925003051758e+00
1.192574262619018555e+00,3.655015468597412109e+00,6.215792298316955566e-01
1.456403613090515137e+00,3.228713750839233398e+00,5.402126312255859375e-01
1.108349561691284180e+00,3.420430123805999756e-01,2.644226253032684326e-01
8.852753043174743652e-01,7.487991452217102051e-01,1.058276057243347168e+00
1.390085697174072266e+00,1.023293733596801758e+00,1.461645364761352539e+00
1.471709728240966797e+00,3.040144592523574829e-02,1.204384326934814453e+00
7.874035835266113281e-01,4.362714290618896484e-01,7.122198343276977539e-01
1.593452692031860352e+00,3.432980060577392578e+00,5.618236064910888672e-01
1.161434292793273926e+00,8.846757411956787109e-01,1.314279198646545410e+00
8.265882134437561035e-01,1.009452342987060547e+00,1.385921835899353027e+00
9.914895296096801758e-01,1.103103086352348328e-01,1.283165097236633301e+00
7.084780931472778320e-01,2.819933891296386719e+00,1.436923027038574219e+00
6.101347208023071289e-01,9.990364313125610352e-01,6.228814125061035156e-01
5.629324316978454590e-01,2.337463855743408203e+00,1.307132124900817871e+00
3.651095628738403320e-01,9.972726702690124512e-01,1.606080055236816406e+00
1.632244110107421875e+00,1.010419368743896484e+00,1.116693735122680664e+00
1.355335950851440430e+00,9.824028611183166504e-01,1.333254098892211914e+00
2.196579724550247192e-01,1.259374976158142090e+00,3.643272817134857178e-01
3.027876615524291992e-01,2.943266630172729492e+00,7.718685865402221680e-01
8.324524760246276855e-01,9.824367165565490723e-01,8.834496140480041504e-01
4.074136316776275635e-01,1.055986046791076660e+00,8.635050058364868164e-01
9.514111280441284180e-01,9.890103936195373535e-01,4.468571841716766357e-01
3.402376472949981689e-01,1.006393790245056152e+00,6.235172152519226074e-01
5.915768742561340332e-01,1.042474865913391113e+00,3.878490328788757324e-01
1.427305579185485840e+00,1.430864453315734863e+00,2.596939206123352051e-01
6.269156336784362793e-01,2.678659200668334961e+00,1.471977591514587402e+00
1.120838880538940430e+00,9.763680100440979004e-01,6.236077547073364258e-01
2.875523567199707031e-01,2.610672712326049805e-01,9.236322641372680664e-01
8.355902433395385742e-01,3.278044939041137695e+00,1.019504666328430176e+00
1.410556674003601074e+00,7.517921328544616699e-01,6.744156479835510254e-01
1.507212519645690918e+00,3.614351987838745117e+00,1.442453980445861816e+00
3.093923628330230713e-01,2.325554847717285156e+00,2.279952615499496460e-01
1.225111007690429688e+00,9.740644693374633789e-01,1.321435093879699707e+00
4.515525996685028076e-01,3.587573528289794922e+00,6.000534892082214355e-01
1.099794864654541016e+00,9.999292492866516113e-01,5.313779711723327637e-01
1.025815010070800781e+00,2.839718580245971680e+00,1.361028790473937988e+00
4.975774586200714111e-01,9.843163490295410156e-01,1.464595198631286621e+00
