1.566415309906005859e+00,1.708516955375671387e+00,1.124521374702453613e+00
4.895417392253875732e-01,1.029407858848571777e+00,1.503299593925476074e+00
7.274167537689208984e-01,1.085152626037597656e+00,1.695126771926879883e+00
5.299259424209594727e-01,5.250963568687438965e-01,8.061560988426208496e-01
8.065940141677856445e-01,9.998694062232971191e-01,7.945398092269897461e-01
1.906019926071166992e+00,1.036818981170654297e+00,1.119872331619262695e+00
1.105352401733398438e+00,2.653576612472534180e+00,1.901952862739562988e+00
7.392587661743164062e-01,2.572051286697387695e+00,7.540630698204040527e-01
5.862528085708618164e-01,2.463576555252075195e+00,3.925780355930328369e-01
1.709016799926757812e+00,5.636830329895019531e-01,1.853636503219604492e+00
2.657585144042968750e-01,1.430483937263488770e+00,1.955001831054687500e+00
2.698244154453277588e-01,2.710005760192871094e+00,6.177799701690673828e-01
1.852244853973388672e+00,3.234769821166992188e+00,1.556557536125183105e+00
1.578236579895019531e+00,9.970324635505676270e-01,3.962067961692810059e-01
5.804799795150756836e-01,7.249307036399841309e-01,1.733568787574768066e+00
3.600017726421356201e-01,1.017417073249816895e+00,1.993869781494140625e+00
5.521283745765686035e-01,3.656902313232421875e+00,1.108286499977111816e+00
9.939728379249572754e-01,9.161826372146606445e-01,1.626406788825988770e+00
1.178595900535583496e+00,6.541133522987365723e-01,7.997503280639648438e-01
1.029868125915527344e+00,1.017438054084777832e+00,1.514264583587646484e+00
8.320804834365844727e-01,3.712675571441650391e+00,1.055453658103942871e+00
1.625214576721191406e+00,1.010186553001403809e+00,8.988560438156127930e-01
3.818957805633544922e-01,1.051574945449829102e+00,1.677643060684204102e+00
1.585409045219421387e+00,6.667859554290771484e-01,1.710504770278930664e+00
1.029510498046875000e+00,2.930840969085693359e+00,1.262856006622314453e+00
1.562478065490722656e+00,9.985961914062500000e-01,5.297793149948120117e-01
1.393213391304016113e+00,8.332060575485229492e-01,1.896348595619201660e+00
1.327751517295837402e+00,7.014050483703613281e-01,7.620643377304077148e-01
1.204639792442321777e+00,8.177450895309448242e-01,1.659225463867187500e+00
1.825806856155395508e+00,1.504843235015869141e+00,1.824184060096740723e+00
1.408312797546386719e+00,7.778053879737854004e-01,1.205812811851501465e+00
7.094276547431945801e-01,1.155980944633483887e+00,1.987255096435546875e+00
8.383416533470153809e-01,1.056552171707153320e+00,1.514326691627502441e+00
1.287425398826599121e+00,1.062427997589111328e+00,1.428742408752441406e+00
5.555161833763122559e-01,9.752270579338073730e-01,4.341894686222076416e-01
1.463905334472656250e+00,4.274774193763732910e-01,7.025638818740844727e-01
1.738702297210693359e+00,3.040600776672363281e+00,1.753439426422119141e+00
5.959202051162719727e-01,1.082617759704589844e+00,4.114117026329040527e-01
1.115724563598632812e+00,1.024954438209533691e+00,1.493694305419921875e+00
4.851189851760864258e-01,6.041945219039916992e-01,1.489160537719726562e+00
1.576845765113830566e+00,1.075478672981262207e+00,1.465827584266662598e+00
1.797146916389465332e+00,1.005344629287719727e+00,6.948360204696655273e-01
1.091973900794982910e+00,7.912645339965820312e-01,1.122051477432250977e+00
1.324548959732055664e+00,7.361125349998474121e-01,1.183073639869689941e+00
1.364139556884765625e+00,2.955478906631469727e+00,6.836609244346618652e-01
4.127998352050781250e-01,7.987587451934814453e-01,1.710861921310424805e+00
1.735686779022216797e+00,2.061831712722778320e+00,1.553919672966003418e+00
1.269113302230834961e+00,1.012825131416320801e+00,7.577562332153320312e-01
4.668023288249969482e-01,1.039508700370788574e+00,1.817909836769104004e+00
1.607535958290100098e+00,9.493121504783630371e-01,2.087823867797851562e+00
1.509028434753417969e+00,7.846279740333557129e-01,1.178774118423461914e+00
5.329914689064025879e-01,1.041702389717102051e+00,8.924781680107116699e-01
9.372729659080505371e-01,3.780415534973144531e+00,7.778866291046142578e-01
1.296619057655334473e+00,1.060374379158020020e+00,1.614932775497436523e+00
1.567725539207458496e+00,1.005619645118713379e+00,8.007014393806457520e-01
2.980835139751434326e-01,1.069304347038269043e+00,1.873264908790588379e+00
8.884330391883850098e-01,1.014838457107543945e+00,9.502913355827331543e-01
1.165152788162231445e+00,3.547186613082885742e+00,1.605647444725036621e+00
1.792220115661621094e+00,7.385694980621337891e-01,2.003481626510620117e+00
1.519324302673339844e+00,3.117156744003295898e+00,1.730189919471740723e+00
1.089205861091613770e+00,1.189383864402770996e-01,4.792244136333465576e-01
7.202081084251403809e-01,1.606392025947570801e+00,1.318744182586669922e+00
6.925651431083679199e-01,1.098193764686584473e+00,5.449391007423400879e-01
1.648097038269042969e+00,1.005637526512145996e+00,5.571456551551818848e-01
1.177404522895812988e+00,8.915650248527526855e-01,1.866201400756835938e+00
1.936140656471252441e+00,2.017575740814208984e+00,1.504487037658691406e+00
8.495320677757263184e-01,1.039138197898864746e+00,1.114528417587280273e+00
3.022842705249786377e-01,1.200167179107666016e+00,7.518599033355712891e-01
1.412335276603698730e+00,1.009470343589782715e+00,1.045344710350036621e+00
3.161451220512390137e-01,7.101544737815856934e-01,1.572873830795288086e+00
1.252022266387939453e+00,9.952428936958312988e-01,5.485395789146423340e-01
9.682464599609375000e-01,1.912568926811218262e+00,1.361094951629638672e+00
1.530320405960083008e+00,1.093105435371398926e+00,2.009745359420776367e+00
6.836362481117248535e-01,9.908672571182250977e-01,2.895557284355163574e-01
1.410857558250427246e+00,3.212630748748779297e+00,1.740314006805419922e+00
1.367736577987670898e+00,1.654100298881530762e+00,1.326904773712158203e+00
1.029874086380004883e+00,3.712393760681152344e+00,8.025422692298889160e-01
3.717635869979858398e-01,5.654799938201904297e-01,1.787564158439636230e+00
1.279920816421508789e+00,1.012405037879943848e+00,7.608583569526672363e-01
1.801719546318054199e+00,4.068443298339843750e+00,1.508164048194885254e+00
1.452452659606933594e+00,1.063667654991149902e+00,1.419962763786315918e+00
1.169599890708923340e+00,2.543718099594116211e+00,6.170372366905212402e-01
7.645122408866882324e-01,3.864422082901000977e+00,1.641469359397888184e+00
8.694403767585754395e-01,1.056074261665344238e+00,1.314675569534301758e+00
1.980584144592285156e+00,2.937804222106933594e+00,1.298008084297180176e+00
3.518450856208801270e-01,1.075562119483947754e+00,1.530160427093505859e+00
1.466101646423339844e+00,4.501691758632659912e-01,7.451733350753784180e-01
9.604885578155517578e-01,7.622307538986206055e-01,1.557509183883666992e+00
1.094871997833251953e+00,1.047826170921325684e+00,1.863620638847351074e+00
1.018233656883239746e+00,1.031935572624206543e+00,1.729616045951843262e+00
1.231212854385375977e+00,1.653173685073852539e+00,1.828687191009521484e+00
4.896862208843231201e-01,3.198123455047607422e+00,6.383156776428222656e-01
1.690066099166870117e+00,8.679943680763244629e-01,1.886647820472717285e+00
1.903243422508239746e+00,1.079711437225341797e+00,1.807506680488586426e+00
1.781323671340942383e+00,2.225042104721069336e+00,1.885391354560852051e+00
4.378947615623474121e-01,2.674620628356933594e+00,1.190720558166503906e+00
1.905066609382629395e+00,2.121330022811889648e+00,4.915344119071960449e-01
1.155834674835205078e+00,1.046403408050537109e+00,1.933595299720764160e+00
4.332815110683441162e-01,7.473737001419067383e-01,1.586597919464111328e+00
5.944169163703918457e-01,1.091385006904602051e+00,1.632357954978942871e+00
1.423251390457153320e+00,5.324577093124389648e-01,7.415171861648559570e-01
1.162096619606018066e+00,1.052062869071960449e+00,1.629954695701599121e+00
5.564916729927062988e-01,1.014691352844238281e+00,6.803910136222839355e-01
2.057720422744750977e+00,2.494149208068847656e+00,6.482545137405395508e-01
1.871277928352355957e+00,1.773266553878784180e+00,1.498003005981445312e+00
1.371605634689331055e+00,1.065585613250732422e+00,1.428260087966918945e+00
1.574999451637268066e+00,1.018192648887634277e+00,9.652817845344543457e-01
1.655848383903503418e+00,1.176638126373291016e+00,1.731325984001159668e+00
7.030591964721679688e-01,1.027058839797973633e+00,1.183779597282409668e+00
1.813865184783935547e+00,6.356359720230102539e-01,1.433964371681213379e+00
3.623966574668884277e-01,1.016867876052856445e+00,6.078319549560546875e-01
4.477128684520721436e-01,2.693010091781616211e+00,2.697683274745941162e-01
3.848067522048950195e-01,1.036660909652709961e+00,1.807349801063537598e+00
1.232377409934997559e+00,1.603020906448364258e+00,1.860659480094909668e+00
1.199549317359924316e+00,3.969013452529907227e+00,1.496565937995910645e+00
1.866410136222839355e+00,1.363873243331909180e+00,2.036695480346679688e+00
6.682883501052856445e-01,9.829133749008178711e-01,2.693636715412139893e-01
1.459181547164916992e+00,9.602049589157104492e-01,1.778810381889343262e+00
3.636880815029144287e-01,3.153921842575073242e+00,1.940140128135681152e+00
1.412365436553955078e+00,3.666959524154663086e+00,1.466561436653137207e+00
7.689379453659057617e-01,1.040000915527343750e+00,1.171192288398742676e+00
6.410006880760192871e-01,2.160419702529907227e+00,1.055566310882568359e+00
3.786775767803192139e-01,1.077277064323425293e+00,1.262082099914550781e+00
1.322791218757629395e+00,1.052709579467773438e+00,1.916514158248901367e+00
4.680409431457519531e-01,9.744522571563720703e-01,4.738977849483489990e-01
9.610942006111145020e-01,1.031194806098937988e+00,1.029503345489501953e+00
1.054850339889526367e+00,1.021493554115295410e+00,1.707523345947265625e+00
8.551899790763854980e-01,3.806919336318969727e+00,6.612919569015502930e-01
1.690595030784606934e+00,6.926839947700500488e-01,8.803301453590393066e-01
9.307957291603088379e-01,1.003386855125427246e+00,3.816330134868621826e-01
1.550955057144165039e+00,9.969521760940551758e-01,5.224084258079528809e-01
9.053331613540649414e-01,2.746688604354858398e+00,1.559652209281921387e+00
1.504708051681518555e+00,1.106880545616149902e+00,1.733973741531372070e+00
5.987921357154846191e-01,3.686145544052124023e-01,2.016198635101318359e+00
9.433461427688598633e-01,1.033394455909729004e+00,1.402393579483032227e+00
1.232601404190063477e+00,1.660823702812194824e+00,1.656646251678466797e+00
1.180840015411376953e+00,7.738797664642333984e-01,1.703911066055297852e+00
1.084004282951354980e+00,5.650056004524230957e-01,1.396877765655517578e+00
1.687654256820678711e+00,1.243966937065124512e+00,1.243921875953674316e+00
9.435638785362243652e-01,2.850522041320800781e+00,1.412319898605346680e+00
1.146296143531799316e+00,3.244514167308807373e-01,5.168192982673645020e-01
3.330529928207397461e-01,5.927754044532775879e-01,1.835948109626770020e+00
1.384447216987609863e+00,8.143541216850280762e-01,1.047887563705444336e+00
6.351274251937866211e-01,4.823861122131347656e-01,1.107142806053161621e+00
1.169358015060424805e+00,2.600724935531616211e+00,2.033171653747558594e+00
1.355223298072814941e+00,1.115288734436035156e+00,2.078051567077636719e+00
2.902251780033111572e-01,9.971656799316406250e-01,5.991066694259643555e-01
1.795433282852172852e+00,2.725386142730712891e+00,1.716649532318115234e+00
1.226303458213806152e+00,2.439742803573608398e+00,2.763839662075042725e-01
6.217908859252929688e-01,1.018255114555358887e+00,1.099102973937988281e+00
3.015468716621398926e-01,1.047486782073974609e+00,8.452991247177124023e-01
3.198980093002319336e-01,4.256886959075927734e+00,1.108339667320251465e+00
8.691251873970031738e-01,2.013306140899658203e+00,1.434494733810424805e+00
