5.742331743240356445e-01,9.984213709831237793e-01,4.951797127723693848e-01
2.733676433563232422e-01,9.769493937492370605e-01,4.013493359088897705e-01
4.299264252185821533e-01,3.951445579528808594e+00,4.793013036251068115e-01
4.089344739913940430e-01,2.539810180664062500e+00,5.970816016197204590e-01
5.192356109619140625e-01,2.313545942306518555e+00,3.809932172298431396e-01
2.849581539630889893e-01,9.909527301788330078e-01,6.234577894210815430e-01
5.187860131263732910e-01,6.599563360214233398e-01,3.779547214508056641e-01
4.965813159942626953e-01,3.494990348815917969e+00,5.575706958770751953e-01
5.644847154617309570e-01,2.354318857192993164e+00,4.733899831771850586e-01
5.314239263534545898e-01,2.968643791973590851e-02,4.822682440280914307e-01
3.565309047698974609e-01,9.941717982292175293e-01,6.382862329483032227e-01
3.846528530120849609e-01,3.204107999801635742e+00,5.905768871307373047e-01
4.718196094036102295e-01,9.959447979927062988e-01,5.803286433219909668e-01
5.107467770576477051e-01,1.513189196586608887e+00,4.643790125846862793e-01
2.924216687679290771e-01,3.220877885818481445e+00,3.710055053234100342e-01
4.650774002075195312e-01,4.206801652908325195e-01,5.602387189865112305e-01
4.044789075851440430e-01,1.520692408084869385e-01,5.500482916831970215e-01
5.611343979835510254e-01,2.956705331802368164e+00,3.148609995841979980e-01
3.227753043174743652e-01,9.947336316108703613e-01,4.092592597007751465e-01
5.115352272987365723e-01,9.951431751251220703e-01,5.862501859664916992e-01
4.376693665981292725e-01,1.779840707778930664e+00,3.467840552330017090e-01
3.204797804355621338e-01,4.224242866039276123e-01,6.002397537231445312e-01
5.005256533622741699e-01,1.003299117088317871e+00,6.330648660659790039e-01
2.721178829669952393e-01,1.539322972297668457e+00,4.102792739868164062e-01
3.362488448619842529e-01,2.927579641342163086e+00,6.019890308380126953e-01
3.292590081691741943e-01,9.723191857337951660e-01,6.135966777801513672e-01
5.824046134948730469e-01,8.599690794944763184e-01,3.341362178325653076e-01
3.202344477176666260e-01,9.119388461112976074e-01,4.343807697296142578e-01
6.490997076034545898e-01,9.941465854644775391e-01,4.386756420135498047e-01
2.813081443309783936e-01,9.975594282150268555e-01,5.663146972656250000e-01
6.406026482582092285e-01,3.277525424957275391e+00,4.490968286991119385e-01
6.238507032394409180e-01,6.277123093605041504e-01,6.266374588012695312e-01
4.024383425712585449e-01,2.557065486907958984e+00,3.625280857086181641e-01
4.155633747577667236e-01,2.464655876159667969e+00,5.748018622398376465e-01
2.819904685020446777e-01,9.896538853645324707e-01,3.367324173450469971e-01
3.441494405269622803e-01,1.212844014167785645e+00,4.508216083049774170e-01
5.900946259498596191e-01,9.990203380584716797e-01,3.740607202053070068e-01
3.570938706398010254e-01,1.837792634963989258e+00,5.735813975334167480e-01
4.852309823036193848e-01,2.708787620067596436e-01,2.410987913608551025e-01
4.296358823776245117e-01,2.480702638626098633e+00,2.717598080635070801e-01
2.640543580055236816e-01,9.767029285430908203e-01,3.332452476024627686e-01
3.801437616348266602e-01,9.927075505256652832e-01,4.818303883075714111e-01
3.764608204364776611e-01,9.968460202217102051e-01,5.767450332641601562e-01
3.010704219341278076e-01,6.498709321022033691e-01,5.454049110412597656e-01
3.101356923580169678e-01,2.011476457118988037e-01,2.631772458553314209e-01
2.744287848472595215e-01,1.216799095273017883e-01,2.660175561904907227e-01
4.063609540462493896e-01,9.968302845954895020e-01,5.897365212440490723e-01
5.994752049446105957e-01,2.902390956878662109e+00,6.237813830375671387e-01
6.128893494606018066e-01,9.967270493507385254e-01,4.336234927177429199e-01
6.040580868721008301e-01,9.939777851104736328e-01,6.083533167839050293e-01
2.916536927223205566e-01,9.929044246673583984e-01,4.142254590988159180e-01
5.357290506362915039e-01,9.976459741592407227e-01,4.303759634494781494e-01
6.272593140602111816e-01,1.001847743988037109e+00,5.135468840599060059e-01
6.173473596572875977e-01,1.878257155418395996e+00,4.423335492610931396e-01
5.666109919548034668e-01,1.704801321029663086e+00,4.680340886116027832e-01
5.246146321296691895e-01,7.091195583343505859e-01,6.337700486183166504e-01
2.763752937316894531e-01,9.890449047088623047e-01,3.207430541515350342e-01
3.344027698040008545e-01,7.409266829490661621e-01,2.789097428321838379e-01
5.468285083770751953e-01,1.068079844117164612e-01,4.843978583812713623e-01
3.830209672451019287e-01,9.861857295036315918e-01,3.712035119533538818e-01
5.573857426643371582e-01,9.989660382270812988e-01,2.640914916992187500e-01
4.874288439750671387e-01,3.501832187175750732e-01,4.301382899284362793e-01
5.316063165664672852e-01,5.573380589485168457e-01,3.733550608158111572e-01
6.310532689094543457e-01,9.981870651245117188e-01,4.705372154712677002e-01
5.779230594635009766e-01,5.844835638999938965e-01,5.438529849052429199e-01
4.705954790115356445e-01,2.743190288543701172e+00,4.066277444362640381e-01
5.132805109024047852e-01,2.894341707229614258e+00,5.211750864982604980e-01
5.473428368568420410e-01,1.308795064687728882e-01,5.396714806556701660e-01
5.916804671287536621e-01,1.000694513320922852e+00,5.241730809211730957e-01
3.623005747795104980e-01,2.241367101669311523e+00,2.775362133979797363e-01
4.277682304382324219e-01,3.832213878631591797e+00,3.138109445571899414e-01
4.101970493793487549e-01,2.072645127773284912e-01,4.777378737926483154e-01
5.822831988334655762e-01,7.661410421133041382e-02,4.260180592536926270e-01
4.567506015300750732e-01,4.787083864212036133e-01,6.319276094436645508e-01
4.628203809261322021e-01,9.934095144271850586e-01,3.257747292518615723e-01
5.229690670967102051e-01,1.000331282615661621e+00,2.664266526699066162e-01
6.108827590942382812e-01,9.972411990165710449e-01,4.092361330986022949e-01
6.198467016220092773e-01,9.947960972785949707e-01,2.853782773017883301e-01
5.551928877830505371e-01,9.963061213493347168e-01,3.030323684215545654e-01
4.514988958835601807e-01,1.060886383056640625e+00,6.187238693237304688e-01
3.655546903610229492e-01,9.927173256874084473e-01,3.524688482284545898e-01
2.722501158714294434e-01,1.931817770004272461e+00,5.722098350524902344e-01
5.013009905815124512e-01,4.523943364620208740e-01,3.226720988750457764e-01
5.753569006919860840e-01,9.957564473152160645e-01,3.107256293296813965e-01
6.502557396888732910e-01,2.063992023468017578e+00,5.229271054267883301e-01
5.093207359313964844e-01,1.571650028228759766e+00,5.979828238487243652e-01
2.846426069736480713e-01,9.941492080688476562e-01,6.083145737648010254e-01
3.108153939247131348e-01,9.937887787818908691e-01,3.532696068286895752e-01
3.884693086147308350e-01,8.922369480133056641e-01,3.186315596103668213e-01
3.825635612010955811e-01,3.370840311050415039e+00,2.970348298549652100e-01
4.470270872116088867e-01,1.974376916885375977e+00,4.031487405300140381e-01
6.494050025939941406e-01,9.937828183174133301e-01,4.346962571144104004e-01
6.102281212806701660e-01,3.960757255554199219e+00,5.702501535415649414e-01
3.938295841217041016e-01,9.966217279434204102e-01,3.263392150402069092e-01
4.422602951526641846e-01,2.499922215938568115e-01,4.881371259689331055e-01
4.511908590793609619e-01,2.580129623413085938e+00,4.419903755187988281e-01
5.166211128234863281e-01,9.923769831657409668e-01,3.467152416706085205e-01
5.735152959823608398e-01,9.982478022575378418e-01,2.532400190830230713e-01
6.009238958358764648e-01,1.001402020454406738e+00,5.497182011604309082e-01
2.520840466022491455e-01,8.226491212844848633e-01,4.806794822216033936e-01
3.068372011184692383e-01,3.855557739734649658e-01,4.053313434123992920e-01
4.525984823703765869e-01,9.907072186470031738e-01,6.433126926422119141e-01
5.895144939422607422e-01,7.184433937072753906e-01,4.588916003704071045e-01
4.746549129486083984e-01,3.895829021930694580e-01,4.714248478412628174e-01
4.593076109886169434e-01,1.937655508518218994e-01,5.029967427253723145e-01
2.944307923316955566e-01,9.971289634704589844e-01,5.937545299530029297e-01
4.060958027839660645e-01,1.818851470947265625e+00,5.512053966522216797e-01
4.498492479324340820e-01,7.057305574417114258e-01,4.053347110748291016e-01
4.736972153186798096e-01,9.903361201286315918e-01,4.188533723354339600e-01
3.955076634883880615e-01,9.864832162857055664e-01,3.637454807758331299e-01
5.671858787536621094e-01,8.491097688674926758e-01,5.093856453895568848e-01
3.197133541107177734e-01,1.552646517753601074e+00,4.447192251682281494e-01
3.122869729995727539e-01,2.751478195190429688e+00,2.805774211883544922e-01
5.800958871841430664e-01,1.346116662025451660e+00,2.878470718860626221e-01
4.521557092666625977e-01,1.355189681053161621e+00,4.789218306541442871e-01
3.798336386680603027e-01,6.248688697814941406e-01,3.265445232391357422e-01
5.891533493995666504e-01,1.205014437437057495e-01,5.391194820404052734e-01
2.613148093223571777e-01,7.577816396951675415e-02,3.758323788642883301e-01
6.069911718368530273e-01,9.758269786834716797e-01,4.139640927314758301e-01
6.143075823783874512e-01,2.191945314407348633e+00,5.321536064147949219e-01
4.340232908725738525e-01,3.069665431976318359e+00,6.161270737648010254e-01
6.061295270919799805e-01,2.265938222408294678e-01,2.618357837200164795e-01
6.339911818504333496e-01,1.465876817703247070e+00,6.113651394844055176e-01
4.026824533939361572e-01,4.702827334403991699e-01,6.178879141807556152e-01
3.688206076622009277e-01,9.920480251312255859e-01,3.533785343170166016e-01
4.490000307559967041e-01,9.883081316947937012e-01,3.506627082824707031e-01
5.360922217369079590e-01,2.203022874891757965e-02,5.595501065254211426e-01
6.446830630302429199e-01,3.059243679046630859e+00,4.454409480094909668e-01
2.917784452438354492e-01,6.634516716003417969e-01,6.223914027214050293e-01
3.472456336021423340e-01,1.005797863006591797e+00,2.626108229160308838e-01
4.463072419166564941e-01,3.754453659057617188e-01,5.770660042762756348e-01
2.920713722705841064e-01,2.845011472702026367e+00,4.861183464527130127e-01
3.886291384696960449e-01,5.650991797447204590e-01,3.266517221927642822e-01
3.003299236297607422e-01,7.832673192024230957e-01,5.758787989616394043e-01
6.250362992286682129e-01,8.183094859123229980e-01,3.880063295364379883e-01
4.298648536205291748e-01,9.850284457206726074e-01,3.817535936832427979e-01
5.347159504890441895e-01,1.797604084014892578e+00,4.776582121849060059e-01
4.049775898456573486e-01,1.777466654777526855e+00,4.047067165374755859e-01
6.147311925888061523e-01,1.002135515213012695e+00,5.377010703086853027e-01
4.918730258941650391e-01,3.512802124023437500e+00,5.034179687500000000e-01
5.776996612548828125e-01,9.961988925933837891e-01,5.997112989425659180e-01
4.637252092361450195e-01,9.876394867897033691e-01,3.716437816619873047e-01
5.158973336219787598e-01,1.000188231468200684e+00,2.783506810665130615e-01
2.812651693820953369e-01,9.898812770843505859e-01,6.263260841369628906e-01
4.363625049591064453e-01,1.660986900329589844e+00,6.084832549095153809e-01
3.645902276039123535e-01,2.951314449310302734e-01,2.492093443870544434e-01
4.245974719524383545e-01,3.747325181961059570e+00,4.218114316463470459e-01
2.865958213806152344e-01,9.979184269905090332e-01,4.799979925155639648e-01
3.694941401481628418e-01,9.962417483329772949e-01,6.100391745567321777e-01
3.796460032463073730e-01,3.307940661907196045e-01,3.514354825019836426e-01
4.471283555030822754e-01,9.967039823532104492e-01,5.925153493881225586e-01
6.126443147659301758e-01,3.178485155105590820e+00,5.490944385528564453e-01
4.869252443313598633e-01,2.291067600250244141e+00,3.571415543556213379e-01
6.185028553009033203e-01,9.987353086471557617e-01,5.826755762100219727e-01
5.655958056449890137e-01,3.218166351318359375e+00,5.172126293182373047e-01
2.983807623386383057e-01,2.402653545141220093e-01,3.554087877273559570e-01
5.364062190055847168e-01,3.363395214080810547e+00,2.591695189476013184e-01
3.662896752357482910e-01,9.965106248855590820e-01,6.073433160781860352e-01
3.420211076736450195e-01,9.885183572769165039e-01,4.333540201187133789e-01
5.784720182418823242e-01,9.957719445228576660e-01,3.106005489826202393e-01
6.514924168586730957e-01,2.794607579708099365e-01,5.893543958663940430e-01
3.594064116477966309e-01,9.978085160255432129e-01,5.276950597763061523e-01
6.203120946884155273e-01,4.882138073444366455e-01,2.652502357959747314e-01
3.144315779209136963e-01,1.138577580451965332e+00,5.249798297882080078e-01
4.094411134719848633e-01,8.691510558128356934e-01,5.852223038673400879e-01
3.195045292377471924e-01,1.011604428291320801e+00,2.608456015586853027e-01
3.820400834083557129e-01,3.356192409992218018e-01,2.465357333421707153e-01
2.810869812965393066e-01,9.849987030029296875e-01,4.042348265647888184e-01
5.251423120498657227e-01,9.968133568763732910e-01,4.285315275192260742e-01
2.921966612339019775e-01,9.964896440505981445e-01,5.975913405418395996e-01
4.441016018390655518e-01,5.808203816413879395e-01,2.822107076644897461e-01
6.368211507797241211e-01,9.959285855293273926e-01,4.480445683002471924e-01
2.517032325267791748e-01,3.529732704162597656e+00,5.086175799369812012e-01
5.968284010887145996e-01,2.240022182464599609e+00,5.897076725959777832e-01
