5.502915978431701660e-01,9.947517514228820801e-01,3.292912840843200684e-01
3.183539807796478271e-01,3.567407846450805664e+00,3.926312625408172607e-01
2.862067520618438721e-01,8.951423764228820801e-01,6.352245807647705078e-01
6.522409319877624512e-01,4.980646371841430664e-01,4.376476109027862549e-01
4.978901445865631104e-01,4.873809814453125000e-01,4.807559549808502197e-01
5.302742123603820801e-01,9.959840774536132812e-01,5.869086384773254395e-01
2.593989968299865723e-01,9.805107712745666504e-01,5.136473178863525391e-01
4.272110164165496826e-01,9.937551617622375488e-01,5.177310705184936523e-01
3.723557889461517334e-01,6.135489940643310547e-01,5.921167135238647461e-01
5.580775141716003418e-01,2.053606748580932617e+00,2.651402056217193604e-01
5.376958847045898438e-01,3.178136587142944336e+00,6.341629028320312500e-01
4.303678274154663086e-01,6.913667917251586914e-01,5.908857583999633789e-01
4.832129776477813721e-01,7.935435771942138672e-01,4.570149779319763184e-01
5.848589539527893066e-01,4.672095179557800293e-01,5.103086829185485840e-01
2.901736199855804443e-01,9.981031417846679688e-01,5.827170014381408691e-01
2.903903722763061523e-01,9.953836798667907715e-01,4.375436305999755859e-01
3.007286489009857178e-01,9.970631599426269531e-01,4.323439300060272217e-01
5.126276612281799316e-01,8.015745282173156738e-01,6.004884243011474609e-01
6.215086579322814941e-01,6.538411974906921387e-02,5.830975174903869629e-01
5.268704891204833984e-01,6.840942054986953735e-02,3.476136624813079834e-01
6.016834974288940430e-01,1.874456107616424561e-01,5.246779322624206543e-01
4.064591825008392334e-01,-1.949970610439777374e-02,2.453534007072448730e-01
5.309796929359436035e-01,9.972062110900878906e-01,5.157369375228881836e-01
3.556332290172576904e-01,9.981653690338134766e-01,5.878958702087402344e-01
5.255481004714965820e-01,9.959702491760253906e-01,5.817635655403137207e-01
4.692949950695037842e-01,9.955071210861206055e-01,4.948897957801818848e-01
4.574776291847229004e-01,1.000879526138305664e+00,2.965092658996582031e-01
6.277453899383544922e-01,5.860779285430908203e-01,2.603678405284881592e-01
3.799018561840057373e-01,3.851975679397583008e+00,5.340708494186401367e-01
6.142203211784362793e-01,9.975761175155639648e-01,3.459663689136505127e-01
3.768752217292785645e-01,3.885648250579833984e+00,3.071476817131042480e-01
4.654752612113952637e-01,2.926102876663208008e-01,5.906296372413635254e-01
2.632111907005310059e-01,9.600032567977905273e-01,2.661329209804534912e-01
4.895752072334289551e-01,9.953927397727966309e-01,5.776354670524597168e-01
5.978167057037353516e-01,3.465115070343017578e+00,4.077927470207214355e-01
6.087408661842346191e-01,1.892938613891601562e-01,3.372515141963958740e-01
4.401592016220092773e-01,8.127959370613098145e-01,5.195906758308410645e-01
3.163368105888366699e-01,1.905697464942932129e+00,4.800148904323577881e-01
3.836553394794464111e-01,9.919066429138183594e-01,3.461552560329437256e-01
3.189437985420227051e-01,9.857452511787414551e-01,5.755930542945861816e-01
5.036339759826660156e-01,9.965745210647583008e-01,5.445222854614257812e-01
4.871600866317749023e-01,9.965213537216186523e-01,5.563786029815673828e-01
5.272907614707946777e-01,8.096058964729309082e-01,4.438486695289611816e-01
2.700274586677551270e-01,9.824072122573852539e-01,3.541297316551208496e-01
5.970018506050109863e-01,9.956501722335815430e-01,3.068731725215911865e-01
4.495837688446044922e-01,1.214553594589233398e+00,4.382841885089874268e-01
4.945182502269744873e-01,5.178325772285461426e-01,4.937919080257415771e-01
6.156284809112548828e-01,9.967375397682189941e-01,3.340140283107757568e-01
3.118686378002166748e-01,6.362869143486022949e-01,3.204708397388458252e-01
4.303332567214965820e-01,9.968355298042297363e-01,6.049847006797790527e-01
2.659605741500854492e-01,3.538963794708251953e+00,5.325832366943359375e-01
6.120431423187255859e-01,9.970362186431884766e-01,4.129159450531005859e-01
4.735361635684967041e-01,2.937810420989990234e+00,6.472849249839782715e-01
3.466114401817321777e-01,2.413028955459594727e+00,6.181163191795349121e-01
4.736199975013732910e-01,9.915112257003784180e-01,6.293064951896667480e-01
3.049235045909881592e-01,6.591444611549377441e-01,6.135861873626708984e-01
5.080670714378356934e-01,3.778211355209350586e+00,6.133365035057067871e-01
2.801868021488189697e-01,9.970114231109619141e-01,5.078984498977661133e-01
3.693351149559020996e-01,3.403650522232055664e-01,2.677604556083679199e-01
4.975785911083221436e-01,9.968040585517883301e-01,5.403690338134765625e-01
4.249874949455261230e-01,3.652349472045898438e+00,4.173493087291717529e-01
4.060444831848144531e-01,9.354282617568969727e-01,3.113566040992736816e-01
3.751813173294067383e-01,3.831235647201538086e+00,4.911952018737792969e-01
4.343972504138946533e-01,1.864224076271057129e+00,6.112142801284790039e-01
5.666643381118774414e-01,8.188064694404602051e-01,5.772508382797241211e-01
