3.625173568725585938e-01,5.971512198448181152e-01,6.658211350440979004e-01
8.294028639793395996e-01,9.884521961212158203e-01,4.294318258762359619e-01
3.944872617721557617e-01,1.434859167784452438e-02,5.327370762825012207e-01
4.329924881458282471e-01,2.615273475646972656e+00,5.305234193801879883e-01
7.819121479988098145e-01,1.143558099865913391e-01,2.400888651609420776e-01
7.810631394386291504e-01,2.342167645692825317e-01,5.592266917228698730e-01
7.610395550727844238e-01,8.591020703315734863e-01,3.678329586982727051e-01
4.528918266296386719e-01,7.812313437461853027e-01,4.422560930252075195e-01
4.006104767322540283e-01,3.821367397904396057e-02,2.773238420486450195e-01
2.849419116973876953e-01,2.429006099700927734e-01,7.292168736457824707e-01
7.963396310806274414e-01,3.226260185241699219e+00,5.124997496604919434e-01
8.182104825973510742e-01,1.004456281661987305e+00,5.142598152160644531e-01
4.509926438331604004e-01,9.822188615798950195e-01,3.567015528678894043e-01
4.756252169609069824e-01,5.241665244102478027e-01,7.036198973655700684e-01
6.135475039482116699e-01,9.875203371047973633e-01,8.179041743278503418e-01
3.423921763896942139e-01,3.182031869888305664e+00,5.309468507766723633e-01
5.964263081550598145e-01,9.895023107528686523e-01,3.323076069355010986e-01
7.110048532485961914e-01,2.809389352798461914e+00,7.299936413764953613e-01
5.597138404846191406e-01,3.388701677322387695e+00,2.948728203773498535e-01
6.528027653694152832e-01,6.362578868865966797e-01,4.211768805980682373e-01
8.455054759979248047e-01,9.623310565948486328e-01,8.094838857650756836e-01
6.516550183296203613e-01,3.823065280914306641e+00,4.262618720531463623e-01
3.018237054347991943e-01,7.961782813072204590e-01,6.959170699119567871e-01
4.693882465362548828e-01,9.960476160049438477e-01,7.345792651176452637e-01
7.734930515289306641e-01,7.782319188117980957e-01,2.537051141262054443e-01
7.640582323074340820e-01,6.528249979019165039e-01,6.127448678016662598e-01
8.427214622497558594e-01,1.691279709339141846e-01,5.167078375816345215e-01
3.177141249179840088e-01,6.657266020774841309e-01,3.157336711883544922e-01
6.281045675277709961e-01,3.258401393890380859e+00,8.071242570877075195e-01
5.871697068214416504e-01,2.478450775146484375e+00,7.428834438323974609e-01
4.642366468906402588e-01,3.463680505752563477e+00,5.444774031639099121e-01
4.685786366462707520e-01,8.532014489173889160e-01,2.709504365921020508e-01
6.127085089683532715e-01,3.311510562896728516e+00,2.726792395114898682e-01
3.831957578659057617e-01,1.007841348648071289e+00,5.288235545158386230e-01
7.599049210548400879e-01,1.000269532203674316e+00,3.236424922943115234e-01
6.404434442520141602e-01,9.980998635292053223e-01,3.599352538585662842e-01
5.185113549232482910e-01,3.580395221710205078e+00,7.668566703796386719e-01
4.408391714096069336e-01,1.888162970542907715e+00,4.934755861759185791e-01
7.277219295501708984e-01,4.006526991724967957e-02,3.760683536529541016e-01
8.414085507392883301e-01,2.449492692947387695e+00,5.238986611366271973e-01
7.626342177391052246e-01,9.933310747146606445e-01,8.171457052230834961e-01
4.235186576843261719e-01,9.835969209671020508e-01,3.561905920505523682e-01
3.397805392742156982e-01,9.991011023521423340e-01,8.076674938201904297e-01
6.240276694297790527e-01,9.961498379707336426e-01,6.969313025474548340e-01
3.110338747501373291e-01,1.983176231384277344e+00,4.729452431201934814e-01
2.542193233966827393e-01,3.870201408863067627e-01,7.134652137756347656e-01
3.278129994869232178e-01,2.083936214447021484e+00,2.712043523788452148e-01
5.340002179145812988e-01,3.108636140823364258e+00,2.843057513236999512e-01
2.940347790718078613e-01,1.841929368674755096e-02,7.751815319061279297e-01
7.393870353698730469e-01,9.975931644439697266e-01,5.025030970573425293e-01
5.163914561271667480e-01,5.644707679748535156e-01,5.386497974395751953e-01
6.428164839744567871e-01,1.527567028999328613e+00,2.652911245822906494e-01
3.465614616870880127e-01,3.192823171615600586e+00,7.606172561645507812e-01
4.788270890712738037e-01,9.923255443572998047e-01,4.706098735332489014e-01
2.613580822944641113e-01,1.890247702598571777e+00,5.607101321220397949e-01
5.479415059089660645e-01,3.271447896957397461e+00,6.324841380119323730e-01
7.279459238052368164e-01,3.231295108795166016e+00,6.811712384223937988e-01
5.868353247642517090e-01,9.978584051132202148e-01,6.822986602783203125e-01
7.891030907630920410e-01,1.004258275032043457e+00,5.675660371780395508e-01
5.115267038345336914e-01,9.892868399620056152e-01,5.299859642982482910e-01
3.453931808471679688e-01,3.546146750450134277e-01,3.993147313594818115e-01
4.300435483455657959e-01,1.004808545112609863e+00,4.715514779090881348e-01
6.037794351577758789e-01,2.740784287452697754e-01,3.651510179042816162e-01
3.098355531692504883e-01,6.043481230735778809e-01,8.017237782478332520e-01
4.807877242565155029e-01,2.075286507606506348e-01,5.488387942314147949e-01
8.499147891998291016e-01,1.006340861320495605e+00,5.218779444694519043e-01
5.867820978164672852e-01,9.921739697456359863e-01,7.951410412788391113e-01
5.224558711051940918e-01,9.884297847747802734e-01,4.459813237190246582e-01
7.264032959938049316e-01,2.137858122587203979e-01,7.069799304008483887e-01
2.979690432548522949e-01,9.899498820304870605e-01,3.886719644069671631e-01
6.682980060577392578e-01,8.527699112892150879e-02,6.630417108535766602e-01
3.695629239082336426e-01,9.874542951583862305e-01,3.997248709201812744e-01
3.088601529598236084e-01,5.785135030746459961e-01,2.882950603961944580e-01
6.426735520362854004e-01,2.834798336029052734e+00,3.517323136329650879e-01
7.381400465965270996e-01,1.325022220611572266e+00,3.756676018238067627e-01
7.424041628837585449e-01,9.506411552429199219e-01,5.226355195045471191e-01
5.995267033576965332e-01,1.953792273998260498e-01,5.487778186798095703e-01
8.417785167694091797e-01,3.264844119548797607e-01,3.746018409729003906e-01
6.732621192932128906e-01,9.830906987190246582e-01,7.952803969383239746e-01
5.862008929252624512e-01,9.113307595252990723e-01,4.240189194679260254e-01
4.442887008190155029e-01,3.917465686798095703e+00,4.036408662796020508e-01
5.627180337905883789e-01,9.971598982810974121e-01,7.007308602333068848e-01
6.558073163032531738e-01,1.165535807609558105e+00,5.277290940284729004e-01
4.687888324260711670e-01,1.138975620269775391e+00,7.881562709808349609e-01
6.518681645393371582e-01,7.641467731446027756e-03,2.872172594070434570e-01
5.319393277168273926e-01,8.723585605621337891e-01,5.494694709777832031e-01
6.440671086311340332e-01,1.810406446456909180e+00,4.326896369457244873e-01
6.315923929214477539e-01,3.681331157684326172e+00,3.589022457599639893e-01
6.910450458526611328e-01,6.660218834877014160e-01,6.516028046607971191e-01
7.789052128791809082e-01,9.915271401405334473e-01,7.242600917816162109e-01
8.643063306808471680e-01,9.306039214134216309e-01,8.311610817909240723e-01
7.688715457916259766e-01,1.540096998214721680e+00,3.969950973987579346e-01
7.585234642028808594e-01,4.152824282646179199e-01,7.382209897041320801e-01
7.198876142501831055e-01,3.018561601638793945e+00,3.088725805282592773e-01
6.509792804718017578e-01,9.902706742286682129e-01,3.865150213241577148e-01
