3.847826421260833740e-01,2.768784761428833008e+00,1.200175046920776367e+00
1.405342340469360352e+00,1.061537384986877441e+00,1.577498793601989746e+00
1.682267308235168457e+00,1.036906838417053223e+00,1.138889789581298828e+00
1.200280308723449707e+00,9.686208367347717285e-01,5.263841152191162109e-01
1.806419372558593750e+00,3.928478002548217773e+00,1.696325063705444336e+00
1.623297095298767090e+00,1.073937416076660156e+00,1.414944767951965332e+00
2.019917488098144531e+00,3.151506423950195312e+00,1.340370416641235352e+00
2.848917841911315918e-01,2.748085558414459229e-01,1.782056808471679688e+00
1.410450935363769531e+00,1.659498572349548340e+00,1.453621029853820801e+00
3.085268735885620117e-01,1.042838811874389648e+00,1.223031640052795410e+00
9.097725152969360352e-01,1.157692074775695801e+00,1.086155652999877930e+00
6.984844803810119629e-01,1.086426854133605957e+00,1.942574858665466309e+00
1.432160735130310059e+00,1.063883304595947266e+00,1.463707685470581055e+00
7.122715711593627930e-01,1.497305482625961304e-01,1.156041741371154785e+00
6.182857751846313477e-01,8.296295404434204102e-01,1.641989588737487793e+00
1.365560889244079590e+00,9.558712244033813477e-01,8.832072019577026367e-01
1.063122630119323730e+00,2.141932487487792969e+00,1.504388570785522461e+00
2.946122586727142334e-01,1.146053552627563477e+00,1.250226259231567383e+00
8.833352327346801758e-01,7.915654182434082031e-01,4.813136756420135498e-01
1.005109190940856934e+00,1.025223255157470703e+00,3.187093138694763184e-01
1.850255250930786133e+00,1.339786052703857422e+00,1.230454802513122559e+00
9.376623630523681641e-01,1.542926192283630371e+00,1.991138815879821777e+00
4.366999566555023193e-01,1.011874437332153320e+00,3.623461425304412842e-01
1.117447137832641602e+00,3.640923976898193359e+00,1.202169537544250488e+00
1.475874900817871094e+00,1.996791213750839233e-01,1.045623421669006348e+00
1.311347603797912598e+00,1.003581523895263672e+00,3.173993825912475586e-01
6.747085452079772949e-01,6.776535511016845703e-01,6.076049804687500000e-01
9.896141290664672852e-01,5.691346526145935059e-01,1.402910351753234863e+00
6.593428254127502441e-01,1.007520198822021484e+00,4.489115178585052490e-01
9.741061925888061523e-01,1.196993708610534668e+00,1.794390439987182617e+00
1.623838067054748535e+00,8.539791107177734375e-01,1.057196736335754395e+00
9.122512340545654297e-01,1.011879682540893555e+00,1.952166795730590820e+00
6.456736922264099121e-01,4.163682460784912109e+00,7.691461443901062012e-01
1.199119806289672852e+00,1.106276273727416992e+00,2.046550989151000977e+00
1.829084753990173340e+00,9.906864166259765625e-01,2.560851275920867920e-01
2.529501914978027344e-01,5.354362130165100098e-01,1.095419049263000488e+00
8.959444761276245117e-01,1.645795941352844238e+00,1.906412482261657715e+00
1.182253122329711914e+00,1.792576670646667480e+00,1.912908554077148438e+00
1.025431990623474121e+00,1.024952292442321777e+00,1.835240721702575684e+00
4.387355148792266846e-01,1.047491073608398438e+00,3.190361559391021729e-01
4.849115312099456787e-01,9.252780079841613770e-01,1.983408927917480469e+00
9.625521898269653320e-01,2.055644273757934570e+00,2.827032506465911865e-01
1.033707976341247559e+00,4.985938370227813721e-01,1.145965218544006348e+00
1.688542962074279785e+00,1.001129150390625000e+00,5.300215482711791992e-01
6.588532328605651855e-01,1.070551037788391113e+00,1.410023212432861328e+00
1.366066575050354004e+00,1.000223278999328613e+00,4.646795988082885742e-01
1.643970966339111328e+00,9.978604316711425781e-01,2.568148076534271240e-01
1.269561409950256348e+00,1.013737916946411133e+00,1.064603686332702637e+00
1.971923112869262695e+00,2.541235923767089844e+00,1.434681177139282227e+00
8.425633907318115234e-01,6.708459258079528809e-01,1.577175140380859375e+00
1.820471167564392090e+00,2.921019554138183594e+00,1.423265695571899414e+00
1.594133138656616211e+00,9.942739009857177734e-01,5.025268197059631348e-01
1.247114658355712891e+00,1.105432391166687012e+00,1.766176581382751465e+00
8.856987953186035156e-01,2.650907516479492188e+00,2.986728250980377197e-01
1.167518615722656250e+00,8.000580072402954102e-01,1.749328970909118652e+00
