6.901345252990722656e-01,9.954766035079956055e-01,9.247169494628906250e-01
1.150273919105529785e+00,3.448960304260253906e+00,1.032259583473205566e+00
8.432086706161499023e-01,1.747558116912841797e+00,1.208781003952026367e+00
6.712300777435302734e-01,2.347326755523681641e+00,4.973780512809753418e-01
2.978582978248596191e-01,2.566457986831665039e+00,8.505183458328247070e-01
8.957634568214416504e-01,1.940516382455825806e-01,9.410508871078491211e-01
1.176100373268127441e+00,2.597263574600219727e+00,8.549742102622985840e-01
9.800403714179992676e-01,2.944382190704345703e+00,9.136693477630615234e-01
1.141784429550170898e+00,1.175969600677490234e+00,1.069482088088989258e+00
5.523093938827514648e-01,1.376049280166625977e+00,1.085332274436950684e+00
9.589273333549499512e-01,1.006936788558959961e+00,1.152089476585388184e+00
7.915964722633361816e-01,1.723474502563476562e+00,3.540556132793426514e-01
5.326995253562927246e-01,3.567548990249633789e+00,1.143624663352966309e+00
5.865811705589294434e-01,3.794323921203613281e+00,5.341846942901611328e-01
1.089048147201538086e+00,5.397074818611145020e-01,1.071709513664245605e+00
1.234991550445556641e+00,1.027000188827514648e+00,3.762041628360748291e-01
4.336813688278198242e-01,1.000320792198181152e+00,8.107601404190063477e-01
5.203791856765747070e-01,1.010906338691711426e+00,7.436870336532592773e-01
7.287849783897399902e-01,3.898613929748535156e+00,3.624331951141357422e-01
6.109586358070373535e-01,6.775269508361816406e-01,4.939359724521636963e-01
4.051411449909210205e-01,9.975047111511230469e-01,7.286196947097778320e-01
1.220208287239074707e+00,1.875120401382446289e+00,9.541087150573730469e-01
3.804531991481781006e-01,4.313330948352813721e-01,3.442098498344421387e-01
6.435972452163696289e-01,1.495766758918762207e+00,5.351381897926330566e-01
5.245495438575744629e-01,3.799922943115234375e+00,7.447372674942016602e-01
4.432702660560607910e-01,1.004567265510559082e+00,3.473247885704040527e-01
4.512145221233367920e-01,4.668171107769012451e-01,9.770400524139404297e-01
9.020522236824035645e-01,1.002337217330932617e+00,1.198577523231506348e+00
1.220334649085998535e+00,1.018699645996093750e+00,4.058355391025543213e-01
9.846227765083312988e-01,1.325994133949279785e+00,6.113227605819702148e-01
1.049433588981628418e+00,2.343420237302780151e-01,1.063970208168029785e+00
1.136951923370361328e+00,1.003632187843322754e+00,1.059999346733093262e+00
7.551697492599487305e-01,2.169030755758285522e-01,5.187811851501464844e-01
