1.021107077598571777e+00,1.518853783607482910e+00,1.307799100875854492e+00
5.049310922622680664e-01,2.055404424667358398e+00,1.250704288482666016e+00
7.544314265251159668e-01,9.006692171096801758e-01,1.506604194641113281e+00
5.970690846443176270e-01,3.431720495223999023e+00,6.137292981147766113e-01
4.502015411853790283e-01,1.047575712203979492e+00,4.113170206546783447e-01
8.750584721565246582e-01,2.556174516677856445e+00,9.390845298767089844e-01
3.648883998394012451e-01,9.961335659027099609e-01,4.661794900894165039e-01
6.174336075782775879e-01,3.731204271316528320e+00,8.064371943473815918e-01
7.039633989334106445e-01,6.293874979019165039e-01,1.387172102928161621e+00
6.700899600982666016e-01,1.836531311273574829e-01,9.206935763359069824e-01
1.201735138893127441e+00,3.208473443984985352e+00,1.209958434104919434e+00
2.732768356800079346e-01,2.259921312332153320e+00,1.195689082145690918e+00
3.587323427200317383e-01,1.988770008087158203e+00,1.194954633712768555e+00
1.417223572731018066e+00,1.475538372993469238e+00,1.581246733665466309e+00
8.232191205024719238e-01,1.007000327110290527e+00,2.665810585021972656e-01
1.203379869461059570e+00,3.688341140747070312e+00,9.514591693878173828e-01
1.413724780082702637e+00,9.900171756744384766e-01,1.168526768684387207e+00
1.118456006050109863e+00,8.294110298156738281e-01,4.848088622093200684e-01
1.608571171760559082e+00,9.982680678367614746e-01,4.516139626502990723e-01
1.290159702301025391e+00,7.150732278823852539e-01,3.371220827102661133e-01
1.176424026489257812e+00,9.766212105751037598e-01,1.160849690437316895e+00
7.767165303230285645e-01,1.018771290779113770e+00,3.342882990837097168e-01
9.720588922500610352e-01,1.621440798044204712e-01,1.512890934944152832e+00
1.123551607131958008e+00,3.631701469421386719e+00,1.500567078590393066e+00
1.345532894134521484e+00,5.546075701713562012e-01,1.219980120658874512e+00
1.529128789901733398e+00,1.845204681158065796e-01,6.940488219261169434e-01
4.543198943138122559e-01,9.566174745559692383e-01,1.618324160575866699e+00
1.424859404563903809e+00,6.640856266021728516e-01,3.635608851909637451e-01
1.614944815635681152e+00,1.013320803642272949e+00,1.468189477920532227e+00
4.524961709976196289e-01,9.655506610870361328e-01,1.563893318176269531e+00
5.837125778198242188e-01,6.685693860054016113e-01,5.144460797309875488e-01
8.073818683624267578e-01,9.739187955856323242e-01,4.641334414482116699e-01
7.628740072250366211e-01,1.024743914604187012e+00,1.558893442153930664e+00
3.029665648937225342e-01,3.613974332809448242e+00,1.426648736000061035e+00
1.076700448989868164e+00,1.301972031593322754e+00,1.262646794319152832e+00
1.223421454429626465e+00,9.735144972801208496e-01,1.353263020515441895e+00
