2.527532875537872314e-01,6.921128630638122559e-01,3.750759959220886230e-01
6.050643920898437500e-01,1.046511054039001465e+00,1.128121256828308105e+00
5.626813769340515137e-01,2.446319818496704102e+00,5.650269389152526855e-01
7.219817638397216797e-01,9.762569665908813477e-01,1.167945742607116699e+00
4.956959486007690430e-01,1.009920239448547363e+00,1.094724774360656738e+00
1.075620055198669434e+00,3.693675994873046875e+00,3.564446568489074707e-01
8.674116730690002441e-01,1.006456971168518066e+00,5.983808636665344238e-01
6.389659047126770020e-01,1.677799701690673828e+00,8.302015662193298340e-01
9.867145419120788574e-01,3.897259712219238281e+00,8.114569187164306641e-01
1.011760950088500977e+00,6.290107965469360352e-01,9.328648447990417480e-01
1.196018934249877930e+00,8.290652632713317871e-01,1.073905587196350098e+00
6.881894469261169434e-01,5.106059908866882324e-01,5.093013048171997070e-01
2.876628637313842773e-01,5.957891047000885010e-02,3.830079436302185059e-01
8.227989077568054199e-01,2.466937780380249023e+00,1.031597375869750977e+00
8.255612850189208984e-01,3.153532028198242188e+00,6.603947877883911133e-01
1.002879261970520020e+00,1.310149788856506348e+00,5.856460332870483398e-01
3.683443069458007812e-01,1.017395257949829102e+00,1.201328158378601074e+00
6.643953919410705566e-01,1.017914533615112305e+00,5.561313629150390625e-01
6.362666487693786621e-01,1.651666164398193359e-01,1.092344760894775391e+00
2.537364065647125244e-01,3.617629766464233398e+00,4.710310399532318115e-01
7.190759778022766113e-01,1.002814650535583496e+00,1.007097601890563965e+00
9.202226400375366211e-01,2.595228672027587891e+00,6.138436794281005859e-01
9.558876156806945801e-01,5.683560371398925781e-01,9.807178378105163574e-01
3.231001198291778564e-01,1.007948517799377441e+00,5.359176397323608398e-01
4.212605357170104980e-01,1.006337165832519531e+00,1.190200328826904297e+00
2.891229391098022461e-01,2.419300228357315063e-01,9.435484409332275391e-01
8.263920545578002930e-01,1.857572197914123535e+00,1.224869370460510254e+00
3.951512575149536133e-01,6.131729483604431152e-01,5.540068149566650391e-01
9.177153110504150391e-01,1.011943101882934570e+00,6.813360452651977539e-01
9.781574606895446777e-01,8.263136148452758789e-01,1.011884570121765137e+00
5.924555063247680664e-01,9.999260902404785156e-01,1.137869477272033691e+00
9.336606264114379883e-01,1.070230126380920410e+00,9.400272369384765625e-01
5.030205249786376953e-01,1.454473972320556641e+00,1.225047349929809570e+00
6.606413722038269043e-01,1.010936856269836426e+00,1.137284636497497559e+00
1.020733833312988281e+00,7.621536850929260254e-01,6.427159905433654785e-01
1.168017506599426270e+00,6.510163545608520508e-01,1.052843928337097168e+00
1.021500945091247559e+00,1.646867990493774414e+00,2.979887127876281738e-01
3.106917738914489746e-01,1.027520537376403809e+00,1.235253572463989258e+00
4.065261185169219971e-01,1.161420822143554688e+00,1.088302254676818848e+00
1.153194665908813477e+00,3.085032224655151367e+00,7.069857716560363770e-01
1.194630026817321777e+00,1.173465847969055176e+00,1.180231451988220215e+00
7.870680689811706543e-01,2.352011680603027344e+00,3.739904761314392090e-01
1.240756511688232422e+00,3.108444452285766602e+00,4.775144755840301514e-01
4.497953355312347412e-01,9.957364201545715332e-01,4.683143198490142822e-01
6.912137866020202637e-01,9.058727025985717773e-01,4.924620389938354492e-01
1.141046285629272461e+00,3.062823295593261719e+00,8.695788979530334473e-01
7.152116894721984863e-01,1.015978097915649414e+00,1.175293922424316406e+00
9.918082356452941895e-01,7.876133918762207031e-01,9.957884550094604492e-01
1.105893969535827637e+00,2.379154920578002930e+00,4.140646755695343018e-01
8.202111124992370605e-01,1.008971571922302246e+00,1.012383460998535156e+00
1.193572163581848145e+00,2.582475244998931885e-01,1.159688115119934082e+00
9.096087217330932617e-01,7.630370259284973145e-01,6.324019432067871094e-01
1.188261508941650391e+00,1.008257389068603516e+00,4.536899030208587646e-01
