4.793213605880737305e-01,3.947621822357177734e+00,1.680786371231079102e+00
5.834981203079223633e-01,6.820875406265258789e-01,6.988856792449951172e-01
1.132077574729919434e+00,2.554674863815307617e+00,8.705520033836364746e-01
1.384167194366455078e+00,3.885759413242340088e-02,1.548596739768981934e+00
7.688404917716979980e-01,7.429592013359069824e-01,1.554093956947326660e+00
8.407946825027465820e-01,1.096071451902389526e-01,7.222851514816284180e-01
1.031571626663208008e+00,3.238588094711303711e+00,1.756998538970947266e+00
1.138653278350830078e+00,9.760699868202209473e-01,6.328042745590209961e-01
5.674334168434143066e-01,1.017698645591735840e+00,9.226698279380798340e-01
1.426757097244262695e+00,6.802217364311218262e-01,7.724666595458984375e-01
7.492577433586120605e-01,1.530044794082641602e+00,9.382581710815429688e-01
9.898181557655334473e-01,9.765426516532897949e-01,1.271979093551635742e+00
1.438349008560180664e+00,7.209959030151367188e-01,6.532757878303527832e-01
6.216290593147277832e-01,9.627863764762878418e-01,1.414352297782897949e+00
4.662006795406341553e-01,9.529085159301757812e-01,1.309735894203186035e+00
1.770748972892761230e+00,1.189209241420030594e-02,1.534270644187927246e+00
1.340615868568420410e+00,2.958525657653808594e+00,1.737981200218200684e+00
1.469075679779052734e+00,7.415112853050231934e-01,1.670387148857116699e+00
1.415508747100830078e+00,9.335427284240722656e-01,1.647699236869812012e+00
8.833722472190856934e-01,9.892961382865905762e-01,1.266265869140625000e+00
3.979582786560058594e-01,3.838637828826904297e+00,8.104474544525146484e-01
1.809787511825561523e+00,5.636007189750671387e-01,1.020904898643493652e+00
3.217081427574157715e-01,1.012606263160705566e+00,6.716160774230957031e-01
1.320347070693969727e+00,3.096804618835449219e+00,8.920027613639831543e-01
6.353340744972229004e-01,9.655275940895080566e-01,1.301190257072448730e+00
1.182230830192565918e+00,9.961672425270080566e-01,9.422746896743774414e-01
4.563731253147125244e-01,5.969186425209045410e-01,1.151375770568847656e+00
7.449334859848022461e-01,5.787512660026550293e-01,1.221589803695678711e+00
4.808994531631469727e-01,9.853782057762145996e-01,1.158597946166992188e+00
1.210737347602844238e+00,2.134119749069213867e+00,6.178740262985229492e-01
9.302188754081726074e-01,9.825916886329650879e-01,4.818793535232543945e-01
1.097078680992126465e+00,9.723872542381286621e-01,6.214109063148498535e-01
1.143271207809448242e+00,2.395439624786376953e+00,1.487902283668518066e+00
1.748985409736633301e+00,2.041749477386474609e+00,1.540706515312194824e+00
7.042024135589599609e-01,7.755640149116516113e-01,1.458238601684570312e+00
1.306351184844970703e+00,8.982706069946289062e-01,1.313688635826110840e+00
1.651847481727600098e+00,3.280452191829681396e-01,6.903409957885742188e-01
1.162258386611938477e+00,1.583194017410278320e+00,6.109094023704528809e-01
9.470875859260559082e-01,1.148581385612487793e+00,1.490011692047119141e+00
8.473008275032043457e-01,1.690161705017089844e+00,5.586681962013244629e-01
5.741613507270812988e-01,4.663397371768951416e-01,1.408690571784973145e+00
1.626058936119079590e+00,2.246929168701171875e+00,6.358811259269714355e-01
1.028657913208007812e+00,-1.184709072113037109e-01,1.350497007369995117e+00
1.078540802001953125e+00,-1.336111500859260559e-02,1.401772975921630859e+00
8.721644282341003418e-01,2.941660642623901367e+00,1.558919429779052734e+00
1.322606801986694336e+00,1.002139449119567871e+00,2.330338656902313232e-01
1.667266964912414551e+00,6.221775412559509277e-01,7.860505580902099609e-01
8.260445594787597656e-01,9.861010909080505371e-01,5.751895904541015625e-01
5.846098065376281738e-01,2.800179481506347656e+00,1.809315443038940430e+00
1.750895619392395020e+00,9.949709773063659668e-01,9.076718091964721680e-01
4.144670665264129639e-01,4.901223182678222656e-01,8.703922629356384277e-01
1.076927065849304199e+00,2.716493844985961914e+00,1.244090318679809570e+00
1.567698001861572266e+00,9.710401296615600586e-01,1.392713785171508789e+00
7.803781032562255859e-01,3.805964231491088867e+00,7.886451482772827148e-01
1.688835501670837402e+00,3.402890264987945557e-02,1.489002466201782227e+00
4.345733225345611572e-01,1.373427361249923706e-01,1.401233434677124023e+00
1.063713908195495605e+00,1.499037146568298340e+00,5.360925197601318359e-01
3.842973709106445312e-01,9.712257981300354004e-01,1.347778916358947754e+00
4.301590621471405029e-01,9.858596324920654297e-01,4.479597508907318115e-01
1.452707767486572266e+00,9.890571236610412598e-01,1.202948570251464844e+00
3.204286396503448486e-01,7.740007042884826660e-01,1.025851964950561523e+00
1.137257695198059082e+00,1.917925119400024414e+00,8.043968081474304199e-01
6.310912370681762695e-01,8.479357957839965820e-01,1.007690310478210449e+00
3.696798682212829590e-01,3.265561103820800781e+00,3.990877270698547363e-01
1.590780735015869141e+00,3.593531370162963867e+00,1.332629680633544922e+00
8.992787003517150879e-01,3.757073640823364258e+00,1.785329580307006836e+00
1.602688074111938477e+00,2.763906002044677734e+00,1.399963498115539551e+00
1.393662452697753906e+00,9.552960395812988281e-01,1.548473596572875977e+00
1.286746978759765625e+00,1.842757344245910645e+00,1.483202815055847168e+00
1.092414021492004395e+00,6.002578735351562500e-01,3.610097467899322510e-01
5.133004784584045410e-01,2.746929645538330078e+00,4.135043919086456299e-01
1.495170235633850098e+00,-1.367274075746536255e-01,1.436906695365905762e+00
1.607371091842651367e+00,3.021506071090698242e-01,2.737558782100677490e-01
9.372873306274414062e-01,1.003506898880004883e+00,9.342361688613891602e-01
5.909220576286315918e-01,1.156811594963073730e+00,1.633958935737609863e+00
1.141620635986328125e+00,7.192495465278625488e-01,7.307749986648559570e-01
3.475706875324249268e-01,1.832418888807296753e-01,1.024879693984985352e+00
1.034252285957336426e+00,1.328579425811767578e+00,1.419186353683471680e+00
1.003239750862121582e+00,-7.613220065832138062e-02,9.870618581771850586e-02
1.698077559471130371e+00,1.095060855150222778e-01,9.629187583923339844e-01
1.792993903160095215e+00,2.948193073272705078e+00,9.421060085296630859e-01
1.025486588478088379e+00,5.406017899513244629e-01,1.362015485763549805e+00
1.188214778900146484e+00,4.536429345607757568e-01,1.347575664520263672e+00
1.655708551406860352e+00,3.982777893543243408e-01,2.367068380117416382e-01
3.646550178527832031e-01,9.648593068122863770e-01,1.322237610816955566e+00
5.379409790039062500e-01,9.328341484069824219e-01,1.305319428443908691e+00
1.110899209976196289e+00,8.828778266906738281e-01,1.612323403358459473e+00
3.831783533096313477e-01,1.028095364570617676e+00,2.891186773777008057e-01
1.436510920524597168e+00,2.477975130081176758e+00,6.557733416557312012e-01
9.759588837623596191e-01,6.545497775077819824e-01,8.820919394493103027e-01
8.441770672798156738e-01,1.117362856864929199e+00,1.488832116127014160e+00
1.541336059570312500e+00,1.011078953742980957e+00,2.648198902606964111e-01
1.095106244087219238e+00,1.170580029487609863e+00,1.061660170555114746e+00
4.265019893646240234e-01,9.736071228981018066e-01,1.305578947067260742e+00
9.889663457870483398e-01,3.791277110576629639e-01,5.367448925971984863e-01
3.354517519474029541e-01,3.292107284069061279e-01,6.784644722938537598e-01
4.112607240676879883e-01,3.266330480575561523e+00,4.867114424705505371e-01
1.372553229331970215e+00,3.814246654510498047e+00,1.840103119611740112e-01
1.314067959785461426e+00,5.747203230857849121e-01,1.255826234817504883e+00
8.234077692031860352e-01,3.678692817687988281e+00,1.626953125000000000e+00
1.455257058143615723e+00,2.653826713562011719e+00,4.186201989650726318e-01
1.100195407867431641e+00,8.846618533134460449e-01,4.436677098274230957e-01
4.845586121082305908e-01,9.902874231338500977e-01,6.910596489906311035e-01
3.024349212646484375e-01,1.002677440643310547e+00,8.862496614456176758e-01
1.654307126998901367e+00,3.392502307891845703e+00,3.519006073474884033e-01
7.989712953567504883e-01,9.917206168174743652e-01,8.696390986442565918e-01
2.789715230464935303e-01,9.469329118728637695e-01,6.528321504592895508e-01
1.043593883514404297e+00,9.773504137992858887e-01,1.232490301132202148e+00
4.236280918121337891e-01,1.101734638214111328e-01,1.024515748023986816e+00
5.562745928764343262e-01,1.590872168540954590e+00,1.147316098213195801e+00
5.477986335754394531e-01,9.365349411964416504e-01,1.339332580566406250e+00
3.309119343757629395e-01,9.902704954147338867e-01,9.235423803329467773e-01
1.124338150024414062e+00,5.650510191917419434e-01,8.112911581993103027e-01
6.169102787971496582e-01,2.175271511077880859e+00,1.727199673652648926e+00
3.703393638134002686e-01,3.112660169601440430e+00,1.106534242630004883e+00
1.609743714332580566e+00,2.945442914962768555e+00,7.220671772956848145e-01
3.890343010425567627e-01,7.730360329151153564e-02,1.474260687828063965e+00
1.498637199401855469e+00,5.774477720260620117e-01,7.286558151245117188e-01
1.820170879364013672e+00,9.749454855918884277e-01,1.117574930191040039e+00
1.765177130699157715e+00,5.006760954856872559e-01,3.294028043746948242e-01
