2.931191027164459229e-01,6.492622494697570801e-01,4.473097324371337891e-01
3.613140583038330078e-01,1.252808570861816406e+00,2.857403755187988281e-01
4.092772305011749268e-01,9.084128737449645996e-01,3.132269382476806641e-01
2.974662184715270996e-01,9.956364035606384277e-01,2.569388449192047119e-01
3.072474598884582520e-01,2.432586908340454102e+00,3.104434311389923096e-01
3.036381602287292480e-01,7.286156713962554932e-02,4.008029699325561523e-01
3.935539424419403076e-01,9.977449774742126465e-01,4.230869412422180176e-01
3.160853683948516846e-01,2.981889247894287109e+00,2.658833563327789307e-01
3.867634236812591553e-01,9.966568350791931152e-01,3.701464533805847168e-01
4.323706626892089844e-01,2.665090322494506836e+00,3.776274919509887695e-01
4.394347071647644043e-01,1.013348817825317383e+00,4.042584896087646484e-01
3.133629858493804932e-01,2.252492427825927734e+00,4.487522542476654053e-01
3.638224601745605469e-01,1.214302301406860352e+00,4.285102784633636475e-01
4.182833731174468994e-01,1.005063414573669434e+00,3.183252215385437012e-01
2.853364348411560059e-01,8.985640406608581543e-01,4.482974112033843994e-01
4.452549517154693604e-01,3.851406097412109375e+00,3.534747958183288574e-01
4.121855795383453369e-01,2.912728786468505859e+00,3.749572634696960449e-01
3.779790699481964111e-01,1.448361128568649292e-01,3.368218839168548584e-01
4.133124351501464844e-01,1.001794338226318359e+00,3.321824371814727783e-01
3.611444830894470215e-01,2.648988008499145508e+00,3.031088709831237793e-01
2.661629617214202881e-01,8.626264333724975586e-01,3.579299151897430420e-01
3.227562308311462402e-01,1.010310292243957520e+00,2.842204868793487549e-01
2.623969018459320068e-01,1.518302559852600098e-01,4.364412724971771240e-01
3.265832066535949707e-01,1.544004380702972412e-01,3.707025349140167236e-01
4.147627353668212891e-01,3.731675744056701660e-01,4.351433813571929932e-01
3.510346710681915283e-01,3.781102895736694336e+00,3.644712865352630615e-01
2.987348139286041260e-01,8.776740431785583496e-01,3.091343641281127930e-01
3.059575259685516357e-01,3.936538457870483398e+00,2.894381284713745117e-01
4.367884695529937744e-01,1.158591389656066895e+00,3.326379954814910889e-01
3.429576456546783447e-01,3.554722547531127930e+00,4.457752704620361328e-01
3.851965963840484619e-01,1.004845619201660156e+00,3.181551396846771240e-01
3.911004364490509033e-01,2.030848026275634766e+00,2.619497776031494141e-01
2.539330422878265381e-01,3.831213951110839844e+00,4.436376988887786865e-01
2.505420148372650146e-01,9.882311820983886719e-01,3.554104268550872803e-01
2.912418544292449951e-01,1.011075973510742188e+00,3.334218561649322510e-01
3.264848589897155762e-01,3.250464200973510742e+00,4.222248196601867676e-01
4.202820360660552979e-01,1.008511066436767578e+00,3.014453053474426270e-01
2.578941285610198975e-01,3.489201068878173828e+00,3.725567758083343506e-01
4.197192192077636719e-01,8.928886651992797852e-01,2.704746425151824951e-01
2.937827110290527344e-01,2.386540412902832031e+00,4.358533322811126709e-01
3.883307576179504395e-01,3.680170536041259766e+00,2.734643220901489258e-01
4.067521095275878906e-01,1.448901772499084473e+00,4.300364553928375244e-01
3.959690034389495850e-01,3.488336086273193359e+00,2.747051417827606201e-01
2.503294348716735840e-01,1.425813555717468262e+00,4.061912894248962402e-01
4.391508102416992188e-01,1.968612432479858398e+00,4.488072693347930908e-01
3.953181207180023193e-01,9.997774958610534668e-01,4.319362342357635498e-01
4.138989150524139404e-01,1.409259200096130371e+00,4.498067796230316162e-01
2.972452044486999512e-01,6.527658700942993164e-01,4.456115961074829102e-01
4.476652741432189941e-01,1.026324748992919922e+00,4.387294650077819824e-01
2.818180322647094727e-01,4.580511152744293213e-01,2.673709094524383545e-01
2.591425776481628418e-01,1.001604914665222168e+00,3.874362707138061523e-01
3.615745007991790771e-01,1.006111979484558105e+00,3.205180466175079346e-01
4.064333736896514893e-01,1.007557392120361328e+00,2.823908030986785889e-01
3.374415934085845947e-01,1.009142875671386719e+00,2.879777252674102783e-01
2.763346135616302490e-01,1.006811261177062988e+00,3.194883763790130615e-01
3.876306712627410889e-01,7.001234889030456543e-01,3.211310505867004395e-01
4.238759577274322510e-01,1.064088940620422363e+00,4.086296260356903076e-01
3.611791729927062988e-01,6.612075567245483398e-01,3.090977966785430908e-01
2.754103243350982666e-01,1.003876924514770508e+00,2.772781252861022949e-01
3.671673834323883057e-01,9.996774196624755859e-01,4.341306388378143311e-01
3.755351305007934570e-01,2.498837560415267944e-01,3.704690635204315186e-01
3.149697482585906982e-01,2.522235631942749023e+00,3.565009534358978271e-01
3.288766145706176758e-01,1.005383729934692383e+00,4.035260677337646484e-01
2.779990732669830322e-01,1.015853166580200195e+00,4.441969990730285645e-01
3.537084162235260010e-01,4.341455698013305664e-01,2.790553867816925049e-01
2.770613133907318115e-01,9.921003580093383789e-01,3.697350621223449707e-01
3.482120633125305176e-01,1.890829086303710938e+00,4.095258712768554688e-01
4.382315874099731445e-01,2.857549190521240234e+00,4.325619637966156006e-01
2.815965414047241211e-01,1.013568758964538574e+00,4.106378257274627686e-01
3.920024335384368896e-01,1.000391364097595215e+00,4.383540153503417969e-01
3.967054784297943115e-01,1.585592627525329590e+00,3.872161805629730225e-01
3.071769177913665771e-01,1.011572837829589844e+00,4.403338730335235596e-01
2.628531455993652344e-01,4.464311599731445312e-01,3.200977444648742676e-01
4.132388830184936523e-01,2.147402524948120117e+00,2.828839421272277832e-01
2.616595923900604248e-01,5.952104926109313965e-01,4.142552614212036133e-01
2.922592461109161377e-01,9.563193321228027344e-01,3.596055209636688232e-01
2.946876585483551025e-01,8.619911074638366699e-01,3.878661096096038818e-01
2.852334976196289062e-01,9.498602151870727539e-01,3.163509070873260498e-01
3.236711621284484863e-01,1.010994553565979004e+00,2.991045713424682617e-01
2.561044096946716309e-01,1.000003218650817871e+00,3.926507532596588135e-01
2.954361438751220703e-01,1.135653376579284668e+00,3.543475270271301270e-01
2.825134694576263428e-01,1.438682079315185547e+00,3.643576800823211670e-01
3.710887134075164795e-01,2.560197591781616211e+00,4.237068593502044678e-01
4.249306917190551758e-01,9.977220892906188965e-01,3.559302687644958496e-01
4.379681944847106934e-01,1.011511445045471191e+00,2.615811228752136230e-01
3.985816836357116699e-01,6.155757606029510498e-02,2.757776975631713867e-01
3.978979289531707764e-01,1.985550284385681152e+00,4.068141579627990723e-01
3.875291347503662109e-01,1.003798723220825195e+00,2.637770175933837891e-01
3.791362941265106201e-01,3.123509168624877930e+00,3.570680320262908936e-01
3.198041617870330811e-01,1.011145591735839844e+00,3.657538890838623047e-01
4.234126806259155273e-01,1.003297805786132812e+00,4.047959446907043457e-01
2.864345610141754150e-01,1.016800403594970703e+00,4.517485797405242920e-01
3.809831142425537109e-01,2.911655187606811523e+00,2.557416558265686035e-01
3.260877728462219238e-01,1.006989955902099609e+00,3.900205194950103760e-01
3.509659171104431152e-01,1.000702142715454102e+00,3.953029513359069824e-01
2.858633697032928467e-01,6.199017763137817383e-01,4.086706638336181641e-01
3.970149457454681396e-01,9.998070597648620605e-01,4.302573204040527344e-01
2.690811455249786377e-01,2.549931108951568604e-01,2.733018100261688232e-01
3.626110255718231201e-01,1.002973675727844238e+00,3.483775854110717773e-01
3.374986350536346436e-01,2.621628999710083008e+00,3.850654065608978271e-01
3.886628448963165283e-01,2.980787277221679688e+00,2.668770551681518555e-01
3.766104280948638916e-01,1.005103230476379395e+00,2.823140919208526611e-01
3.754300773143768311e-01,1.599661707878112793e+00,2.652391791343688965e-01
2.615610659122467041e-01,3.537889242172241211e+00,3.762956261634826660e-01
4.198458194732666016e-01,1.009847283363342285e+00,2.879003584384918213e-01
3.505296707153320312e-01,9.123452752828598022e-02,2.831060290336608887e-01
3.718177378177642822e-01,2.316149711608886719e+00,3.314155638217926025e-01
3.316767215728759766e-01,8.926827907562255859e-01,3.451173603534698486e-01
3.254283368587493896e-01,6.032884716987609863e-01,4.416876137256622314e-01
3.134303092956542969e-01,1.013137102127075195e+00,3.281577229499816895e-01
3.905591070652008057e-01,4.384148716926574707e-01,3.594551384449005127e-01
3.373114168643951416e-01,1.377504467964172363e-01,4.000756442546844482e-01
2.552370727062225342e-01,3.524449348449707031e+00,3.980466127395629883e-01
2.788240909576416016e-01,1.012390017509460449e+00,4.045619666576385498e-01
3.507348597049713135e-01,1.007262825965881348e+00,2.596293985843658447e-01
4.267789423465728760e-01,2.099131107330322266e+00,3.930310606956481934e-01
4.380664527416229248e-01,2.608932971954345703e+00,4.283727705478668213e-01
2.985655665397644043e-01,1.456737399101257324e+00,3.668121397495269775e-01
3.277195394039154053e-01,8.465526700019836426e-01,2.692200839519500732e-01
2.547814846038818359e-01,9.841901659965515137e-01,2.896802723407745361e-01
4.123431742191314697e-01,1.000032067298889160e+00,4.111311435699462891e-01
3.707244992256164551e-01,3.757115304470062256e-01,2.760394215583801270e-01
3.775209486484527588e-01,9.500901699066162109e-01,4.298863112926483154e-01
3.714317381381988525e-01,1.903835773468017578e+00,4.302191436290740967e-01
2.588828802108764648e-01,1.135201096534729004e+00,3.070091903209686279e-01
3.953833281993865967e-01,7.723144292831420898e-01,2.644615769386291504e-01
2.539945840835571289e-01,6.231709122657775879e-01,3.016476035118103027e-01
3.870750963687896729e-01,1.375790953636169434e+00,2.869176268577575684e-01
3.456502556800842285e-01,1.007495641708374023e+00,2.741980254650115967e-01
3.995993435382843018e-01,1.086334466934204102e+00,4.484683871269226074e-01
3.872478604316711426e-01,1.884616136550903320e+00,4.091818332672119141e-01
4.229587018489837646e-01,2.405599832534790039e+00,2.510616183280944824e-01
3.204417526721954346e-01,1.391312360763549805e+00,3.212738037109375000e-01
4.281360507011413574e-01,1.169177889823913574e+00,3.948879837989807129e-01
3.604432642459869385e-01,5.219724178314208984e-01,2.689305543899536133e-01
3.168915808200836182e-01,1.492430925369262695e+00,4.193384051322937012e-01
2.790762782096862793e-01,5.620728135108947754e-01,4.090005755424499512e-01
4.120301008224487305e-01,7.548155784606933594e-01,4.053240418434143066e-01
3.661648631095886230e-01,9.979801774024963379e-01,4.054102599620819092e-01
3.682288527488708496e-01,1.006139874458312988e+00,2.968162298202514648e-01
3.500856161117553711e-01,2.687653064727783203e+00,3.366444408893585205e-01
3.259883821010589600e-01,1.011629819869995117e+00,3.412888348102569580e-01
3.417856395244598389e-01,1.101505994796752930e+00,3.106141388416290283e-01
3.518342375755310059e-01,1.627387642860412598e+00,4.343881905078887939e-01
3.022837042808532715e-01,3.686707019805908203e+00,2.585586309432983398e-01
2.496593147516250610e-01,1.721806168556213379e+00,3.704571723937988281e-01
4.186175167560577393e-01,7.595841884613037109e-01,3.114736080169677734e-01
2.533432245254516602e-01,3.726199388504028320e+00,2.773764431476593018e-01
3.722568452358245850e-01,2.480384111404418945e+00,3.879495859146118164e-01
2.640444636344909668e-01,2.309207677841186523e+00,4.165959656238555908e-01
3.541216254234313965e-01,3.581817388534545898e+00,2.989144027233123779e-01
4.184009432792663574e-01,1.009504318237304688e+00,4.350737035274505615e-01
3.497254550457000732e-01,3.669054985046386719e+00,3.344709873199462891e-01
3.429746925830841064e-01,3.868236839771270752e-01,3.483226597309112549e-01
3.794601559638977051e-01,1.005790114402770996e+00,2.982549369335174561e-01
2.748636305332183838e-01,3.932444751262664795e-01,4.488591253757476807e-01
3.815120756626129150e-01,2.773280382156372070e+00,3.406106233596801758e-01
4.069417715072631836e-01,3.657236814498901367e+00,4.175979197025299072e-01
2.490377128124237061e-01,2.469811439514160156e-01,3.667421042919158936e-01
4.277700483798980713e-01,1.016190886497497559e+00,4.515779018402099609e-01
3.026900291442871094e-01,4.256698489189147949e-01,4.168172180652618408e-01
2.993206977844238281e-01,1.993554830551147461e+00,2.647591829299926758e-01
2.884979844093322754e-01,9.270682334899902344e-01,3.096531629562377930e-01
2.590107023715972900e-01,2.855668365955352783e-01,2.698480188846588135e-01
2.922360599040985107e-01,1.954837203025817871e+00,4.195651412010192871e-01
2.535720765590667725e-01,9.827474355697631836e-01,2.885770499706268311e-01
3.335314393043518066e-01,1.117530822753906250e+00,3.153084814548492432e-01
4.356138706207275391e-01,2.746134102344512939e-01,4.477152526378631592e-01
3.648187816143035889e-01,9.987663626670837402e-01,4.188430309295654297e-01
3.428031206130981445e-01,1.926508098840713501e-01,3.145437538623809814e-01
2.605327963829040527e-01,6.617282629013061523e-01,3.770110607147216797e-01
2.813856601715087891e-01,1.013534426689147949e+00,4.107928276062011719e-01
3.856515884399414062e-01,9.988852739334106445e-01,3.559372127056121826e-01
2.635466754436492920e-01,1.681139349937438965e+00,4.077374041080474854e-01
3.343302309513092041e-01,2.735078930854797363e-01,4.452219903469085693e-01
3.638280034065246582e-01,1.005508899688720703e+00,2.771337926387786865e-01
2.947551012039184570e-01,1.011225700378417969e+00,2.801168560981750488e-01
4.461860358715057373e-01,7.223117947578430176e-01,3.616433143615722656e-01
2.592299580574035645e-01,6.884294748306274414e-02,3.018916845321655273e-01
3.895335793495178223e-01,3.098141908645629883e+00,3.885096013545989990e-01
4.460100233554840088e-01,2.157316684722900391e+00,2.637005746364593506e-01
3.866409063339233398e-01,2.378655523061752319e-01,3.589670360088348389e-01
2.689686417579650879e-01,3.322391510009765625e+00,4.242327511310577393e-01
2.639297842979431152e-01,9.961606860160827637e-01,2.731756269931793213e-01
2.603705227375030518e-01,7.193031311035156250e-01,3.891637921333312988e-01
2.845577001571655273e-01,2.116508722305297852e+00,3.608050346374511719e-01
3.781054019927978516e-01,1.005103468894958496e+00,2.825792133808135986e-01
3.454223871231079102e-01,5.269707441329956055e-01,4.216119945049285889e-01
2.730416953563690186e-01,1.002477049827575684e+00,2.732788622379302979e-01
2.661464512348175049e-01,2.576560497283935547e+00,2.855762839317321777e-01
2.908665537834167480e-01,1.553719162940979004e+00,2.635226249694824219e-01
3.606617450714111328e-01,3.084157228469848633e+00,3.342162668704986572e-01
3.865099549293518066e-01,9.951733946800231934e-01,3.887129426002502441e-01
2.510972321033477783e-01,6.363887786865234375e-01,3.797016441822052002e-01
2.764203250408172607e-01,1.011040687561035156e+00,3.980636298656463623e-01
4.453396201133728027e-01,1.923431277275085449e+00,2.941765785217285156e-01
4.133957326412200928e-01,4.409238100051879883e-01,3.394349217414855957e-01
4.043768644332885742e-01,9.991910457611083984e-01,3.452871739864349365e-01
2.974562048912048340e-01,1.014121413230895996e+00,2.575482726097106934e-01
2.872224152088165283e-01,1.009937405586242676e+00,3.173233568668365479e-01
