4.236439168453216553e-01,2.316941022872924805e+00,2.534210979938507080e-01
5.630996823310852051e-01,1.948257088661193848e+00,6.159320473670959473e-01
3.716207444667816162e-01,9.969215989112854004e-01,5.904211401939392090e-01
4.573730528354644775e-01,9.968507885932922363e-01,3.129332363605499268e-01
4.247424006462097168e-01,9.915930032730102539e-01,4.906086325645446777e-01
4.458382129669189453e-01,3.062835693359375000e+00,5.538606643676757812e-01
5.861303210258483887e-01,7.412105798721313477e-01,4.878652393817901611e-01
4.591727256774902344e-01,3.003246784210205078e+00,5.790431499481201172e-01
4.195957481861114502e-01,9.890277385711669922e-01,4.511366486549377441e-01
3.290058970451354980e-01,1.509587287902832031e+00,5.873985886573791504e-01
5.400854945182800293e-01,2.809450387954711914e+00,3.638512194156646729e-01
5.633999109268188477e-01,9.911186099052429199e-01,3.252950608730316162e-01
3.085034787654876709e-01,5.297185108065605164e-02,3.837226331233978271e-01
5.286255478858947754e-01,2.846572399139404297e+00,3.751490116119384766e-01
3.756029605865478516e-01,2.634257316589355469e+00,4.137984216213226318e-01
3.203526437282562256e-01,9.958198666572570801e-01,3.432254493236541748e-01
3.902639746665954590e-01,1.698160767555236816e+00,4.055790007114410400e-01
4.267507493495941162e-01,9.901759028434753418e-01,4.684626162052154541e-01
2.682404816150665283e-01,5.232069492340087891e-01,4.898016750812530518e-01
4.607493281364440918e-01,7.862826436758041382e-02,5.706831812858581543e-01
3.278695642948150635e-01,3.504728376865386963e-01,4.016124308109283447e-01
3.127954304218292236e-01,3.432512044906616211e+00,6.284547448158264160e-01
5.216773152351379395e-01,2.797419786453247070e+00,2.749373614788055420e-01
4.006021022796630859e-01,9.846354126930236816e-01,4.119805395603179932e-01
4.468680024147033691e-01,2.547658979892730713e-01,3.612616360187530518e-01
5.307002067565917969e-01,9.967027902603149414e-01,4.122451245784759521e-01
5.696409344673156738e-01,2.156729459762573242e+00,4.305734336376190186e-01
3.652287423610687256e-01,9.991567134857177734e-01,3.228618800640106201e-01
5.314475297927856445e-01,7.450842261314392090e-01,4.127209484577178955e-01
5.389110445976257324e-01,9.921886324882507324e-01,6.263378858566284180e-01
6.241020560264587402e-01,3.350941658020019531e+00,3.829674422740936279e-01
5.732748508453369141e-01,9.957545399665832520e-01,3.246299326419830322e-01
5.496779084205627441e-01,9.913250803947448730e-01,6.296163797378540039e-01
4.857544004917144775e-01,2.533171474933624268e-01,3.419781625270843506e-01
5.288079977035522461e-01,9.935151338577270508e-01,3.513323068618774414e-01
3.493228554725646973e-01,9.986380338668823242e-01,5.305941104888916016e-01
5.185405015945434570e-01,5.435656905174255371e-01,2.856279015541076660e-01
6.018649339675903320e-01,9.971947669982910156e-01,2.577432394027709961e-01
3.586015701293945312e-01,1.000626921653747559e+00,3.156265020370483398e-01
3.835172355175018311e-01,9.942945837974548340e-01,5.040103793144226074e-01
4.735866785049438477e-01,9.933573603630065918e-01,4.634183943271636963e-01
3.839267194271087646e-01,9.962686896324157715e-01,5.605021119117736816e-01
5.152326822280883789e-01,3.119204521179199219e+00,3.903947472572326660e-01
2.617082595825195312e-01,3.815856203436851501e-02,5.378029346466064453e-01
4.196712970733642578e-01,9.973127245903015137e-01,5.957037210464477539e-01
2.873287200927734375e-01,6.910190582275390625e-01,2.656117081642150879e-01
4.981379508972167969e-01,4.526696503162384033e-01,6.012080311775207520e-01
5.599955320358276367e-01,1.162571907043457031e+00,4.411377906799316406e-01
4.061207771301269531e-01,-6.937992293387651443e-03,2.939137816429138184e-01
4.907019734382629395e-01,4.334452152252197266e-01,4.659427106380462646e-01
4.007814824581146240e-01,2.301507234573364258e+00,3.019612729549407959e-01
6.189691424369812012e-01,1.944069147109985352e+00,3.143329620361328125e-01
6.497303247451782227e-01,3.830516099929809570e+00,2.984412610530853271e-01
4.707725346088409424e-01,2.634293794631958008e+00,4.346164762973785400e-01
5.627340674400329590e-01,9.929170608520507812e-01,6.194747090339660645e-01
5.439484715461730957e-01,9.966992139816284180e-01,5.868984460830688477e-01
