2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504785656929016113e-01,2.837415695190429688e+00,2.498675882816314697e-01
2.504728138446807861e-01,9.437341690063476562e-01,2.498434931039810181e-01
2.504694759845733643e-01,1.719951927661895752e-01,2.498382627964019775e-01
2.504677772521972656e-01,7.624656558036804199e-01,2.498412877321243286e-01
2.504758536815643311e-01,1.044987082481384277e+00,2.498456686735153198e-01
2.504481673240661621e-01,6.646831054240465164e-03,2.498251497745513916e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504845261573791504e-01,2.337024450302124023e+00,2.498732358217239380e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504754364490509033e-01,3.626608133316040039e+00,2.498908936977386475e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504639625549316406e-01,1.851213335990905762e+00,2.498593181371688843e-01
2.504644095897674561e-01,1.764193058013916016e+00,2.498594075441360474e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504697442054748535e-01,4.498406350612640381e-01,2.498424798250198364e-01
2.504643499851226807e-01,1.869512319564819336e+00,2.498594820499420166e-01
2.504673600196838379e-01,6.163884401321411133e-01,2.498413622379302979e-01
2.504694163799285889e-01,8.368335366249084473e-01,2.498418092727661133e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504683136940002441e-01,5.261483192443847656e-01,2.498420774936676025e-01
2.504677176475524902e-01,7.500315308570861816e-01,2.498411387205123901e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504535615444183350e-01,3.972355648875236511e-02,2.498291581869125366e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504770159721374512e-01,2.878036737442016602e+00,2.498663365840911865e-01
2.504673302173614502e-01,6.093978285789489746e-01,2.498415112495422363e-01
2.504736185073852539e-01,9.666262269020080566e-01,2.498437911272048950e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504826784133911133e-01,2.299556970596313477e+00,2.498713433742523193e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504707872867584229e-01,8.826259970664978027e-01,2.498423010110855103e-01
2.504472434520721436e-01,-1.116305007599294186e-03,2.498241961002349854e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504711747169494629e-01,1.522181391716003418e+00,2.498584389686584473e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504708468914031982e-01,3.896863460540771484e-01,2.498425692319869995e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504869401454925537e-01,2.396566867828369141e+00,2.498754858970642090e-01
2.504691779613494873e-01,8.290359377861022949e-01,2.498416304588317871e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504699230194091797e-01,4.357352256774902344e-01,2.498425096273422241e-01
2.504641711711883545e-01,1.782074809074401855e+00,2.498594671487808228e-01
2.504766881465911865e-01,2.186563491821289062e+00,2.498662024736404419e-01
2.504687905311584473e-01,8.083947896957397461e-01,2.498414814472198486e-01
2.504719495773315430e-01,2.429792732000350952e-01,2.498406618833541870e-01
2.504801750183105469e-01,2.804281949996948242e+00,2.498688101768493652e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
2.504670619964599609e-01,6.880723834037780762e-01,2.498411834239959717e-01
2.504685521125793457e-01,8.008275032043457031e-01,2.498413920402526855e-01
2.504703104496002197e-01,1.547261714935302734e+00,2.498587071895599365e-01
2.504676878452301025e-01,7.616524100303649902e-01,2.498412430286407471e-01
2.504647672176361084e-01,1.907532453536987305e+00,2.498594522476196289e-01
2.504657208919525146e-01,1.268786936998367310e-01,2.498361319303512573e-01
2.504754364490509033e-01,1.399346709251403809e+00,2.498561292886734009e-01
2.504677176475524902e-01,7.507536411285400391e-01,2.498412579298019409e-01
2.504684627056121826e-01,1.581418812274932861e-01,2.498376667499542236e-01
2.504702508449554443e-01,4.161055386066436768e-01,2.498425841331481934e-01
2.504633069038391113e-01,3.490237951278686523e+00,2.498886734247207642e-01
2.504720091819763184e-01,2.619284391403198242e-01,2.498411238193511963e-01
2.504884302616119385e-01,2.470235824584960938e+00,2.498774081468582153e-01
2.504686117172241211e-01,5.149866342544555664e-01,2.498421519994735718e-01
2.504742443561553955e-01,9.909244775772094727e-01,2.498443424701690674e-01
